#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.133522732,0.000140077,17.53056335,-70.92012787,4.83E-05,118.1999925,3.24,
0.133527668,0.000260879,17.53056335,-70.92012787,4.83E-05,118.1999925,3.25,
0.13353255,0.001401779,17.53056335,-70.92012787,4.84E-05,118.1999925,3.26,
0.133537339,-0.000450955,17.53056145,-70.92012787,4.84E-05,118.1999925,3.27,
0.133541968,-0.000201463,17.53056145,-70.92012787,4.83E-05,118.1999925,3.28,
0.133546424,-0.000132788,17.53056145,-70.92012787,4.83E-05,118.1999925,3.29,
0.133550653,-0.000100777,17.53056145,-70.92012787,4.82E-05,118.1999925,3.3,
0.133554655,-8.24E-05,17.53056145,-70.92012787,4.81E-05,118.1999925,3.31,
0.133558377,-7.05E-05,17.53055954,-70.92012787,4.80E-05,118.1999925,3.32,
0.133561805,-6.23E-05,17.53055954,-70.92012787,4.79E-05,118.1999925,3.33,
0.13356494,-5.64E-05,17.53055954,-70.92012787,4.78E-05,118.1999925,3.34,
0.133567768,-5.20E-05,17.53055954,-70.9201355,4.77E-05,118.1999925,3.35,
0.133570276,-4.86E-05,17.53055763,-70.9201355,4.75E-05,118.1999925,3.36,
0.133572464,-4.61E-05,17.53055763,-70.9201355,4.74E-05,118.1999925,3.37,
0.133574345,-4.42E-05,17.53055763,-70.9201355,4.72E-05,118.1999925,3.38,
0.133575933,-4.28E-05,17.53055763,-70.9201355,4.71E-05,118.1999925,3.39,
0.133577213,-4.18E-05,17.53055573,-70.9201355,4.70E-05,118.1999925,3.4,
0.1335782,-4.11E-05,17.53055573,-70.9201355,4.68E-05,118.1999925,3.41,
0.133578921,-4.08E-05,17.53055573,-70.9201355,4.67E-05,118.1999925,3.42,
0.133579388,-4.08E-05,17.53055573,-70.9201355,4.66E-05,118.1999925,3.43,
0.133579614,-4.10E-05,17.53055573,-70.9201355,4.65E-05,118.1999925,3.44,
0.133579614,-4.15E-05,17.53055382,-70.9201355,4.64E-05,118.1999925,3.45,
0.133579414,-4.23E-05,17.53055382,-70.9201355,4.63E-05,118.1999925,3.46,
0.133579027,-4.34E-05,17.53055382,-70.9201355,4.62E-05,118.1999925,3.47,
0.133578481,-4.47E-05,17.53055382,-70.9201355,4.61E-05,118.1999925,3.48,
0.133577787,-4.63E-05,17.53055191,-70.9201355,4.60E-05,118.1999925,3.49,
0.133576973,-4.82E-05,17.53055191,-70.9201355,4.60E-05,118.1999925,3.5,
0.133576039,-5.04E-05,17.53055191,-70.9201355,4.59E-05,118.1999925,3.51,
0.133575025,-5.30E-05,17.53055191,-70.9201355,4.59E-05,118.1999925,3.52,
0.133573918,-5.59E-05,17.53055,-70.9201355,4.58E-05,118.1999925,3.53,
0.133572771,-5.93E-05,17.53055,-70.9201355,4.58E-05,118.1999925,3.54,
0.13357157,-6.33E-05,17.53055,-70.9201355,4.58E-05,118.1999925,3.55,
0.133570343,-6.78E-05,17.53055,-70.9201355,4.57E-05,118.1999925,3.56,
0.133569116,-7.31E-05,17.5305481,-70.9201355,4.57E-05,118.1999925,3.57,
0.133567875,-7.91E-05,17.5305481,-70.9201355,4.57E-05,118.1999925,3.58,
0.133566648,-8.61E-05,17.5305481,-70.9201355,4.57E-05,118.1999925,3.59,
0.133565447,-9.42E-05,17.5305481,-70.9201355,4.57E-05,118.1999925,3.6,
0.133564287,-0.000103524,17.5305481,-70.9201355,4.57E-05,118.1999925,3.61,
0.133563166,-0.000114394,17.53054619,-70.9201355,4.57E-05,118.1999925,3.62,
0.133562085,-0.000127055,17.53054619,-70.9201355,4.57E-05,118.1999925,3.63,
0.133561058,-0.00014184,17.53054619,-70.9201355,4.56E-05,118.1999925,3.64,
0.133560098,-0.000159146,17.53054619,-70.9201355,4.56E-05,118.1999925,3.65,
0.133559204,-0.000179444,17.53054428,-70.9201355,4.57E-05,118.1999925,3.66,
0.133558377,-0.000203287,17.53054428,-70.9201355,4.57E-05,118.1999925,3.67,
0.133557616,-0.000231304,17.53054428,-70.9201355,4.57E-05,118.1999925,3.68,
0.133556936,-0.000264195,17.53054428,-70.9201355,4.57E-05,118.1999925,3.69,
0.133556309,-0.000302687,17.53054237,-70.9201355,4.57E-05,118.1999925,3.7,
0.133555775,-0.000133359,17.53054237,-70.9201355,4.57E-05,118.2004023,3.71,
0.133555469,-1.87E-05,17.53054237,-70.9201355,4.57E-05,118.2051151,3.72,
0.133556176,-1.49E-05,17.53054237,-70.9201355,4.57E-05,118.2125054,3.73,
0.133558297,-1.56E-05,17.53054047,-70.9201355,4.58E-05,118.2199366,3.74,
0.133561685,-1.84E-05,17.53054047,-70.9201355,4.60E-05,118.2273405,3.75,
0.133565941,-2.30E-05,17.53054047,-70.9201355,4.61E-05,118.2347308,3.76,
0.133570663,-2.86E-05,17.53054047,-70.9201355,4.62E-05,118.2421621,3.77,
0.133575506,-3.52E-05,17.53053856,-70.9201355,4.64E-05,118.2495796,3.78,
0.133580215,-4.06E-05,17.53053856,-70.9201355,4.65E-05,118.2569699,3.79,
0.13358463,-4.40E-05,17.53053856,-70.9201355,4.66E-05,118.2643602,3.8,
0.133588646,-4.46E-05,17.53053856,-70.9201355,4.67E-05,118.2717914,3.81,
0.133592221,-4.51E-05,17.53053856,-70.9201355,4.68E-05,118.2791953,3.82,
0.133595316,-4.50E-05,17.53053665,-70.9201355,4.69E-05,118.2865856,3.83,
0.133597957,-4.40E-05,17.53053665,-70.9201355,4.70E-05,118.2940169,3.84,
0.133600052,3.13E-05,17.53053665,-70.9201355,4.69E-05,118.2961752,3.85,
0.133600572,1.14E-05,17.53053665,-70.9201355,4.67E-05,118.2911892,3.86,
0.133598331,9.98E-06,17.53053474,-70.9201355,4.63E-05,118.2837989,3.87,
0.133593141,1.10E-05,17.53053474,-70.9201355,4.60E-05,118.2763676,3.88,
0.133585604,1.36E-05,17.53053474,-70.9201355,4.58E-05,118.2689501,3.89,
0.133576546,1.81E-05,17.53053474,-70.9201355,4.56E-05,118.2615598,3.9,
0.133566728,2.42E-05,17.53053284,-70.9201355,4.56E-05,118.2541695,3.91,
0.133556789,3.01E-05,17.53053284,-70.9201355,4.55E-05,118.2467519,3.92,
0.133547158,3.47E-05,17.53053284,-70.9201355,4.55E-05,118.2393344,3.93,
0.133538153,3.60E-05,17.53053284,-70.9201355,4.55E-05,118.2319441,3.94,
0.133529935,3.44E-05,17.53053093,-70.9201355,4.55E-05,118.2245128,3.95,
0.133522612,3.26E-05,17.53053093,-70.9201355,4.55E-05,118.2170953,3.96,
0.133516208,3.07E-05,17.53053093,-70.9201355,4.56E-05,118.209705,3.97,
0.133510766,3.90E-05,17.53053093,-70.9201355,4.56E-05,118.203107,3.98,
0.133506563,-1.52E-05,17.53052902,-70.9201355,4.58E-05,118.2051151,3.99,
0.133505109,-1.07E-05,17.53052902,-70.9201355,4.56E-05,118.2125054,4,
0.13350719,-1.14E-05,17.53052902,-70.9201355,4.56E-05,118.2199366,4.01,
0.13351242,-1.45E-05,17.53052902,-70.9201355,4.57E-05,118.2273405,4.02,
0.13351997,-2.08E-05,17.53052711,-70.9201355,4.59E-05,118.2347308,4.03,
0.133528988,-3.18E-05,17.53052711,-70.9201355,4.60E-05,118.2421621,4.04,
0.133538727,-4.96E-05,17.53052711,-70.9201355,4.61E-05,118.2495796,4.05,
0.133548625,-6.96E-05,17.53052711,-70.9201355,4.62E-05,118.2569699,4.06,
0.13355831,-7.89E-05,17.53052711,-70.9201355,4.63E-05,118.2643602,4.07,
0.133567488,-7.18E-05,17.53052521,-70.9201355,4.64E-05,118.2717914,4.08,
0.133576026,-6.25E-05,17.53052521,-70.9201355,4.64E-05,118.2791953,4.09,
0.133583817,-5.31E-05,17.53052521,-70.9201355,4.65E-05,118.2865856,4.1,
0.133590834,-4.51E-05,17.53052521,-70.9201355,4.66E-05,118.2940169,4.11,
0.133596997,0.000327452,17.5305233,-70.9201355,4.66E-05,118.2988116,4.12,
0.133601799,3.45E-05,17.5305233,-70.9201355,4.65E-05,118.3000274,4.13,
0.133604667,3.10E-05,17.5305233,-70.9201355,4.64E-05,118.3000274,4.14,
0.133605521,3.96E-05,17.5305233,-70.9201355,4.63E-05,118.3000274,4.15,
0.133604681,6.69E-05,17.53052139,-70.9201355,4.62E-05,118.3000274,4.16,
0.13360256,0.000194612,17.53052139,-70.9201355,4.62E-05,118.3000274,4.17,
0.133599598,-0.000439861,17.53052139,-70.9201355,4.61E-05,118.3000274,4.18,
0.133596116,-0.000147899,17.53052139,-70.9201355,4.61E-05,118.3000274,4.19,
0.133592381,-0.000114426,17.53051949,-70.9201355,4.61E-05,118.3000274,4.2,
0.133588552,-0.000112406,17.53051949,-70.9201355,4.61E-05,118.3000274,4.21,
0.133584777,-0.000127038,17.53051949,-70.9201355,4.61E-05,118.3000274,4.22,
0.133581135,-0.000162275,17.53051949,-70.9201355,4.61E-05,118.3000274,4.23,
0.13357768,-0.000242502,17.53051758,-70.9201355,4.61E-05,118.3000274,4.24,
0.133574452,-0.000501507,17.53051758,-70.9201355,4.61E-05,118.3000274,4.25,
0.133571464,0.013080003,17.53051758,-70.9201355,4.61E-05,118.3000274,4.26,
0.133568729,0.000500097,17.53051758,-70.9201355,4.61E-05,118.3000274,4.27,
0.133566261,0.000268185,17.53051567,-70.9201355,4.61E-05,118.3000274,4.28,
0.13356406,0.000190724,17.53051567,-70.9201355,4.61E-05,118.3000274,4.29,
0.133562125,0.000152959,17.53051567,-70.9201355,4.61E-05,118.3000274,4.3,
0.133560471,0.000131302,17.53051567,-70.9201355,4.61E-05,118.3000274,4.31,
0.133559057,0.00011783,17.53051376,-70.9201355,4.61E-05,118.3000274,4.32,
0.133557897,0.000109157,17.53051376,-70.9201355,4.60E-05,118.3000274,4.33,
0.133556976,0.000103612,17.53051376,-70.9201355,4.60E-05,118.3000274,4.34,
0.133556282,0.000100292,17.53051376,-70.9201355,4.61E-05,118.3000274,4.35,
0.133555802,9.85E-05,17.53051376,-70.9201355,4.61E-05,118.3000274,4.36,
0.133555522,9.84E-05,17.53051186,-70.9201355,4.61E-05,118.3000274,4.37,
0.133555429,9.99E-05,17.53051186,-70.9201355,4.61E-05,118.3000274,4.38,
0.133555415,2.58E-05,17.53051186,-70.9201355,4.60E-05,118.297391,4.39,
0.133554975,1.48E-05,17.53051186,-70.9201355,4.60E-05,118.2911892,4.4,
0.133553481,1.38E-05,17.53050995,-70.9201355,4.59E-05,118.2837989,4.41,
0.133550813,1.51E-05,17.53050995,-70.9201355,4.59E-05,118.2763676,4.42,
0.133547224,1.80E-05,17.53050995,-70.9201355,4.60E-05,118.2689501,4.43,
0.133543102,2.22E-05,17.53050995,-70.9201355,4.61E-05,118.2615598,4.44,
0.13353882,2.71E-05,17.53050804,-70.9201355,4.61E-05,118.2541695,4.45,
0.133534645,3.15E-05,17.53050804,-70.9201355,4.62E-05,118.2467519,4.46,
0.133530763,3.56E-05,17.53050804,-70.9201355,4.63E-05,118.2393344,4.47,
0.133527307,3.84E-05,17.53050804,-70.9201355,4.63E-05,118.2319441,4.48,
0.133524333,3.95E-05,17.53050613,-70.9201355,4.64E-05,118.2245128,4.49,
0.133521838,4.09E-05,17.53050613,-70.9201355,4.65E-05,118.2170953,4.5,
0.133519837,4.19E-05,17.53050613,-70.9201355,4.66E-05,118.209705,4.51,
0.13351833,6.68E-05,17.53050613,-70.9201355,4.67E-05,118.203107,4.52,
0.133517596,-1.36E-05,17.53050423,-70.9201355,4.68E-05,118.2051151,4.53,
0.133519143,-9.70E-06,17.53050423,-70.9201355,4.65E-05,118.2125054,4.54,
0.133523772,-1.00E-05,17.53050423,-70.9201355,4.63E-05,118.2199366,4.55,
0.133531096,-1.19E-05,17.53050423,-70.9201355,4.62E-05,118.2273405,4.56,
0.133540314,-1.54E-05,17.53050423,-70.9201355,4.62E-05,118.2347308,4.57,
0.133550573,-2.03E-05,17.53050232,-70.9201355,4.63E-05,118.2421621,4.58,
0.133561178,-2.61E-05,17.53050232,-70.9201355,4.64E-05,118.2495796,4.59,
0.133571597,-3.07E-05,17.53050232,-70.9201355,4.65E-05,118.2569699,4.6,
0.133581455,-3.27E-05,17.53050232,-70.9201355,4.65E-05,118.2643602,4.61,
0.133590527,-3.19E-05,17.53050041,-70.9201355,4.66E-05,118.2717914,4.62,
0.133598678,-3.06E-05,17.53050041,-70.9201355,4.67E-05,118.2791953,4.63,
0.133605855,-2.89E-05,17.53050041,-70.9201355,4.68E-05,118.2865856,4.64,
0.133612058,-2.71E-05,17.53050041,-70.9201355,4.68E-05,118.2940169,4.65,
0.133617234,-9.15E-05,17.5304985,-70.9201355,4.69E-05,118.2988116,4.66,
0.133620916,6.40E-05,17.5304985,-70.9201355,4.69E-05,118.3000274,4.67,
0.13362253,5.01E-05,17.5304985,-70.9201355,4.68E-05,118.3000274,4.68,
0.13362205,7.01E-05,17.5304985,-70.9201355,4.67E-05,118.3000274,4.69,
0.133619782,0.000195889,17.5304966,-70.9201355,4.66E-05,118.3000274,4.7,
0.133616193,-0.000287429,17.5304966,-70.9201355,4.65E-05,118.3000274,4.71,
0.133611711,-0.000103441,17.5304966,-70.9201355,4.65E-05,118.3000274,4.72,
0.133606695,-7.72E-05,17.5304966,-70.9201355,4.64E-05,118.3000274,4.73,
0.133601426,-7.26E-05,17.53049469,-70.9201355,4.64E-05,118.3000274,4.74,
0.133596103,-7.80E-05,17.53049469,-70.9201355,4.64E-05,118.3000274,4.75,
0.13359086,-9.31E-05,17.53049469,-70.9201355,4.64E-05,118.3000274,4.76,
0.133585791,-0.000124484,17.53049469,-70.9201355,4.64E-05,118.3000274,4.77,
0.133580988,-0.000197387,17.53049278,-70.9201355,4.64E-05,118.3000274,4.78,
0.13357648,-0.000481076,17.53049278,-70.9201355,4.65E-05,118.3000274,4.79,
0.133572291,0.001284191,17.53049278,-70.9201355,4.64E-05,118.3000274,4.8,
0.133568449,0.000292533,17.53049278,-70.9201355,4.64E-05,118.3000274,4.81,
0.133564954,0.000172575,17.53049088,-70.9201355,4.64E-05,118.3000274,4.82,
0.133561845,0.000126787,17.53049088,-70.9201355,4.64E-05,118.3000274,4.83,
0.133559084,0.000103178,17.53049088,-70.9201355,4.64E-05,118.3000274,4.84,
0.133556696,8.92E-05,17.53049088,-70.9201355,4.64E-05,118.3000274,4.85,
0.133554655,8.03E-05,17.53048897,-70.9201355,4.64E-05,118.3000274,4.86,
0.133552974,7.44E-05,17.53048897,-70.9201355,4.64E-05,118.3000274,4.87,
0.133551613,7.05E-05,17.53048897,-70.9201355,4.63E-05,118.3000274,4.88,
0.133550586,6.81E-05,17.53048897,-70.9201355,4.63E-05,118.3000274,4.89,
0.133549839,6.68E-05,17.53048706,-70.9201355,4.63E-05,118.3000274,4.9,
0.133549386,6.64E-05,17.53048706,-70.9201355,4.63E-05,118.3000274,4.91,
0.133549199,6.68E-05,17.53048706,-70.9201355,4.63E-05,118.3000274,4.92,
0.133549185,2.31E-05,17.53048706,-70.9201355,4.62E-05,118.297391,4.93,
0.133548812,1.39E-05,17.53048706,-70.9201355,4.62E-05,118.2911892,4.94,
0.133547438,1.30E-05,17.53048515,-70.9201355,4.61E-05,118.2837989,4.95,
0.133544943,1.42E-05,17.53048515,-70.9201355,4.61E-05,118.2763676,4.96,
0.133541595,1.67E-05,17.53048515,-70.9201355,4.61E-05,118.2689501,4.97,
0.13353774,2.04E-05,17.53048515,-70.9201355,4.62E-05,118.2615598,4.98,
0.133533751,2.46E-05,17.53048325,-70.9201355,4.62E-05,118.2541695,4.99,
0.133529895,2.84E-05,17.53048325,-70.9201355,4.63E-05,118.2467519,5,
0.13352636,3.20E-05,17.53048325,-70.9201355,4.64E-05,118.2393344,5.01,
0.133523252,3.46E-05,17.53048325,-70.9201355,4.65E-05,118.2319441,5.02,
0.133520624,3.59E-05,17.53048134,-70.9201355,4.66E-05,118.2245128,5.03,
0.133518503,3.75E-05,17.53048134,-70.9201355,4.67E-05,118.2170953,5.04,
0.133516862,3.88E-05,17.53048134,-70.9201355,4.68E-05,118.209705,5.05,
0.133515715,6.01E-05,17.53048134,-70.9201355,4.69E-05,118.203107,5.06,
0.133515341,-1.40E-05,17.53047943,-70.9201355,4.70E-05,118.2051151,5.07,
0.133517236,-9.90E-06,17.53047943,-70.9201355,4.67E-05,118.2125054,5.08,
0.133522185,-1.02E-05,17.53047943,-70.9201355,4.65E-05,118.2199366,5.09,
0.133529815,-1.21E-05,17.53047943,-70.9201355,4.64E-05,118.2273405,5.1,
0.133539314,-1.56E-05,17.53047752,-70.92014313,4.64E-05,118.2347308,5.11,
0.133549839,-2.06E-05,17.53047752,-70.92014313,4.65E-05,118.2421621,5.12,
0.133560685,-2.64E-05,17.53047752,-70.92014313,4.65E-05,118.2495796,5.13,
0.133571317,-3.09E-05,17.53047752,-70.92014313,4.66E-05,118.2569699,5.14,
0.133581375,-3.27E-05,17.53047562,-70.92014313,4.67E-05,118.2643602,5.15,
0.133590607,-3.19E-05,17.53047562,-70.92014313,4.68E-05,118.2717914,5.16,
0.133598918,-3.04E-05,17.53047562,-70.92014313,4.68E-05,118.2791953,5.17,
0.133606228,-2.87E-05,17.53047562,-70.92014313,4.69E-05,118.2865856,5.18,
0.133612525,-2.69E-05,17.53047562,-70.92014313,4.70E-05,118.2940169,5.19,
0.133617741,6.17E-05,17.53047371,-70.92014313,4.70E-05,118.2961752,5.2,
0.133620862,1.41E-05,17.53047371,-70.92014313,4.69E-05,118.2911892,5.21,
0.133620729,1.23E-05,17.53047371,-70.92014313,4.66E-05,118.2837989,5.22,
0.133617194,1.42E-05,17.53047371,-70.92014313,4.64E-05,118.2763676,5.23,
0.133610844,1.92E-05,17.5304718,-70.92014313,4.63E-05,118.2689501,5.24,
0.133602546,2.94E-05,17.5304718,-70.92014313,4.62E-05,118.2615598,5.25,
0.133593101,4.89E-05,17.5304718,-70.92014313,4.61E-05,118.2541695,5.26,
0.133583163,7.88E-05,17.5304718,-70.92014313,4.60E-05,118.2467519,5.27,
0.133573211,0.000111563,17.53046989,-70.92014313,4.60E-05,118.2393344,5.28,
0.13356358,0.000115457,17.53046989,-70.92014313,4.59E-05,118.2319441,5.29,
0.133554495,9.18E-05,17.53046989,-70.92014313,4.59E-05,118.2245128,5.3,
0.133546064,7.35E-05,17.53046989,-70.92014313,4.59E-05,118.2170953,5.31,
0.13353838,5.93E-05,17.53046799,-70.92014313,4.59E-05,118.209705,5.32,
0.133531483,6.27E-05,17.53046799,-70.92014313,4.59E-05,118.2026972,5.33,
0.133525533,-3.67E-05,17.53046799,-70.92014313,4.60E-05,118.1999925,5.34,
0.133521304,-2.57E-05,17.53046799,-70.92014313,4.59E-05,118.1999925,5.35,
0.133519183,-2.94E-05,17.53046608,-70.92014313,4.59E-05,118.1999925,5.36,
0.133518997,-4.28E-05,17.53046608,-70.92014313,4.60E-05,118.1999925,5.37,
0.133520304,-8.21E-05,17.53046608,-70.92014313,4.60E-05,118.1999925,5.38,
0.133522665,-0.000347204,17.53046608,-70.92014313,4.61E-05,118.1999925,5.39,
0.133525707,0.000302266,17.53046417,-70.92014313,4.61E-05,118.1999925,5.4,
0.133529135,0.00015166,17.53046417,-70.92014313,4.62E-05,118.1999925,5.41,
0.133532724,0.000130276,17.53046417,-70.92014313,4.62E-05,118.1999925,5.42,
0.133536339,0.000137417,17.53046417,-70.92014313,4.62E-05,118.1999925,5.43,
0.133539861,0.000167378,17.53046417,-70.92014313,4.63E-05,118.1999925,5.44,
0.133543249,0.000238775,17.53046227,-70.92014313,4.63E-05,118.1999925,5.45,
0.133546424,0.000453398,17.53046227,-70.92014313,4.63E-05,118.1999925,5.46,
0.133549466,1.25E-06,17.53046227,-70.92014313,4.00E-05,118.1999925,5.47,
0.133558684,-0.000100581,17.53046227,-70.92014313,0.000242503,118.1999925,5.48,
0.133584911,-0.001280927,17.53046799,-70.92014313,0.000814838,118.1999925,5.49,
0.133632202,-0.003397238,17.53047943,-70.9201355,0.001608248,118.1999925,5.5,
0.133705226,-0.005305721,17.53050232,-70.9201355,0.002768928,118.1999925,5.51,
0.13381575,-0.011316753,17.53053856,-70.9201355,0.004464804,118.1999925,5.52,
0.13396516,-0.01787472,17.53059387,-70.92012787,0.006621472,118.1999925,5.53,
0.134141464,-0.023502678,17.53067398,-70.92012024,0.009174896,118.1999925,5.54,
0.134322678,-0.030636128,17.53078079,-70.92010498,0.012077352,118.1999925,5.55,
0.134485081,-0.03618427,17.53091812,-70.92009735,0.015307616,118.1999925,5.56,
0.134611453,-0.058447197,17.53108978,-70.92007446,0.018954093,118.1999925,5.57,
0.13469587,-0.075310275,17.5313015,-70.9200592,0.023098893,118.1999925,5.58,
0.134743895,-0.101915292,17.53155518,-70.92003632,0.027717285,118.1999925,5.59,
0.134764586,-0.132218704,17.53186035,-70.92001343,0.032783572,118.1999925,5.6,
0.134762998,-0.165737256,17.53221512,-70.91998291,0.038274013,118.1999925,5.61,
0.134740413,-0.2097404,17.53262901,-70.91994476,0.044164844,118.1999925,5.62,
0.134698885,-0.265256524,17.53310394,-70.91990662,0.050434008,118.1999925,5.63,
0.134642109,-0.325897634,17.53364182,-70.91986847,0.057058949,118.1999925,5.64,
0.13457342,-0.394903541,17.53424835,-70.91982269,0.064019591,118.1999925,5.65,
0.13449554,-0.478178918,17.53492737,-70.91976929,0.071296856,118.1999925,5.66,
0.134411163,-0.574459255,17.53567886,-70.91971588,0.078870647,118.1999925,5.67,
0.134322944,-0.684621453,17.53650856,-70.91966248,0.086722307,118.1999925,5.68,
0.134233232,-0.816205978,17.53741837,-70.91959381,0.094832703,118.1999925,5.69,
0.134144306,-0.970291972,17.53841019,-70.91952515,0.103185371,118.1999925,5.7,
0.134058288,-1.152125359,17.53948593,-70.91945648,0.11176417,118.1999925,5.71,
0.133977059,-1.370862961,17.54064941,-70.91938019,0.120551921,118.1999925,5.72,
0.133902461,-1.633850813,17.54190063,-70.91929626,0.12953274,118.1999925,5.73,
0.13382961,-1.370622873,17.54324341,-70.91920471,0.13869141,118.1868922,5.74,
0.13373895,-1.993183136,17.54467773,-70.91911316,0.148014367,118.1559241,5.75,
0.133656187,-2.963755369,17.54620552,-70.91902161,0.157485187,118.1188908,5.76,
0.133588526,-3.27197814,17.54782867,-70.91891479,0.167092383,118.0818439,5.77,
0.13353207,-4.040155411,17.5495491,-70.91880798,0.176823959,118.0447969,5.78,
0.133491129,-5.017165184,17.55136681,-70.91870117,0.186666533,118.0077909,5.79,
0.133464662,-6.028991222,17.55328369,-70.9185791,0.196610764,117.970744,5.8,
0.133453963,-7.801552773,17.55529785,-70.91845703,0.206646964,117.9337107,5.81,
0.133459006,-9.641074181,17.55741501,-70.91832733,0.21676527,117.8966638,5.82,
0.133479776,-12.87978458,17.55963326,-70.91819,0.226957709,117.8596168,5.83,
0.133516195,-17.02578163,17.56195259,-70.91805267,0.237217352,117.8225699,5.84,
0.133567622,-16.06688881,17.56437683,-70.91790771,0.247534439,117.7855366,5.85,
0.133627773,-31.87147903,17.56690216,-70.91775513,0.257903725,117.7485306,5.86,
0.133699249,-73.51744843,17.56953239,-70.91759491,0.268321365,117.7102815,5.87,
0.133778397,-18.14389992,17.57226753,-70.91743469,0.278779686,117.6590961,5.88,
0.133856371,51.80931473,17.57510567,-70.91725922,0.28927061,117.599851,5.89,
0.133956529,87.15888214,17.57805061,-70.91708374,0.299787134,117.5405787,5.9,
0.134064211,68.27877045,17.58109856,-70.91690063,0.310326815,117.4813063,5.91,
0.134184727,39.93814468,17.58425331,-70.9167099,0.320884168,117.4220612,5.92,
