#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.14231448,0.000123337,17.53056145,-70.92021942,4.87E-05,118.1999925,3.25,
0.142318788,0.000194025,17.53056145,-70.92021942,4.87E-05,118.1999925,3.26,
0.142323111,0.000417783,17.53055954,-70.92021942,4.87E-05,118.1999925,3.27,
0.142327393,-0.0043716,17.53055954,-70.92021942,4.87E-05,118.1999925,3.28,
0.142331595,-0.000370565,17.53055954,-70.92021942,4.87E-05,118.1999925,3.29,
0.142335677,-0.000199507,17.53055954,-70.92021942,4.87E-05,118.1999925,3.3,
0.142339599,-0.000139439,17.53055763,-70.92021942,4.87E-05,118.1999925,3.31,
0.142343361,-0.000108947,17.53055763,-70.92021942,4.86E-05,118.1999925,3.32,
0.14234691,-9.06E-05,17.53055763,-70.92021942,4.85E-05,118.1999925,3.33,
0.142350231,-7.85E-05,17.53055763,-70.92021942,4.84E-05,118.1999925,3.34,
0.142353313,-7.00E-05,17.53055573,-70.92021942,4.83E-05,118.1999925,3.35,
0.142356154,-6.37E-05,17.53055573,-70.92021942,4.82E-05,118.1999925,3.36,
0.142358716,-5.90E-05,17.53055573,-70.92021942,4.81E-05,118.1999925,3.37,
0.142361024,-5.55E-05,17.53055573,-70.92021942,4.80E-05,118.1999925,3.38,
0.142363051,-5.28E-05,17.53055382,-70.92021942,4.79E-05,118.1999925,3.39,
0.142364812,-5.07E-05,17.53055382,-70.92021942,4.78E-05,118.1999925,3.4,
0.14236632,-4.92E-05,17.53055382,-70.92021942,4.77E-05,118.1999925,3.41,
0.14236756,-4.81E-05,17.53055382,-70.92021942,4.76E-05,118.1999925,3.42,
0.142368547,-4.74E-05,17.53055382,-70.92021942,4.75E-05,118.1999925,3.43,
0.142369294,-4.70E-05,17.53055191,-70.92021942,4.74E-05,118.1999925,3.44,
0.142369815,-4.70E-05,17.53055191,-70.92021942,4.73E-05,118.1999925,3.45,
0.142370122,-4.72E-05,17.53055191,-70.92021942,4.72E-05,118.1999925,3.46,
0.142370228,-4.78E-05,17.53055191,-70.92021942,4.71E-05,118.1999925,3.47,
0.142370162,-4.86E-05,17.53055,-70.92021942,4.70E-05,118.1999925,3.48,
0.142369908,-4.97E-05,17.53055,-70.92021942,4.69E-05,118.1999925,3.49,
0.142369508,-5.11E-05,17.53055,-70.92021942,4.69E-05,118.1999925,3.5,
0.142368961,-5.27E-05,17.53055,-70.92022705,4.68E-05,118.1999925,3.51,
0.142368294,-5.47E-05,17.5305481,-70.92022705,4.67E-05,118.1999925,3.52,
0.14236752,-5.70E-05,17.5305481,-70.92022705,4.67E-05,118.1999925,3.53,
0.142366666,-5.97E-05,17.5305481,-70.92022705,4.67E-05,118.1999925,3.54,
0.142365719,-6.28E-05,17.5305481,-70.92022705,4.66E-05,118.1999925,3.55,
0.142364719,-6.65E-05,17.53054619,-70.92022705,4.66E-05,118.1999925,3.56,
0.142363665,-7.06E-05,17.53054619,-70.92022705,4.66E-05,118.1999925,3.57,
0.142362584,-7.54E-05,17.53054619,-70.92022705,4.65E-05,118.1999925,3.58,
0.142361477,-8.09E-05,17.53054619,-70.92022705,4.65E-05,118.1999925,3.59,
0.142360357,-8.72E-05,17.53054428,-70.92022705,4.65E-05,118.1999925,3.6,
0.142359249,-9.44E-05,17.53054428,-70.92022705,4.65E-05,118.1999925,3.61,
0.142358155,-0.000102797,17.53054428,-70.92022705,4.65E-05,118.1999925,3.62,
0.142357088,-0.000112434,17.53054428,-70.92022705,4.65E-05,118.1999925,3.63,
0.142356048,-0.000123573,17.53054237,-70.92022705,4.64E-05,118.1999925,3.64,
0.142355047,-0.000136477,17.53054237,-70.92022705,4.64E-05,118.1999925,3.65,
0.142354087,-0.000151461,17.53054237,-70.92022705,4.64E-05,118.1999925,3.66,
0.142353179,-0.000168903,17.53054237,-70.92022705,4.64E-05,118.1999925,3.67,
0.142352312,-0.000189251,17.53054047,-70.92022705,4.64E-05,118.1999925,3.68,
0.142351512,-0.000213031,17.53054047,-70.92022705,4.64E-05,118.1999925,3.69,
0.142350778,-0.000240854,17.53054047,-70.92022705,4.64E-05,118.1999925,3.7,
0.142350111,-0.000123017,17.53054047,-70.92022705,4.64E-05,118.2004023,3.71,
0.142349671,-1.90E-05,17.53054047,-70.92022705,4.65E-05,118.2051151,3.72,
0.142350231,-1.52E-05,17.53053856,-70.92022705,4.65E-05,118.2125054,3.73,
0.142352219,-1.59E-05,17.53053856,-70.92022705,4.66E-05,118.2199366,3.74,
0.142355487,-1.88E-05,17.53053856,-70.92022705,4.67E-05,118.2273405,3.75,
0.142359636,-2.36E-05,17.53053856,-70.92022705,4.69E-05,118.2347308,3.76,
0.142364279,-2.95E-05,17.53053665,-70.92022705,4.70E-05,118.2421621,3.77,
0.142369068,-3.65E-05,17.53053665,-70.92022705,4.71E-05,118.2495796,3.78,
0.142373763,-4.26E-05,17.53053665,-70.92022705,4.72E-05,118.2569699,3.79,
0.142378192,-4.66E-05,17.53053665,-70.92022705,4.73E-05,118.2643602,3.8,
0.142382261,-4.76E-05,17.53053474,-70.92022705,4.74E-05,118.2717914,3.81,
0.142385916,-4.85E-05,17.53053474,-70.92022705,4.75E-05,118.2791953,3.82,
0.142389145,-4.87E-05,17.53053474,-70.92022705,4.76E-05,118.2865856,3.83,
0.142391933,-4.79E-05,17.53053474,-70.92022705,4.77E-05,118.2940169,3.84,
0.142394214,3.13E-05,17.53053284,-70.92022705,4.77E-05,118.2961752,3.85,
0.142394948,1.16E-05,17.53053284,-70.92022705,4.74E-05,118.2911892,3.86,
0.142392947,1.01E-05,17.53053284,-70.92022705,4.70E-05,118.2837989,3.87,
0.142388011,1.11E-05,17.53053284,-70.92022705,4.67E-05,118.2763676,3.88,
0.1423807,1.38E-05,17.53053093,-70.92022705,4.65E-05,118.2689501,3.89,
0.142371842,1.83E-05,17.53053093,-70.92022705,4.64E-05,118.2615598,3.9,
0.142362211,2.45E-05,17.53053093,-70.92022705,4.63E-05,118.2541695,3.91,
0.142352406,3.07E-05,17.53053093,-70.92022705,4.62E-05,118.2467519,3.92,
0.142342881,3.58E-05,17.53052902,-70.92022705,4.62E-05,118.2393344,3.93,
0.142333903,3.77E-05,17.53052902,-70.92022705,4.62E-05,118.2319441,3.94,
0.142325672,3.64E-05,17.53052902,-70.92022705,4.62E-05,118.2245128,3.95,
0.142318281,3.49E-05,17.53052902,-70.92022705,4.62E-05,118.2170953,3.96,
0.142311758,3.30E-05,17.53052711,-70.92022705,4.63E-05,118.209705,3.97,
0.142306142,4.29E-05,17.53052711,-70.92022705,4.63E-05,118.203107,3.98,
0.142301713,-1.53E-05,17.53052711,-70.92022705,4.64E-05,118.2051151,3.99,
0.142300005,-1.08E-05,17.53052711,-70.92022705,4.63E-05,118.2125054,4,
0.142301806,-1.15E-05,17.53052521,-70.92022705,4.63E-05,118.2199366,4.01,
0.142306742,-1.45E-05,17.53052521,-70.92022705,4.64E-05,118.2273405,4.02,
0.142314013,-2.07E-05,17.53052521,-70.92022705,4.65E-05,118.2347308,4.03,
0.14232275,-3.14E-05,17.53052521,-70.92022705,4.67E-05,118.2421621,4.04,
0.142332249,-4.87E-05,17.5305233,-70.92022705,4.68E-05,118.2495796,4.05,
0.14234196,-6.89E-05,17.5305233,-70.92022705,4.69E-05,118.2569699,4.06,
0.142351485,-8.03E-05,17.5305233,-70.92022705,4.70E-05,118.2643602,4.07,
0.142360557,-7.53E-05,17.5305233,-70.92022705,4.70E-05,118.2717914,4.08,
0.142369054,-6.70E-05,17.5305233,-70.92022705,4.71E-05,118.2791953,4.09,
0.142376845,-5.76E-05,17.53052139,-70.92022705,4.72E-05,118.2865856,4.1,
0.142383929,-4.92E-05,17.53052139,-70.92022705,4.72E-05,118.2940169,4.11,
0.142390199,0.000224881,17.53052139,-70.92022705,4.72E-05,118.2988116,4.12,
0.142395174,3.35E-05,17.53052139,-70.92022705,4.72E-05,118.3000274,4.13,
0.142398256,3.01E-05,17.53051949,-70.92022705,4.71E-05,118.3000274,4.14,
0.142399363,3.77E-05,17.53051949,-70.92022705,4.70E-05,118.3000274,4.15,
0.14239879,6.05E-05,17.53051949,-70.92022705,4.69E-05,118.3000274,4.16,
0.142396962,0.000145364,17.53051949,-70.92022705,4.68E-05,118.3000274,4.17,
0.142394294,-0.002117263,17.53051758,-70.92022705,4.68E-05,118.3000274,4.18,
0.142391119,-0.000198734,17.53051758,-70.92022705,4.67E-05,118.3000274,4.19,
0.142387677,-0.000139157,17.53051758,-70.92022705,4.67E-05,118.3000274,4.2,
0.142384155,-0.000131746,17.53051758,-70.92022705,4.67E-05,118.3000274,4.21,
0.142380647,-0.000145934,17.53051567,-70.92022705,4.67E-05,118.3000274,4.22,
0.142377259,-0.000183667,17.53051567,-70.92022705,4.67E-05,118.3000274,4.23,
0.142374044,-0.000269966,17.53051567,-70.92022705,4.67E-05,118.3000274,4.24,
0.142371015,-0.000538428,17.53051567,-70.92022705,4.67E-05,118.3000274,4.25,
0.142368214,-0.021468844,17.53051376,-70.92022705,4.67E-05,118.3000274,4.26,
0.142365639,0.000608249,17.53051376,-70.92022705,4.66E-05,118.3000274,4.27,
0.142363305,0.000315461,17.53051376,-70.92022705,4.66E-05,118.3000274,4.28,
0.142361224,0.000221682,17.53051376,-70.92022705,4.66E-05,118.3000274,4.29,
0.142359369,0.00017663,17.53051186,-70.92022705,4.66E-05,118.3000274,4.3,
0.142357768,0.000150953,17.53051186,-70.92022705,4.66E-05,118.3000274,4.31,
0.142356394,0.000135001,17.53051186,-70.92022705,4.66E-05,118.3000274,4.32,
0.142355261,0.000124696,17.53051186,-70.92022705,4.66E-05,118.3000274,4.33,
0.14235434,0.00011804,17.53050995,-70.92022705,4.66E-05,118.3000274,4.34,
0.14235362,0.000113956,17.53050995,-70.92022705,4.66E-05,118.3000274,4.35,
0.142353113,0.000111836,17.53050995,-70.92022705,4.66E-05,118.3000274,4.36,
0.142352779,0.000111157,17.53050995,-70.92022705,4.66E-05,118.3000274,4.37,
0.142352606,0.000112454,17.53050804,-70.92022705,4.66E-05,118.3000274,4.38,
0.142352539,2.71E-05,17.53050804,-70.92022705,4.66E-05,118.297391,4.39,
0.142352019,1.53E-05,17.53050804,-70.92022705,4.65E-05,118.2911892,4.4,
0.142350431,1.43E-05,17.53050804,-70.92022705,4.65E-05,118.2837989,4.41,
0.142347657,1.56E-05,17.53050613,-70.92022705,4.65E-05,118.2763676,4.42,
0.142343948,1.87E-05,17.53050613,-70.92022705,4.65E-05,118.2689501,4.43,
0.142339679,2.30E-05,17.53050613,-70.92022705,4.66E-05,118.2615598,4.44,
0.142335224,2.82E-05,17.53050613,-70.92022705,4.67E-05,118.2541695,4.45,
0.142330861,3.30E-05,17.53050423,-70.92022705,4.67E-05,118.2467519,4.46,
0.142326779,3.75E-05,17.53050423,-70.92022705,4.68E-05,118.2393344,4.47,
0.142323084,4.05E-05,17.53050423,-70.92022705,4.69E-05,118.2319441,4.48,
0.142319842,4.17E-05,17.53050423,-70.92022705,4.69E-05,118.2245128,4.49,
0.142317081,4.34E-05,17.53050423,-70.92022705,4.70E-05,118.2170953,4.5,
0.142314773,4.45E-05,17.53050232,-70.92022705,4.71E-05,118.209705,4.51,
0.142312945,7.26E-05,17.53050232,-70.92022705,4.72E-05,118.203107,4.52,
0.142311878,-1.37E-05,17.53050232,-70.92022705,4.73E-05,118.2051151,4.53,
0.142313079,-9.80E-06,17.53050232,-70.92022705,4.70E-05,118.2125054,4.54,
0.142317361,-1.01E-05,17.53050041,-70.92022705,4.68E-05,118.2199366,4.55,
0.142324378,-1.21E-05,17.53050041,-70.92022705,4.67E-05,118.2273405,4.56,
0.142333303,-1.56E-05,17.53050041,-70.92022705,4.67E-05,118.2347308,4.57,
0.142343308,-2.07E-05,17.53050041,-70.92022705,4.68E-05,118.2421621,4.58,
0.142353726,-2.68E-05,17.5304985,-70.92022705,4.69E-05,118.2495796,4.59,
0.142363998,-3.20E-05,17.5304985,-70.92022705,4.70E-05,118.2569699,4.6,
0.142373777,-3.45E-05,17.5304985,-70.92022705,4.71E-05,118.2643602,4.61,
0.142382835,-3.41E-05,17.5304985,-70.92022705,4.71E-05,118.2717914,4.62,
0.142391039,-3.29E-05,17.5304966,-70.92022705,4.72E-05,118.2791953,4.63,
0.142398349,-3.12E-05,17.5304966,-70.92022705,4.73E-05,118.2865856,4.64,
0.142404713,-2.93E-05,17.5304966,-70.92022705,4.74E-05,118.2940169,4.65,
0.142410129,-0.000117502,17.5304966,-70.92022705,4.74E-05,118.2988116,4.66,
0.142414104,5.68E-05,17.53049469,-70.92022705,4.74E-05,118.3000274,4.67,
0.142416052,4.56E-05,17.53049469,-70.92022705,4.73E-05,118.3000274,4.68,
0.142415932,6.10E-05,17.53049469,-70.92022705,4.71E-05,118.3000274,4.69,
0.142414051,0.000137564,17.53049469,-70.92022705,4.71E-05,118.3000274,4.7,
0.142410863,-0.000770351,17.53049278,-70.92022705,4.70E-05,118.3000274,4.71,
0.14240678,-0.00013161,17.53049278,-70.92022705,4.69E-05,118.3000274,4.72,
0.142402151,-9.00E-05,17.53049278,-70.92022705,4.69E-05,118.3000274,4.73,
0.142397256,-8.16E-05,17.53049278,-70.92022705,4.69E-05,118.3000274,4.74,
0.142392293,-8.58E-05,17.53049088,-70.92022705,4.69E-05,118.3000274,4.75,
0.14238737,-0.000100571,17.53049088,-70.92022705,4.69E-05,118.3000274,4.76,
0.142382608,-0.000131423,17.53049088,-70.92022705,4.69E-05,118.3000274,4.77,
0.142378059,-0.000200231,17.53049088,-70.92022705,4.69E-05,118.3000274,4.78,
0.142373777,-0.000429086,17.53048897,-70.92022705,4.69E-05,118.3000274,4.79,
0.142369775,0.0042295,17.53048897,-70.92022705,4.69E-05,118.3000274,4.8,
0.142366093,0.000381453,17.53048897,-70.92022705,4.69E-05,118.3000274,4.81,
0.142362731,0.000209221,17.53048897,-70.92022705,4.69E-05,118.3000274,4.82,
0.142359703,0.000149467,17.53048706,-70.92022705,4.69E-05,118.3000274,4.83,
0.142357008,0.00011978,17.53048706,-70.92022705,4.69E-05,118.3000274,4.84,
0.142354634,0.000102487,17.53048706,-70.92022705,4.68E-05,118.3000274,4.85,
0.142352606,9.15E-05,17.53048706,-70.92022705,4.68E-05,118.3000274,4.86,
0.142350885,8.43E-05,17.53048515,-70.92022705,4.68E-05,118.3000274,4.87,
0.142349471,7.95E-05,17.53048515,-70.92022705,4.68E-05,118.3000274,4.88,
0.142348364,7.64E-05,17.53048515,-70.92022705,4.68E-05,118.3000274,4.89,
0.142347537,7.46E-05,17.53048515,-70.92022705,4.68E-05,118.3000274,4.9,
0.142346963,7.39E-05,17.53048325,-70.92022705,4.67E-05,118.3000274,4.91,
0.142346656,7.39E-05,17.53048325,-70.92022705,4.67E-05,118.3000274,4.92,
0.142346509,2.41E-05,17.53048325,-70.92022705,4.67E-05,118.297391,4.93,
0.142345989,1.44E-05,17.53048325,-70.92022705,4.66E-05,118.2911892,4.94,
0.142344468,1.34E-05,17.53048134,-70.92022705,4.65E-05,118.2837989,4.95,
0.142341814,1.46E-05,17.53048134,-70.92022705,4.65E-05,118.2763676,4.96,
0.142338278,1.72E-05,17.53048134,-70.92022705,4.65E-05,118.2689501,4.97,
0.142334236,2.10E-05,17.53048134,-70.92022705,4.66E-05,118.2615598,4.98,
0.142330034,2.54E-05,17.53048134,-70.92022705,4.66E-05,118.2541695,4.99,
0.142325952,2.95E-05,17.53047943,-70.92022705,4.67E-05,118.2467519,5,
0.142322177,3.33E-05,17.53047943,-70.92022705,4.68E-05,118.2393344,5.01,
0.142318802,3.61E-05,17.53047943,-70.92022705,4.69E-05,118.2319441,5.02,
0.14231588,3.76E-05,17.53047943,-70.92022705,4.69E-05,118.2245128,5.03,
0.142313452,3.93E-05,17.53047752,-70.92022705,4.70E-05,118.2170953,5.04,
0.142311505,4.07E-05,17.53047752,-70.92022705,4.71E-05,118.209705,5.05,
0.142310011,6.40E-05,17.53047752,-70.92022705,4.72E-05,118.203107,5.06,
0.14230929,-1.40E-05,17.53047752,-70.92022705,4.73E-05,118.2051151,5.07,
0.142310838,-9.96E-06,17.53047562,-70.92022705,4.70E-05,118.2125054,5.08,
0.14231544,-1.03E-05,17.53047562,-70.92022705,4.68E-05,118.2199366,5.09,
0.142322764,-1.22E-05,17.53047562,-70.92022705,4.68E-05,118.2273405,5.1,
0.142331982,-1.58E-05,17.53047562,-70.92022705,4.68E-05,118.2347308,5.11,
0.142342267,-2.10E-05,17.53047371,-70.92022705,4.69E-05,118.2421621,5.12,
0.142352926,-2.71E-05,17.53047371,-70.92022705,4.70E-05,118.2495796,5.13,
0.142363425,-3.22E-05,17.53047371,-70.92022705,4.70E-05,118.2569699,5.14,
0.142373417,-3.46E-05,17.53047371,-70.92022705,4.71E-05,118.2643602,5.15,
0.142382661,-3.40E-05,17.5304718,-70.92022705,4.72E-05,118.2717914,5.16,
0.142391039,-3.27E-05,17.5304718,-70.92022705,4.73E-05,118.2791953,5.17,
0.142398496,-3.10E-05,17.5304718,-70.92022705,4.73E-05,118.2865856,5.18,
0.142404993,-2.91E-05,17.5304718,-70.92022705,4.74E-05,118.2940169,5.19,
0.142410462,5.49E-05,17.53046989,-70.92022705,4.74E-05,118.2961752,5.2,
0.142413891,1.39E-05,17.53046989,-70.92022705,4.73E-05,118.2911892,5.21,
0.142414104,1.21E-05,17.53046989,-70.92022705,4.70E-05,118.2837989,5.22,
0.142410943,1.39E-05,17.53046989,-70.92022705,4.68E-05,118.2763676,5.23,
0.142404966,1.87E-05,17.53046799,-70.92022705,4.67E-05,118.2689501,5.24,
0.142397042,2.82E-05,17.53046799,-70.92022705,4.66E-05,118.2615598,5.25,
0.142387944,4.60E-05,17.53046799,-70.92022705,4.65E-05,118.2541695,5.26,
0.142378312,7.31E-05,17.53046799,-70.92022705,4.65E-05,118.2467519,5.27,
0.142368627,0.00010495,17.53046608,-70.92022705,4.64E-05,118.2393344,5.28,
0.142359196,0.000114381,17.53046608,-70.92022705,4.63E-05,118.2319441,5.29,
0.142350258,9.56E-05,17.53046608,-70.92022705,4.63E-05,118.2245128,5.3,
0.142341934,7.88E-05,17.53046608,-70.92022705,4.63E-05,118.2170953,5.31,
0.142334276,6.45E-05,17.53046608,-70.92022705,4.63E-05,118.209705,5.32,
0.142327353,7.00E-05,17.53046417,-70.92022705,4.63E-05,118.2026972,5.33,
0.142321323,-3.52E-05,17.53046417,-70.92022705,4.64E-05,118.1999925,5.34,
0.142316947,-2.48E-05,17.53046417,-70.92022705,4.63E-05,118.1999925,5.35,
0.142314653,-2.81E-05,17.53046417,-70.92022705,4.63E-05,118.1999925,5.36,
0.142314226,-3.95E-05,17.53046227,-70.92022705,4.63E-05,118.1999925,5.37,
0.142315293,-7.07E-05,17.53046227,-70.92022705,4.64E-05,118.1999925,5.38,
0.142317388,-0.000208046,17.53046227,-70.92022705,4.64E-05,118.1999925,5.39,
0.142320149,0.000688742,17.53046227,-70.92022705,4.65E-05,118.1999925,5.4,
0.142323297,0.000204438,17.53046036,-70.92022705,4.65E-05,118.1999925,5.41,
0.142326619,0.000161545,17.53046036,-70.92022705,4.66E-05,118.1999925,5.42,
0.142329954,0.000165431,17.53046036,-70.92022705,4.66E-05,118.1999925,5.43,
0.142333223,0.000199529,17.53046036,-70.92022705,4.66E-05,118.1999925,5.44,
0.142336357,0.000286051,17.53045845,-70.92022705,4.66E-05,118.1999925,5.45,
0.142339319,0.000563585,17.53045845,-70.92022705,4.67E-05,118.1999925,5.46,
0.14234216,1.34E-06,17.53045845,-70.92022705,4.04E-05,118.1999925,5.47,
0.142351192,-9.32E-05,17.53045845,-70.92022705,0.000242231,118.1999925,5.48,
0.142377272,-0.001242967,17.53046417,-70.92022705,0.000814601,118.1999925,5.49,
0.14242443,-0.003510335,17.53047752,-70.92022705,0.001608051,118.1999925,5.5,
0.142497347,-0.005056202,17.5304985,-70.92022705,0.002768847,118.1999925,5.51,
0.142607817,-0.011011395,17.53053474,-70.92021942,0.00446479,118.1999925,5.52,
0.142757321,-0.017589213,17.53059006,-70.92021942,0.006621503,118.1999925,5.53,
0.142933892,-0.023248862,17.53067017,-70.92020416,0.009174955,118.1999925,5.54,
0.143115559,-0.030397804,17.53077698,-70.92019653,0.012077441,118.1999925,5.55,
0.143278577,-0.036043487,17.53091431,-70.92018127,0.015307749,118.1999925,5.56,
0.143405642,-0.058236785,17.53108597,-70.92016602,0.018954188,118.1999925,5.57,
0.143490753,-0.075179018,17.53129768,-70.92015076,0.023098968,118.1999925,5.58,
0.143539445,-0.101969823,17.53155327,-70.92012787,0.02771738,118.1999925,5.59,
0.143560816,-0.132595852,17.53185654,-70.92009735,0.032783668,118.1999925,5.6,
0.143559909,-0.166371748,17.5322113,-70.92006683,0.038274106,118.1999925,5.61,
0.143538004,-0.210712105,17.5326252,-70.92003632,0.044164933,118.1999925,5.62,
0.143497063,-0.266700506,17.53310013,-70.91999817,0.050434098,118.1999925,5.63,
0.143440754,-0.327838033,17.533638,-70.91996002,0.057059042,118.1999925,5.64,
0.143372372,-0.397413105,17.53424644,-70.91991425,0.064019687,118.1999925,5.65,
0.143294545,-0.481476158,17.53492355,-70.91986084,0.071296953,118.1999925,5.66,
0.143209955,-0.578572273,17.53567696,-70.91980743,0.078870758,118.1999925,5.67,
0.143121216,-0.689780235,17.53650665,-70.9197464,0.086722426,118.1999925,5.68,
0.143030622,-0.822523475,17.53741455,-70.91968536,0.094832823,118.1999925,5.69,
0.142940469,-0.977878749,17.53840637,-70.9196167,0.103185497,118.1999925,5.7,
0.142852824,-1.16127336,17.53948212,-70.91954803,0.111764312,118.1999925,5.71,
0.142769608,-1.381602287,17.5406456,-70.91946411,0.120552063,118.1999925,5.72,
0.142692635,-1.646216631,17.54189682,-70.91938782,0.129532903,118.1999925,5.73,
0.142617049,-1.377293706,17.54323959,-70.91929626,0.138691559,118.1868922,5.74,
0.142523321,-2.004549503,17.54467392,-70.91920471,0.148014501,118.1559241,5.75,
0.142437156,-2.98641777,17.54620171,-70.91911316,0.157485306,118.1188908,5.76,
0.142365826,-3.293185472,17.54782486,-70.91900635,0.167092502,118.0818439,5.77,
0.142305515,-4.064218998,17.54954529,-70.91889954,0.176824063,118.0447969,5.78,
0.142260572,-5.045094967,17.55136299,-70.9187851,0.186666638,118.0077909,5.79,
0.142230036,-6.053680897,17.55327988,-70.91867065,0.196610868,117.970744,5.8,
0.142215295,-7.82504797,17.55529594,-70.91854858,0.206647068,117.9337107,5.81,
0.142216389,-9.655282974,17.55741119,-70.91841888,0.216765374,117.8966638,5.82,
0.142233411,-12.87020779,17.55962944,-70.91828156,0.226957798,117.8596168,5.83,
0.142266348,-16.9594326,17.56195068,-70.91814423,0.237217441,117.8225699,5.84,
0.142314666,-15.97923565,17.56437302,-70.91799927,0.247534514,117.7855366,5.85,
0.142372203,-31.40125465,17.56689835,-70.91784668,0.257903785,117.7485306,5.86,
0.142441665,-69.98018646,17.56952858,-70.91768646,0.268321455,117.7102815,5.87,
0.142519439,-17.91313171,17.57226372,-70.91752625,0.278779745,117.6590961,5.88,
0.142596705,53.71986389,17.57510185,-70.91735077,0.289270639,117.599851,5.89,
0.142696917,91.83120728,17.5780468,-70.91717529,0.299787164,117.5405787,5.9,
