#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,0.123928263,-0.000133844,17.52965927,-70.91984558,6.82E-05,118.1999925,3.25
,0.123934146,-0.000106385,17.52965927,-70.91984558,6.82E-05,118.1999925,3.26
,0.123939496,-8.97E-05,17.52965736,-70.91984558,6.81E-05,118.1999925,3.27
,0.123944312,-7.87E-05,17.52965736,-70.91984558,6.80E-05,118.1999925,3.28
,0.123948554,-7.10E-05,17.52965736,-70.91984558,6.79E-05,118.1999925,3.29
,0.123952236,-6.54E-05,17.52965546,-70.91984558,6.78E-05,118.1999925,3.3
,0.123955357,-6.14E-05,17.52965546,-70.91984558,6.77E-05,118.1999925,3.31
,0.123957932,-5.85E-05,17.52965546,-70.91984558,6.75E-05,118.1999925,3.32
,0.123959973,-5.64E-05,17.52965355,-70.91984558,6.74E-05,118.1999925,3.33
,0.123961494,-5.50E-05,17.52965355,-70.91984558,6.73E-05,118.1999925,3.34
,0.123962534,-5.42E-05,17.52965355,-70.91984558,6.71E-05,118.1999925,3.35
,0.123963121,-5.39E-05,17.52965164,-70.91985321,6.70E-05,118.1999925,3.36
,0.123963268,-5.41E-05,17.52965164,-70.91985321,6.69E-05,118.1999925,3.37
,0.123963015,-5.46E-05,17.52965164,-70.91985321,6.68E-05,118.1999925,3.38
,0.123962401,-5.56E-05,17.52964973,-70.91985321,6.68E-05,118.1999925,3.39
,0.123961454,-5.69E-05,17.52964973,-70.91985321,6.67E-05,118.1999925,3.4
,0.123960213,-5.88E-05,17.52964973,-70.91985321,6.66E-05,118.1999925,3.41
,0.123958732,-6.12E-05,17.52964783,-70.91985321,6.66E-05,118.1999925,3.42
,0.123957038,-6.43E-05,17.52964783,-70.91985321,6.66E-05,118.1999925,3.43
,0.123955197,-6.80E-05,17.52964783,-70.91985321,6.66E-05,118.1999925,3.44
,0.123953223,-7.25E-05,17.52964592,-70.91985321,6.66E-05,118.1999925,3.45
,0.123951182,-7.80E-05,17.52964592,-70.91985321,6.66E-05,118.1999925,3.46
,0.123949074,-8.44E-05,17.52964592,-70.91985321,6.66E-05,118.1999925,3.47
,0.12394694,-9.21E-05,17.52964401,-70.91985321,6.66E-05,118.1999925,3.48
,0.123944832,-0.000101299,17.52964401,-70.91985321,6.66E-05,118.1999925,3.49
,0.123942738,-0.000112207,17.52964211,-70.91985321,6.67E-05,118.1999925,3.5
,0.12394071,-0.000125247,17.52964211,-70.91985321,6.67E-05,118.1999925,3.51
,0.123938749,-0.000140911,17.52964211,-70.91985321,6.68E-05,118.1999925,3.52
,0.123936868,-0.000159837,17.5296402,-70.91985321,6.68E-05,118.1999925,3.53
,0.123935107,-0.000182867,17.5296402,-70.91985321,6.69E-05,118.1999925,3.54
,0.123933453,-0.000211114,17.5296402,-70.91985321,6.69E-05,118.1999925,3.55
,0.123931905,-0.000246067,17.52963829,-70.91985321,6.70E-05,118.1999925,3.56
,0.123930505,-0.000289735,17.52963829,-70.91985321,6.71E-05,118.1999925,3.57
,0.123929224,-0.000344854,17.52963829,-70.91985321,6.71E-05,118.1999925,3.58
,0.123928077,-0.000415169,17.52963638,-70.91985321,6.72E-05,118.1999925,3.59
,0.123927076,-0.000505823,17.52963638,-70.91985321,6.73E-05,118.1999925,3.6
,0.123926182,-0.000623822,17.52963638,-70.91985321,6.73E-05,118.1999925,3.61
,0.123925435,-0.000778501,17.52963448,-70.91985321,6.74E-05,118.1999925,3.62
,0.123924808,-0.000981599,17.52963448,-70.91985321,6.75E-05,118.1999925,3.63
,0.123924288,-0.001246428,17.52963448,-70.91985321,6.75E-05,118.1999925,3.64
,0.123923888,-0.001569172,17.52963257,-70.91985321,6.76E-05,118.1999925,3.65
,0.123923581,-0.001937059,17.52963257,-70.91985321,6.77E-05,118.1999925,3.66
,0.123923368,-0.002293209,17.52963257,-70.91985321,6.77E-05,118.1999925,3.67
,0.123923234,-0.002571015,17.52963066,-70.91985321,6.78E-05,118.1999925,3.68
,0.123923181,-0.002641611,17.52963066,-70.91985321,6.79E-05,118.1999925,3.69
,0.123923181,-0.002536482,17.52962875,-70.91985321,6.79E-05,118.1999925,3.7
,0.123923261,-0.000373176,17.52962875,-70.91985321,6.80E-05,118.2004023,3.71
,0.123923568,-3.96E-05,17.52962875,-70.91985321,6.81E-05,118.2051151,3.72
,0.123924942,-3.11E-05,17.52962685,-70.91985321,6.82E-05,118.2125054,3.73
,0.12392785,-3.24E-05,17.52962685,-70.91985321,6.83E-05,118.2199366,3.74
,0.123932065,-3.83E-05,17.52962685,-70.91985321,6.85E-05,118.2273405,3.75
,0.123937188,-4.76E-05,17.52962494,-70.91985321,6.87E-05,118.2347308,3.76
,0.123942751,-5.88E-05,17.52962494,-70.91985321,6.89E-05,118.2421621,3.77
,0.12394838,-7.13E-05,17.52962494,-70.91985321,6.90E-05,118.2495796,3.78
,0.123953797,-8.08E-05,17.52962303,-70.91985321,6.92E-05,118.2569699,3.79
,0.123958826,-8.59E-05,17.52962303,-70.91985321,6.93E-05,118.2643602,3.8
,0.123963348,-8.58E-05,17.52962303,-70.91985321,6.95E-05,118.2717914,3.81
,0.12396731,-8.57E-05,17.52962112,-70.91985321,6.96E-05,118.2791953,3.82
,0.123970712,-8.48E-05,17.52962112,-70.91985321,6.98E-05,118.2865856,3.83
,0.123973567,-8.28E-05,17.52961922,-70.91985321,6.99E-05,118.2940169,3.84
,0.123975781,6.84E-05,17.52961922,-70.91985321,6.99E-05,118.2961752,3.85
,0.123976261,2.39E-05,17.52961922,-70.91985321,6.98E-05,118.2911892,3.86
,0.1239737,2.11E-05,17.52961731,-70.91985321,6.95E-05,118.2837989,3.87
,0.123967897,2.36E-05,17.52961731,-70.91985321,6.92E-05,118.2763676,3.88
,0.123959546,2.98E-05,17.52961731,-70.91985321,6.90E-05,118.2689501,3.89
,0.123949528,4.02E-05,17.5296154,-70.91985321,6.89E-05,118.2615598,3.9
,0.123938722,5.44E-05,17.5296154,-70.91985321,6.89E-05,118.2541695,3.91
,0.123927823,6.79E-05,17.5296154,-70.91985321,6.88E-05,118.2467519,3.92
,0.123917311,7.72E-05,17.52961349,-70.91985321,6.88E-05,118.2393344,3.93
,0.123907533,7.85E-05,17.52961349,-70.91985321,6.88E-05,118.2319441,3.94
,0.123898688,7.33E-05,17.52961159,-70.91985321,6.89E-05,118.2245128,3.95
,0.123890871,6.81E-05,17.52961159,-70.91985321,6.89E-05,118.2170953,3.96
,0.123884121,6.30E-05,17.52961159,-70.91985321,6.90E-05,118.209705,3.97
,0.123878464,7.82E-05,17.52960968,-70.91985321,6.91E-05,118.203107,3.98
,0.123874209,-3.32E-05,17.52960968,-70.91985321,6.92E-05,118.2051151,3.99
,0.123872982,-2.32E-05,17.52960968,-70.91985321,6.92E-05,118.2125054,4
,0.12387565,-2.50E-05,17.52960777,-70.91985321,6.93E-05,118.2199366,4.01
,0.123881746,-3.22E-05,17.52960777,-70.91985321,6.95E-05,118.2273405,4.02
,0.123890391,-4.74E-05,17.52960777,-70.91985321,6.97E-05,118.2347308,4.03
,0.123900596,-7.43E-05,17.52960587,-70.91985321,6.99E-05,118.2421621,4.04
,0.123911548,-0.000119528,17.52960587,-70.91985321,7.01E-05,118.2495796,4.05
,0.123922634,-0.000168316,17.52960396,-70.91985321,7.02E-05,118.2569699,4.06
,0.123933386,-0.00018313,17.52960396,-70.91985321,7.04E-05,118.2643602,4.07
,0.123943525,-0.000156659,17.52960396,-70.91985321,7.05E-05,118.2717914,4.08
,0.123952876,-0.000130109,17.52960205,-70.91985321,7.06E-05,118.2791953,4.09
,0.123961334,-0.000107385,17.52960205,-70.91985321,7.07E-05,118.2865856,4.1
,0.123968844,-8.97E-05,17.52960205,-70.91985321,7.08E-05,118.2940169,4.11
,0.123975368,0.002374828,17.52960014,-70.91985321,7.09E-05,118.2988116,4.12
,0.12398033,8.08E-05,17.52960014,-70.91985321,7.09E-05,118.3000274,4.13
,0.123983118,7.26E-05,17.52960014,-70.91985321,7.08E-05,118.3000274,4.14
,0.123983652,9.70E-05,17.52959824,-70.91985321,7.08E-05,118.3000274,4.15
,0.123982291,0.000185635,17.52959824,-70.91985321,7.07E-05,118.3000274,4.16
,0.12397953,0.001210293,17.52959633,-70.91985321,7.07E-05,118.3000274,4.17
,0.123975835,-0.000401206,17.52959633,-70.91985321,7.07E-05,118.3000274,4.18
,0.123971592,-0.000228223,17.52959633,-70.91985321,7.07E-05,118.3000274,4.19
,0.123967083,-0.000197351,17.52959442,-70.91985321,7.07E-05,118.3000274,4.2
,0.123962534,-0.000204649,17.52959442,-70.91985321,7.07E-05,118.3000274,4.21
,0.123958065,-0.000240927,17.52959442,-70.91985321,7.07E-05,118.3000274,4.22
,0.12395381,-0.000322261,17.52959251,-70.91985321,7.08E-05,118.3000274,4.23
,0.123949794,-0.000521253,17.52959251,-70.91985321,7.08E-05,118.3000274,4.24
,0.123946086,-0.001399982,17.52959061,-70.91985321,7.08E-05,118.3000274,4.25
,0.123942711,0.002297082,17.52959061,-70.91985321,7.09E-05,118.3000274,4.26
,0.123939669,0.000672418,17.52959061,-70.91985321,7.09E-05,118.3000274,4.27
,0.123936975,0.000413466,17.5295887,-70.91985321,7.10E-05,118.3000274,4.28
,0.123934627,0.000310552,17.5295887,-70.91985321,7.10E-05,118.3000274,4.29
,0.123932626,0.000257055,17.5295887,-70.91985321,7.10E-05,118.3000274,4.3
,0.123930958,0.000225616,17.52958679,-70.91985321,7.11E-05,118.3000274,4.31
,0.123929624,0.000206089,17.52958679,-70.91985321,7.11E-05,118.3000274,4.32
,0.123928584,0.000193888,17.52958488,-70.91985321,7.11E-05,118.3000274,4.33
,0.123927836,0.000186686,17.52958488,-70.91985321,7.12E-05,118.3000274,4.34
,0.12392737,0.000182589,17.52958488,-70.91985321,7.12E-05,118.3000274,4.35
,0.123927143,0.000182843,17.52958298,-70.91985321,7.12E-05,118.3000274,4.36
,0.123927143,0.000185776,17.52958298,-70.91985321,7.13E-05,118.3000274,4.37
,0.12392733,0.000191668,17.52958298,-70.91985321,7.13E-05,118.3000274,4.38
,0.123927636,5.56E-05,17.52958107,-70.91985321,7.13E-05,118.297391,4.39
,0.12392745,3.24E-05,17.52958107,-70.91985321,7.13E-05,118.2911892,4.4
,0.123926116,3.04E-05,17.52957916,-70.91985321,7.13E-05,118.2837989,4.41
,0.123923488,3.33E-05,17.52957916,-70.91985321,7.13E-05,118.2763676,4.42
,0.123919859,3.99E-05,17.52957916,-70.91985321,7.13E-05,118.2689501,4.43
,0.123915644,4.94E-05,17.52957726,-70.91985321,7.13E-05,118.2615598,4.44
,0.123911241,6.05E-05,17.52957726,-70.91985321,7.14E-05,118.2541695,4.45
,0.123906946,7.04E-05,17.52957726,-70.91985321,7.15E-05,118.2467519,4.46
,0.12390297,7.95E-05,17.52957535,-70.91985321,7.15E-05,118.2393344,4.47
,0.123899449,8.56E-05,17.52957535,-70.91985321,7.16E-05,118.2319441,4.48
,0.123896434,8.79E-05,17.52957535,-70.91985321,7.17E-05,118.2245128,4.49
,0.123893939,9.07E-05,17.52957344,-70.91985321,7.18E-05,118.2170953,4.5
,0.123891978,9.27E-05,17.52957344,-70.91985321,7.19E-05,118.209705,4.51
,0.123890537,0.000148221,17.52957153,-70.91985321,7.20E-05,118.203107,4.52
,0.12388991,-2.97E-05,17.52957153,-70.91985321,7.21E-05,118.2051151,4.53
,0.123891751,-2.13E-05,17.52957153,-70.91985321,7.19E-05,118.2125054,4.54
,0.123896914,-2.22E-05,17.52956963,-70.91986084,7.19E-05,118.2199366,4.55
,0.123904971,-2.66E-05,17.52956963,-70.91986084,7.19E-05,118.2273405,4.56
,0.12391503,-3.47E-05,17.52956963,-70.91986084,7.20E-05,118.2347308,4.57
,0.123926182,-4.57E-05,17.52956772,-70.91986084,7.21E-05,118.2421621,4.58
,0.123937642,-5.82E-05,17.52956772,-70.91986084,7.23E-05,118.2495796,4.59
,0.123948821,-6.75E-05,17.52956581,-70.91986084,7.24E-05,118.2569699,4.6
,0.123959306,-7.07E-05,17.52956581,-70.91986084,7.25E-05,118.2643602,4.61
,0.123968844,-6.81E-05,17.52956581,-70.91986084,7.26E-05,118.2717914,4.62
,0.123977315,-6.46E-05,17.5295639,-70.91986084,7.27E-05,118.2791953,4.63
,0.123984652,-6.06E-05,17.5295639,-70.91986084,7.28E-05,118.2865856,4.64
,0.123990842,-5.66E-05,17.5295639,-70.91986084,7.29E-05,118.2940169,4.65
,0.123995872,-0.00016252,17.529562,-70.91986084,7.30E-05,118.2988116,4.66
,0.123999233,0.000174719,17.529562,-70.91986084,7.30E-05,118.3000274,4.67
,0.124000327,0.000130159,17.52956009,-70.91986084,7.29E-05,118.3000274,4.68
,0.1239991,0.000195747,17.52956009,-70.91986084,7.29E-05,118.3000274,4.69
,0.123995925,0.000986038,17.52956009,-70.91986084,7.28E-05,118.3000274,4.7
,0.123991336,-0.000370932,17.52955818,-70.91986084,7.28E-05,118.3000274,4.71
,0.1239858,-0.000191109,17.52955818,-70.91986084,7.27E-05,118.3000274,4.72
,0.123979743,-0.000155536,17.52955627,-70.91986084,7.27E-05,118.3000274,4.73
,0.123973473,-0.000153781,17.52955627,-70.91986084,7.27E-05,118.3000274,4.74
,0.12396723,-0.00017307,17.52955627,-70.91986084,7.28E-05,118.3000274,4.75
,0.12396116,-0.000219464,17.52955437,-70.91986084,7.28E-05,118.3000274,4.76
,0.123955384,-0.000325208,17.52955437,-70.91986084,7.28E-05,118.3000274,4.77
,0.123949981,-0.000665385,17.52955437,-70.91986084,7.28E-05,118.3000274,4.78
,0.123944992,0.021743365,17.52955246,-70.91986084,7.29E-05,118.3000274,4.79
,0.123940456,0.000666425,17.52955246,-70.91986084,7.29E-05,118.3000274,4.8
,0.123936388,0.000354653,17.52955055,-70.91986084,7.29E-05,118.3000274,4.81
,0.123932786,0.000251113,17.52955055,-70.91986084,7.29E-05,118.3000274,4.82
,0.123929664,0.000200799,17.52955055,-70.91986084,7.29E-05,118.3000274,4.83
,0.123927023,0.000172037,17.52954865,-70.91986084,7.29E-05,118.3000274,4.84
,0.123924822,0.000154218,17.52954865,-70.91986084,7.29E-05,118.3000274,4.85
,0.123923074,0.000142816,17.52954865,-70.91986084,7.29E-05,118.3000274,4.86
,0.123921753,0.000135601,17.52954674,-70.91986084,7.29E-05,118.3000274,4.87
,0.12392082,0.000131377,17.52954674,-70.91986084,7.29E-05,118.3000274,4.88
,0.123920273,0.00012947,17.52954483,-70.91986084,7.30E-05,118.3000274,4.89
,0.123920059,0.000129414,17.52954483,-70.91986084,7.30E-05,118.3000274,4.9
,0.123920153,0.000131355,17.52954483,-70.91986084,7.30E-05,118.3000274,4.91
,0.123920513,0.000135351,17.52954292,-70.91986084,7.30E-05,118.3000274,4.92
,0.123921046,5.13E-05,17.52954292,-70.91986084,7.30E-05,118.297391,4.93
,0.123921166,3.16E-05,17.52954102,-70.91986084,7.29E-05,118.2911892,4.94
,0.123920179,2.98E-05,17.52954102,-70.91986084,7.29E-05,118.2837989,4.95
,0.123917938,3.26E-05,17.52954102,-70.91986084,7.29E-05,118.2763676,4.96
,0.123914723,3.88E-05,17.52953911,-70.91986084,7.29E-05,118.2689501,4.97
,0.123910948,4.75E-05,17.52953911,-70.91986084,7.29E-05,118.2615598,4.98
,0.123906986,5.77E-05,17.52953911,-70.91986084,7.30E-05,118.2541695,4.99
,0.123903157,6.69E-05,17.5295372,-70.91986084,7.30E-05,118.2467519,5
,0.123899635,7.57E-05,17.5295372,-70.91986084,7.31E-05,118.2393344,5.01
,0.12389654,8.22E-05,17.52953529,-70.91986084,7.31E-05,118.2319441,5.02
,0.123893966,8.51E-05,17.52953529,-70.91986084,7.32E-05,118.2245128,5.03
,0.123891885,8.87E-05,17.52953529,-70.91986084,7.33E-05,118.2170953,5.04
,0.123890324,9.17E-05,17.52953339,-70.91986084,7.34E-05,118.209705,5.05
,0.123889257,0.000144612,17.52953339,-70.91986084,7.35E-05,118.203107,5.06
,0.12388899,-3.12E-05,17.52953339,-70.91986084,7.36E-05,118.2051151,5.07
,0.123891151,-2.23E-05,17.52953148,-70.91986084,7.34E-05,118.2125054,5.08
,0.123896607,-2.32E-05,17.52953148,-70.91986084,7.33E-05,118.2199366,5.09
,0.123904945,-2.77E-05,17.52952957,-70.91986084,7.34E-05,118.2273405,5.1
,0.123915243,-3.60E-05,17.52952957,-70.91986084,7.35E-05,118.2347308,5.11
,0.123926596,-4.72E-05,17.52952957,-70.91986084,7.36E-05,118.2421621,5.12
,0.123938215,-5.97E-05,17.52952766,-70.91986084,7.37E-05,118.2495796,5.13
,0.123949514,-6.89E-05,17.52952766,-70.91986084,7.38E-05,118.2569699,5.14
,0.123960106,-7.19E-05,17.52952576,-70.91986084,7.39E-05,118.2643602,5.15
,0.123969725,-6.91E-05,17.52952576,-70.91986084,7.40E-05,118.2717914,5.16
,0.123978249,-6.56E-05,17.52952576,-70.91986084,7.41E-05,118.2791953,5.17
,0.123985613,-6.15E-05,17.52952385,-70.91986084,7.42E-05,118.2865856,5.18
,0.12399183,-5.76E-05,17.52952385,-70.91986084,7.43E-05,118.2940169,5.19
,0.123996792,0.000177589,17.52952385,-70.91986084,7.43E-05,118.2961752,5.2
,0.123999447,3.43E-05,17.52952194,-70.91986084,7.42E-05,118.2911892,5.21
,0.123998526,2.98E-05,17.52952194,-70.91986084,7.40E-05,118.2837989,5.22
,0.123993884,3.46E-05,17.52952003,-70.91986084,7.38E-05,118.2763676,5.23
,0.123986187,4.81E-05,17.52952003,-70.91986084,7.36E-05,118.2689501,5.24
,0.123976408,7.62E-05,17.52952003,-70.91986084,7.35E-05,118.2615598,5.25
,0.123965429,0.000132444,17.52951813,-70.91986084,7.34E-05,118.2541695,5.26
,0.123953997,0.000219269,17.52951813,-70.91986084,7.33E-05,118.2467519,5.27
,0.123942644,0.000299338,17.52951622,-70.91986084,7.32E-05,118.2393344,5.28
,0.123931745,0.000277446,17.52951622,-70.91986084,7.32E-05,118.2319441,5.29
,0.123921553,0.00020231,17.52951622,-70.91986084,7.32E-05,118.2245128,5.3
,0.123912202,0.000154559,17.52951431,-70.91986084,7.32E-05,118.2170953,5.31
,0.123903771,0.000122164,17.52951431,-70.91986084,7.31E-05,118.209705,5.32
,0.123896314,0.000123549,17.52951431,-70.91986084,7.32E-05,118.2026972,5.33
,0.12388999,-1.00E-04,17.52951241,-70.91986084,7.32E-05,118.1999925,5.34
,0.123885641,-6.72E-05,17.52951241,-70.91986084,7.33E-05,118.1999925,5.35
,0.123883694,-7.89E-05,17.5295105,-70.91986084,7.33E-05,118.1999925,5.36
,0.123883894,-0.000125079,17.5295105,-70.91986084,7.34E-05,118.1999925,5.37
,0.123885788,-0.000316413,17.5295105,-70.91986084,7.35E-05,118.1999925,5.38
,0.12388887,0.001427221,17.52950859,-70.91986084,7.36E-05,118.1999925,5.39
,0.123892712,0.000315807,17.52950859,-70.91986084,7.36E-05,118.1999925,5.4
,0.123896954,0.000229909,17.52950859,-70.91986084,7.37E-05,118.1999925,5.41
,0.12390137,0.000219129,17.52950668,-70.91986084,7.38E-05,118.1999925,5.42
,0.123905772,0.000242291,17.52950668,-70.91986084,7.38E-05,118.1999925,5.43
,0.123910041,0.000303042,17.52950478,-70.91986084,7.39E-05,118.1999925,5.44
,0.123914096,0.000440105,17.52950478,-70.91986084,7.39E-05,118.1999925,5.45
,0.123917885,0.000850336,17.52950478,-70.91986084,7.39E-05,118.1999925,5.46
,0.123921487,4.06E-06,17.52950287,-70.91986084,6.69E-05,118.1999925,5.47
,0.123932065,-5.58E-05,17.52950478,-70.91986084,0.000219929,118.1999925,5.48
,0.123961627,-0.000958261,17.52950859,-70.91986084,0.000795727,118.1999925,5.49
,0.124014655,-0.002791773,17.52952194,-70.91986084,0.001592059,118.1999925,5.5
,0.124096217,-0.004790036,17.52954292,-70.91986084,0.002757009,118.1999925,5.51
,0.124218987,-0.010273084,17.52957916,-70.91985321,0.004456491,118.1999925,5.52
,0.124384192,-0.016390853,17.52963448,-70.91984558,0.006616306,118.1999925,5.53
,0.124578505,-0.02182507,17.52971458,-70.91983795,0.009172485,118.1999925,5.54
,0.124778035,-0.028767075,17.5298214,-70.91982269,0.012077658,118.1999925,5.55
,0.124957234,-0.033963241,17.52995872,-70.91981506,0.015311681,118.1999925,5.56
,0.125097773,-0.055603456,17.53013039,-70.91979218,0.018964842,118.1999925,5.57
,0.125193556,-0.072014548,17.53034019,-70.91977692,0.023116926,118.1999925,5.58
,0.125250385,-0.09687224,17.53059578,-70.9197464,0.027743479,118.1999925,5.59
,0.125277493,-0.124794021,17.53089905,-70.91972351,0.032818798,118.1999925,5.6
,0.125279694,-0.156017438,17.53125572,-70.91969299,0.038319059,118.1999925,5.61
,0.125258056,-0.197245479,17.53166962,-70.91965485,0.044220459,118.1999925,5.62
,0.125214607,-0.248962298,17.53214455,-70.9196167,0.050500903,118.1999925,5.63
,0.125153082,-0.305256724,17.53268433,-70.91957092,0.057137702,118.1999925,5.64
,0.125076869,-0.369479001,17.53329086,-70.91952515,0.064110585,118.1999925,5.65
,0.124988797,-0.447085857,17.53396988,-70.91947174,0.07140024,118.1999925,5.66
,0.124891827,-0.536809325,17.53472328,-70.91941071,0.078986362,118.1999925,5.67
,0.124788827,-0.640670002,17.53555489,-70.91934967,0.086849965,118.1999925,5.68
,0.124682506,-0.762684822,17.53646469,-70.91928101,0.094971754,118.1999925,5.69
,0.124575531,-0.908453643,17.53745842,-70.91920471,0.103334852,118.1999925,5.7
,0.12447045,-1.080236316,17.53853416,-70.91912842,0.111923032,118.1999925,5.71
,0.124369651,-1.287551641,17.53969955,-70.91904449,0.120718919,118.1999925,5.72
,0.124275442,-1.537810564,17.54095268,-70.91896057,0.129706532,118.1999925,5.73
,0.124182981,-1.295547247,17.54229546,-70.91886902,0.138870835,118.1868922,5.74
,0.124071631,-1.888621807,17.54373169,-70.91876984,0.148198113,118.1559241,5.75
,0.123969445,-2.817744493,17.54526329,-70.91866302,0.157671586,118.1188908,5.76
,0.123884708,-3.122224331,17.54688835,-70.91855621,0.167280197,118.0818439,5.77
,0.123813511,-3.866577864,17.54860878,-70.91844177,0.177012116,118.0447969,5.78
,0.12376087,-4.839738846,17.55042839,-70.91832733,0.18685396,118.0077909,5.79
,0.123725932,-5.845918655,17.55234718,-70.91819763,0.196796641,117.970744,5.8
,0.123710338,-7.646119118,17.55436516,-70.91806793,0.206830546,117.9337107,5.81
,0.123714233,-9.548855782,17.55648422,-70.9179306,0.216945961,117.8966638,5.82
,0.123737645,-12.99049664,17.55870438,-70.91778564,0.227134973,117.8596168,5.83
,0.123780494,-17.41475677,17.56102562,-70.91763306,0.237390772,117.8225699,5.84
,0.123838951,-14.00114536,17.56344986,-70.91748047,0.247704268,117.7855366,5.85
,0.123904104,-24.67555428,17.565979,-70.91732025,0.258069783,117.7485306,5.86
,0.123981437,-1000,17.56861115,-70.91714478,0.268482864,117.7102815,5.87
,0.124069763,-16.50724411,17.57134628,-70.91697693,0.278937817,117.6590961,5.88
