#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.142326993,0.000364056,17.53055954,-70.92021942,4.81E-05,118.1999925,3.25,
0.142329607,0.001200884,17.53055954,-70.92021942,4.81E-05,118.1999925,3.26,
0.142332262,-0.000974272,17.53055954,-70.92021942,4.82E-05,118.1999925,3.27,
0.14233493,-0.000356522,17.53055954,-70.92021942,4.82E-05,118.1999925,3.28,
0.142337585,-0.00022207,17.53055763,-70.92021942,4.81E-05,118.1999925,3.29,
0.142340199,-0.000163648,17.53055763,-70.92021942,4.81E-05,118.1999925,3.3,
0.142342734,-0.000131212,17.53055763,-70.92021942,4.81E-05,118.1999925,3.31,
0.142345175,-0.000110741,17.53055763,-70.92021942,4.80E-05,118.1999925,3.32,
0.14234751,-9.68E-05,17.53055763,-70.92021942,4.80E-05,118.1999925,3.33,
0.142349711,-8.67E-05,17.53055573,-70.92021942,4.79E-05,118.1999925,3.34,
0.142351779,-7.93E-05,17.53055573,-70.92021942,4.78E-05,118.1999925,3.35,
0.142353686,-7.36E-05,17.53055573,-70.92021942,4.78E-05,118.1999925,3.36,
0.142355434,-6.93E-05,17.53055573,-70.92021942,4.77E-05,118.1999925,3.37,
0.142357008,-6.59E-05,17.53055382,-70.92021942,4.76E-05,118.1999925,3.38,
0.142358422,-6.33E-05,17.53055382,-70.92021942,4.75E-05,118.1999925,3.39,
0.142359676,-6.13E-05,17.53055382,-70.92021942,4.74E-05,118.1999925,3.4,
0.142360743,-5.99E-05,17.53055382,-70.92021942,4.74E-05,118.1999925,3.41,
0.142361664,-5.88E-05,17.53055191,-70.92021942,4.73E-05,118.1999925,3.42,
0.142362411,-5.82E-05,17.53055191,-70.92021942,4.72E-05,118.1999925,3.43,
0.142362998,-5.80E-05,17.53055191,-70.92021942,4.71E-05,118.1999925,3.44,
0.142363451,-5.80E-05,17.53055191,-70.92021942,4.71E-05,118.1999925,3.45,
0.142363758,-5.84E-05,17.53055,-70.92021942,4.70E-05,118.1999925,3.46,
0.142363932,-5.90E-05,17.53055,-70.92021942,4.69E-05,118.1999925,3.47,
0.142363985,-6.00E-05,17.53055,-70.92021942,4.69E-05,118.1999925,3.48,
0.142363918,-6.13E-05,17.53055,-70.92021942,4.68E-05,118.1999925,3.49,
0.142363758,-6.28E-05,17.5305481,-70.92021942,4.68E-05,118.1999925,3.5,
0.142363505,-6.47E-05,17.5305481,-70.92022705,4.67E-05,118.1999925,3.51,
0.142363158,-6.69E-05,17.5305481,-70.92022705,4.67E-05,118.1999925,3.52,
0.142362744,-6.93E-05,17.5305481,-70.92022705,4.66E-05,118.1999925,3.53,
0.142362264,-7.22E-05,17.5305481,-70.92022705,4.66E-05,118.1999925,3.54,
0.142361731,-7.54E-05,17.53054619,-70.92022705,4.66E-05,118.1999925,3.55,
0.142361157,-7.90E-05,17.53054619,-70.92022705,4.66E-05,118.1999925,3.56,
0.14236053,-8.31E-05,17.53054619,-70.92022705,4.65E-05,118.1999925,3.57,
0.14235989,-8.76E-05,17.53054619,-70.92022705,4.65E-05,118.1999925,3.58,
0.142359223,-9.26E-05,17.53054428,-70.92022705,4.65E-05,118.1999925,3.59,
0.142358542,-9.83E-05,17.53054428,-70.92022705,4.65E-05,118.1999925,3.6,
0.142357849,-0.000104548,17.53054428,-70.92022705,4.65E-05,118.1999925,3.61,
0.142357155,-0.000111523,17.53054428,-70.92022705,4.65E-05,118.1999925,3.62,
0.142356474,-0.000119268,17.53054237,-70.92022705,4.64E-05,118.1999925,3.63,
0.142355794,-0.000127857,17.53054237,-70.92022705,4.64E-05,118.1999925,3.64,
0.14235514,-0.000137367,17.53054237,-70.92022705,4.64E-05,118.1999925,3.65,
0.1423545,-0.000147879,17.53054237,-70.92022705,4.64E-05,118.1999925,3.66,
0.142353886,-0.000159475,17.53054047,-70.92022705,4.64E-05,118.1999925,3.67,
0.142353286,-0.000172235,17.53054047,-70.92022705,4.64E-05,118.1999925,3.68,
0.142352726,-0.000186234,17.53054047,-70.92022705,4.64E-05,118.1999925,3.69,
0.142352192,-0.000201535,17.53054047,-70.92022705,4.64E-05,118.1999925,3.7,
0.142351699,-0.000110384,17.53053856,-70.92022705,4.64E-05,118.2004023,3.71,
0.142351419,-1.86E-05,17.53053856,-70.92022705,4.65E-05,118.2051151,3.72,
0.142352112,-1.50E-05,17.53053856,-70.92022705,4.65E-05,118.2125054,3.73,
0.142354207,-1.56E-05,17.53053856,-70.92022705,4.65E-05,118.2199366,3.74,
0.142357528,-1.83E-05,17.53053665,-70.92022705,4.67E-05,118.2273405,3.75,
0.142361704,-2.27E-05,17.53053665,-70.92022705,4.68E-05,118.2347308,3.76,
0.142366293,-2.81E-05,17.53053665,-70.92022705,4.69E-05,118.2421621,3.77,
0.142370989,-3.43E-05,17.53053665,-70.92022705,4.71E-05,118.2495796,3.78,
0.142375551,-3.94E-05,17.53053474,-70.92022705,4.72E-05,118.2569699,3.79,
0.142379793,-4.27E-05,17.53053474,-70.92022705,4.73E-05,118.2643602,3.8,
0.142383649,-4.37E-05,17.53053474,-70.92022705,4.74E-05,118.2717914,3.81,
0.142387077,-4.47E-05,17.53053474,-70.92022705,4.75E-05,118.2791953,3.82,
0.142390065,-4.52E-05,17.53053284,-70.92022705,4.75E-05,118.2865856,3.83,
0.14239264,-4.49E-05,17.53053284,-70.92022705,4.76E-05,118.2940169,3.84,
0.142394681,3.23E-05,17.53053284,-70.92022705,4.76E-05,118.2961752,3.85,
0.142395201,1.17E-05,17.53053284,-70.92022705,4.74E-05,118.2911892,3.86,
0.142393,1.02E-05,17.53053093,-70.92022705,4.70E-05,118.2837989,3.87,
0.142387904,1.12E-05,17.53053093,-70.92022705,4.66E-05,118.2763676,3.88,
0.142380514,1.38E-05,17.53053093,-70.92022705,4.64E-05,118.2689501,3.89,
0.142371682,1.80E-05,17.53053093,-70.92022705,4.63E-05,118.2615598,3.9,
0.142362184,2.35E-05,17.53053093,-70.92022705,4.62E-05,118.2541695,3.91,
0.142352606,2.88E-05,17.53052902,-70.92022705,4.62E-05,118.2467519,3.92,
0.142343374,3.27E-05,17.53052902,-70.92022705,4.61E-05,118.2393344,3.93,
0.14233477,3.40E-05,17.53052902,-70.92022705,4.61E-05,118.2319441,3.94,
0.142326953,3.30E-05,17.53052902,-70.92022705,4.61E-05,118.2245128,3.95,
0.142319976,3.19E-05,17.53052711,-70.92022705,4.62E-05,118.2170953,3.96,
0.142313866,3.07E-05,17.53052711,-70.92022705,4.62E-05,118.209705,3.97,
0.142308636,3.98E-05,17.53052711,-70.92022705,4.63E-05,118.203107,3.98,
0.142304554,-1.56E-05,17.53052711,-70.92022705,4.64E-05,118.2051151,3.99,
0.14230314,-1.09E-05,17.53052521,-70.92022705,4.63E-05,118.2125054,4,
0.142305181,-1.15E-05,17.53052521,-70.92022705,4.63E-05,118.2199366,4.01,
0.142310264,-1.44E-05,17.53052521,-70.92022705,4.64E-05,118.2273405,4.02,
0.142317561,-2.02E-05,17.53052521,-70.92022705,4.65E-05,118.2347308,4.03,
0.142326206,-2.95E-05,17.5305233,-70.92022705,4.66E-05,118.2421621,4.04,
0.142335477,-4.30E-05,17.5305233,-70.92022705,4.67E-05,118.2495796,4.05,
0.142344828,-5.61E-05,17.5305233,-70.92022705,4.69E-05,118.2569699,4.06,
0.1423539,-6.19E-05,17.5305233,-70.92022705,4.69E-05,118.2643602,4.07,
0.142362451,-5.84E-05,17.53052139,-70.92022705,4.70E-05,118.2717914,4.08,
0.142370362,-5.35E-05,17.53052139,-70.92022705,4.71E-05,118.2791953,4.09,
0.142377565,-4.80E-05,17.53052139,-70.92022705,4.71E-05,118.2865856,4.1,
0.142384049,-4.28E-05,17.53052139,-70.92022705,4.72E-05,118.2940169,4.11,
0.142389745,0.000520274,17.53051949,-70.92022705,4.72E-05,118.2988116,4.12,
0.142394174,3.60E-05,17.53051949,-70.92022705,4.72E-05,118.3000274,4.13,
0.142396749,3.15E-05,17.53051949,-70.92022705,4.71E-05,118.3000274,4.14,
0.142397389,3.91E-05,17.53051949,-70.92022705,4.70E-05,118.3000274,4.15,
0.142396455,6.18E-05,17.53051758,-70.92022705,4.69E-05,118.3000274,4.16,
0.142394347,0.000136975,17.53051758,-70.92022705,4.68E-05,118.3000274,4.17,
0.142391506,0.001539588,17.53051758,-70.92022705,4.67E-05,118.3000274,4.18,
0.142388251,-0.000305841,17.53051758,-70.92022705,4.67E-05,118.3000274,4.19,
0.142384822,-0.000204218,17.53051567,-70.92022705,4.67E-05,118.3000274,4.2,
0.142381394,-0.000203336,17.53051567,-70.92022705,4.67E-05,118.3000274,4.21,
0.142378059,-0.000252893,17.53051567,-70.92022705,4.67E-05,118.3000274,4.22,
0.142374884,-0.000404454,17.53051567,-70.92022705,4.66E-05,118.3000274,4.23,
0.142371922,-0.00126483,17.53051376,-70.92022705,4.66E-05,118.3000274,4.24,
0.142369188,0.001121452,17.53051376,-70.92022705,4.66E-05,118.3000274,4.25,
0.14236668,0.000406468,17.53051376,-70.92022705,4.66E-05,118.3000274,4.26,
0.142364412,0.000259239,17.53051376,-70.92022705,4.66E-05,118.3000274,4.27,
0.142362371,0.000197595,17.53051376,-70.92022705,4.66E-05,118.3000274,4.28,
0.14236057,0.000164806,17.53051186,-70.92022705,4.66E-05,118.3000274,4.29,
0.142358996,0.000145227,17.53051186,-70.92022705,4.66E-05,118.3000274,4.3,
0.142357648,0.000132852,17.53051186,-70.92022705,4.66E-05,118.3000274,4.31,
0.142356515,0.000124909,17.53051186,-70.92022705,4.66E-05,118.3000274,4.32,
0.142355567,0.000119964,17.53050995,-70.92022705,4.66E-05,118.3000274,4.33,
0.142354834,0.00011722,17.53050995,-70.92022705,4.66E-05,118.3000274,4.34,
0.14235426,0.000116223,17.53050995,-70.92022705,4.66E-05,118.3000274,4.35,
0.142353873,0.000116713,17.53050995,-70.92022705,4.66E-05,118.3000274,4.36,
0.142353633,0.000118559,17.53050804,-70.92022705,4.66E-05,118.3000274,4.37,
0.14235354,0.000121566,17.53050804,-70.92022705,4.66E-05,118.3000274,4.38,
0.142353513,2.75E-05,17.53050804,-70.92022705,4.66E-05,118.297391,4.39,
0.142353019,1.55E-05,17.53050804,-70.92022705,4.65E-05,118.2911892,4.4,
0.142351445,1.45E-05,17.53050613,-70.92022705,4.65E-05,118.2837989,4.41,
0.14234867,1.58E-05,17.53050613,-70.92022705,4.65E-05,118.2763676,4.42,
0.142344962,1.89E-05,17.53050613,-70.92022705,4.65E-05,118.2689501,4.43,
0.14234072,2.33E-05,17.53050613,-70.92022705,4.66E-05,118.2615598,4.44,
0.142336304,2.85E-05,17.53050423,-70.92022705,4.66E-05,118.2541695,4.45,
0.142331995,3.31E-05,17.53050423,-70.92022705,4.67E-05,118.2467519,4.46,
0.142327966,3.74E-05,17.53050423,-70.92022705,4.68E-05,118.2393344,4.47,
0.142324338,4.04E-05,17.53050423,-70.92022705,4.68E-05,118.2319441,4.48,
0.142321163,4.16E-05,17.53050232,-70.92022705,4.69E-05,118.2245128,4.49,
0.142318442,4.32E-05,17.53050232,-70.92022705,4.70E-05,118.2170953,4.5,
0.142316187,4.45E-05,17.53050232,-70.92022705,4.71E-05,118.209705,4.51,
0.142314373,7.31E-05,17.53050232,-70.92022705,4.72E-05,118.203107,4.52,
0.142313306,-1.37E-05,17.53050041,-70.92022705,4.72E-05,118.2051151,4.53,
0.142314506,-9.77E-06,17.53050041,-70.92022705,4.69E-05,118.2125054,4.54,
0.142318748,-1.01E-05,17.53050041,-70.92022705,4.67E-05,118.2199366,4.55,
0.142325659,-1.19E-05,17.53050041,-70.92022705,4.67E-05,118.2273405,4.56,
0.142334423,-1.54E-05,17.53050041,-70.92022705,4.67E-05,118.2347308,4.57,
0.142344202,-2.01E-05,17.5304985,-70.92022705,4.68E-05,118.2421621,4.58,
0.142354287,-2.55E-05,17.5304985,-70.92022705,4.68E-05,118.2495796,4.59,
0.142364158,-2.99E-05,17.5304985,-70.92022705,4.69E-05,118.2569699,4.6,
0.142373483,-3.19E-05,17.5304985,-70.92022705,4.70E-05,118.2643602,4.61,
0.142382034,-3.15E-05,17.5304966,-70.92022705,4.71E-05,118.2717914,4.62,
0.142389745,-3.06E-05,17.5304966,-70.92022705,4.72E-05,118.2791953,4.63,
0.142396549,-2.94E-05,17.5304966,-70.92022705,4.73E-05,118.2865856,4.64,
0.142402445,-2.81E-05,17.5304966,-70.92022705,4.73E-05,118.2940169,4.65,
0.142407421,-0.000104393,17.53049469,-70.92022705,4.74E-05,118.2988116,4.66,
0.142411009,5.91E-05,17.53049469,-70.92022705,4.74E-05,118.3000274,4.67,
0.142412623,4.62E-05,17.53049469,-70.92022705,4.73E-05,118.3000274,4.68,
0.142412237,6.04E-05,17.53049469,-70.92022705,4.71E-05,118.3000274,4.69,
0.142410196,0.000122451,17.53049278,-70.92022705,4.70E-05,118.3000274,4.7,
0.142406954,0.004402034,17.53049278,-70.92022705,4.70E-05,118.3000274,4.71,
0.142402938,-0.000184699,17.53049278,-70.92022705,4.69E-05,118.3000274,4.72,
0.142398483,-0.000119672,17.53049278,-70.92022705,4.69E-05,118.3000274,4.73,
0.142393867,-0.000110486,17.53049088,-70.92022705,4.69E-05,118.3000274,4.74,
0.142389251,-0.000122109,17.53049088,-70.92022705,4.69E-05,118.3000274,4.75,
0.142384769,-0.000156364,17.53049088,-70.92022705,4.69E-05,118.3000274,4.76,
0.142380474,-0.000241698,17.53049088,-70.92022705,4.69E-05,118.3000274,4.77,
0.142376431,-0.00057665,17.53048897,-70.92022705,4.69E-05,118.3000274,4.78,
0.14237267,0.001626349,17.53048897,-70.92022705,4.69E-05,118.3000274,4.79,
0.142369188,0.000357688,17.53048897,-70.92022705,4.69E-05,118.3000274,4.8,
0.142365999,0.000210473,17.53048897,-70.92022705,4.68E-05,118.3000274,4.81,
0.142363118,0.000154822,17.53048706,-70.92022705,4.68E-05,118.3000274,4.82,
0.142360543,0.000126313,17.53048706,-70.92022705,4.68E-05,118.3000274,4.83,
0.142358262,0.000109497,17.53048706,-70.92022705,4.68E-05,118.3000274,4.84,
0.142356274,9.88E-05,17.53048706,-70.92022705,4.68E-05,118.3000274,4.85,
0.142354567,9.18E-05,17.53048515,-70.92022705,4.68E-05,118.3000274,4.86,
0.142353126,8.72E-05,17.53048515,-70.92022705,4.68E-05,118.3000274,4.87,
0.142351952,8.43E-05,17.53048515,-70.92022705,4.67E-05,118.3000274,4.88,
0.142351018,8.28E-05,17.53048515,-70.92022705,4.67E-05,118.3000274,4.89,
0.142350325,8.23E-05,17.53048325,-70.92022705,4.67E-05,118.3000274,4.9,
0.142349844,8.28E-05,17.53048325,-70.92022705,4.67E-05,118.3000274,4.91,
0.142349564,8.41E-05,17.53048325,-70.92022705,4.67E-05,118.3000274,4.92,
0.142349418,2.51E-05,17.53048325,-70.92022705,4.67E-05,118.297391,4.93,
0.142348844,1.47E-05,17.53048134,-70.92022705,4.66E-05,118.2911892,4.94,
0.142347243,1.38E-05,17.53048134,-70.92022705,4.65E-05,118.2837989,4.95,
0.142344468,1.50E-05,17.53048134,-70.92022705,4.65E-05,118.2763676,4.96,
0.142340826,1.78E-05,17.53048134,-70.92022705,4.65E-05,118.2689501,4.97,
0.142336664,2.17E-05,17.53047943,-70.92022705,4.66E-05,118.2615598,4.98,
0.142332369,2.62E-05,17.53047943,-70.92022705,4.66E-05,118.2541695,4.99,
0.142328193,3.02E-05,17.53047943,-70.92022705,4.67E-05,118.2467519,5,
0.142324325,3.40E-05,17.53047943,-70.92022705,4.67E-05,118.2393344,5.01,
0.142320869,3.66E-05,17.53047752,-70.92022705,4.68E-05,118.2319441,5.02,
0.142317895,3.79E-05,17.53047752,-70.92022705,4.69E-05,118.2245128,5.03,
0.142315387,3.96E-05,17.53047752,-70.92022705,4.70E-05,118.2170953,5.04,
0.142313332,4.10E-05,17.53047752,-70.92022705,4.71E-05,118.209705,5.05,
0.142311745,6.50E-05,17.53047752,-70.92022705,4.72E-05,118.203107,5.06,
0.142310904,-1.40E-05,17.53047562,-70.92022705,4.73E-05,118.2051151,5.07,
0.142312318,-9.92E-06,17.53047562,-70.92022705,4.70E-05,118.2125054,5.08,
0.142316787,-1.02E-05,17.53047562,-70.92022705,4.68E-05,118.2199366,5.09,
0.142323911,-1.21E-05,17.53047562,-70.92022705,4.67E-05,118.2273405,5.1,
0.142332889,-1.56E-05,17.53047371,-70.92022705,4.68E-05,118.2347308,5.11,
0.142342854,-2.04E-05,17.53047371,-70.92022705,4.68E-05,118.2421621,5.12,
0.142353126,-2.60E-05,17.53047371,-70.92022705,4.69E-05,118.2495796,5.13,
0.142363185,-3.04E-05,17.53047371,-70.92022705,4.70E-05,118.2569699,5.14,
0.14237267,-3.23E-05,17.5304718,-70.92022705,4.71E-05,118.2643602,5.15,
0.142381394,-3.18E-05,17.5304718,-70.92022705,4.72E-05,118.2717914,5.16,
0.142389238,-3.09E-05,17.5304718,-70.92022705,4.72E-05,118.2791953,5.17,
0.142396175,-2.96E-05,17.5304718,-70.92022705,4.73E-05,118.2865856,5.18,
0.142402205,-2.82E-05,17.53046989,-70.92022705,4.74E-05,118.2940169,5.19,
0.142407234,5.70E-05,17.53046989,-70.92022705,4.74E-05,118.2961752,5.2,
0.142410289,1.40E-05,17.53046989,-70.92022705,4.72E-05,118.2911892,5.21,
0.142410169,1.21E-05,17.53046989,-70.92022705,4.70E-05,118.2837989,5.22,
0.14240674,1.38E-05,17.53046799,-70.92022705,4.68E-05,118.2763676,5.23,
0.142400657,1.82E-05,17.53046799,-70.92022705,4.66E-05,118.2689501,5.24,
0.142392747,2.65E-05,17.53046799,-70.92022705,4.65E-05,118.2615598,5.25,
0.142383822,4.03E-05,17.53046799,-70.92022705,4.65E-05,118.2541695,5.26,
0.142374524,5.71E-05,17.53046608,-70.92022705,4.64E-05,118.2467519,5.27,
0.142365292,7.18E-05,17.53046608,-70.92022705,4.64E-05,118.2393344,5.28,
0.142356421,7.43E-05,17.53046608,-70.92022705,4.63E-05,118.2319441,5.29,
0.142348124,6.57E-05,17.53046608,-70.92022705,4.63E-05,118.2245128,5.3,
0.142340466,5.80E-05,17.53046417,-70.92022705,4.63E-05,118.2170953,5.31,
0.142333503,5.09E-05,17.53046417,-70.92022705,4.63E-05,118.209705,5.32,
0.142327273,5.61E-05,17.53046417,-70.92022705,4.63E-05,118.2026972,5.33,
0.142321897,-3.92E-05,17.53046417,-70.92022705,4.64E-05,118.1999925,5.34,
0.142318148,-2.64E-05,17.53046227,-70.92022705,4.63E-05,118.1999925,5.35,
0.142316414,-2.95E-05,17.53046227,-70.92022705,4.63E-05,118.1999925,5.36,
0.142316481,-4.07E-05,17.53046227,-70.92022705,4.64E-05,118.1999925,5.37,
0.142317935,-7.04E-05,17.53046227,-70.92022705,4.64E-05,118.1999925,5.38,
0.142320309,-0.000173052,17.53046227,-70.92022705,4.64E-05,118.1999925,5.39,
0.142323244,-0.003934231,17.53046036,-70.92022705,4.65E-05,118.1999925,5.4,
0.142326459,0.000388062,17.53046036,-70.92022705,4.65E-05,118.1999925,5.41,
0.142329754,0.000292516,17.53046036,-70.92022705,4.66E-05,118.1999925,5.42,
0.142332982,0.00033557,17.53046036,-70.92022705,4.66E-05,118.1999925,5.43,
0.142336091,0.000550824,17.53045845,-70.92022705,4.66E-05,118.1999925,5.44,
0.142339012,0.00319698,17.53045845,-70.92022705,4.66E-05,118.1999925,5.45,
0.14234172,-0.000783036,17.53045845,-70.92022705,4.67E-05,118.1999925,5.46,
0.142344282,1.32E-06,17.53045845,-70.92022705,4.04E-05,118.1999925,5.47,
0.142353019,-9.44E-05,17.53045845,-70.92022705,0.000242204,118.1999925,5.48,
0.142378739,-0.001254305,17.53046417,-70.92022705,0.000814453,118.1999925,5.49,
0.142425483,-0.00353059,17.53047562,-70.92022705,0.001607441,118.1999925,5.5,
0.142497867,-0.005034348,17.5304985,-70.92022705,0.00276634,118.1999925,5.51,
0.142607524,-0.010916194,17.53053474,-70.92021942,0.004458916,118.1999925,5.52,
0.1427556,-0.01733893,17.53059006,-70.92021942,0.006610499,118.1999925,5.53,
0.142929877,-0.022831859,17.53067017,-70.92020416,0.009157345,118.1999925,5.54,
0.143108342,-0.029697193,17.53077698,-70.92019653,0.012052578,118.1999925,5.55,
0.143267344,-0.034480855,17.5309124,-70.92018127,0.015277225,118.1999925,5.56,
0.143389821,-0.055646423,17.53108406,-70.92016602,0.018925445,118.1999925,5.57,
0.143470289,-0.072866693,17.53129578,-70.92015076,0.02307291,118.1999925,5.58,
0.143514618,-0.098228022,17.53155136,-70.92012787,0.027694827,118.1999925,5.59,
0.143531947,-0.128009543,17.53185463,-70.92009735,0.032765366,118.1999925,5.6,
0.143527345,-0.162772954,17.5322094,-70.92007446,0.038260758,118.1999925,5.61,
0.143502452,-0.209019005,17.53262329,-70.92003632,0.044157233,118.1999925,5.62,
0.14345975,-0.267087132,17.53309822,-70.91999817,0.050432697,118.1999925,5.63,
0.143403201,-0.330966771,17.53363609,-70.91996002,0.057064351,118.1999925,5.64,
0.143336206,-0.405034214,17.53424454,-70.91991425,0.064031817,118.1999925,5.65,
0.143261488,-0.496050656,17.53492165,-70.91986847,0.071315758,118.1999925,5.66,
0.14318174,-0.60179168,17.53567505,-70.91981506,0.078895681,118.1999925,5.67,
0.143099458,-0.725953281,17.53650475,-70.91975403,0.086752646,118.1999925,5.68,
0.143016908,-0.872746289,17.53741455,-70.91969299,0.094867192,118.1999925,5.69,
0.14293612,-1.047379017,17.53840637,-70.91962433,0.103222571,118.1999925,5.7,
0.14285892,-1.255336404,17.53948212,-70.91954803,0.111802548,118.1999925,5.71,
0.142786896,-1.505654573,17.5406456,-70.91947174,0.12058986,118.1999925,5.72,
0.142721543,-1.80864346,17.54189682,-70.91939545,0.129568666,118.1999925,5.73,
0.142657683,-1.48015666,17.54323959,-70.91930389,0.13872385,118.1868922,5.74,
0.142575761,-2.188521624,17.54467392,-70.91921234,0.148042142,118.1559241,5.75,
0.142500989,-3.340418339,17.54620171,-70.91912079,0.15750736,118.1188908,5.76,
0.142440024,-3.695013285,17.54782486,-70.91901398,0.167108387,118.0818439,5.77,
0.142388918,-4.550863743,17.54954529,-70.91890717,0.176833585,118.0447969,5.78,
0.142351645,-5.695474148,17.55136299,-70.91880035,0.186669886,118.0077909,5.79,
0.142327019,-6.816325188,17.55327797,-70.91867828,0.196608216,117.970744,5.8,
0.14231612,-8.851514816,17.55529404,-70.91855621,0.206639171,117.9337107,5.81,
0.142318815,-10.89419556,17.55741119,-70.91842651,0.216753006,117.8966638,5.82,
0.142335023,-14.54656315,17.55962944,-70.91829681,0.226941869,117.8596168,5.83,
0.142364652,-19.33285904,17.56194878,-70.91815186,0.237198845,117.8225699,5.84,
0.142407034,-16.32876968,17.56437111,-70.9180069,0.247514024,117.7855366,5.85,
0.142454538,-33.18639374,17.56689835,-70.91785431,0.257882208,117.7485306,5.86,
0.142510927,-81.67642212,17.56952858,-70.91769409,0.268299639,117.7102815,5.87,
0.142573667,-18.08501244,17.57226181,-70.91753387,0.278758347,117.6590961,5.88,
0.142634111,56.79705048,17.57510185,-70.9173584,0.289250135,117.599851,5.89,
0.14271558,93.22006226,17.57804489,-70.91718292,0.299767792,117.5405787,5.9,
