#Name,Car.YawRate,Car.v,Time
#Dataset,C1,C1,C1
#Unit,deg/s,m/s,s
,-10.67677242,6.030807972,31.35
,-11.2430745,6.029596329,31.36
,-11.79826387,6.028369427,31.37
,-12.31599733,6.027161121,31.38
,-12.7971833,6.02598381,31.39
,-13.25106815,6.024825573,31.4
,-13.68741479,6.023674011,31.41
,-14.11409158,6.022518635,31.42
,-14.53647646,6.021353245,31.43
,-14.95772667,6.020175457,31.44
,-15.37940377,6.018984795,31.45
,-15.80203538,6.017784119,31.46
,-16.22553785,6.016575813,31.47
,-16.64962941,6.015361786,31.48
,-17.07401639,6.014143944,31.49
,-17.47899709,6.012977123,31.5
,-17.79470038,6.011993885,31.51
,-17.97086974,6.011282444,31.52
,-18.02528415,6.010812283,31.53
,-17.99345889,6.010499954,31.54
,-17.90938438,6.010280132,31.55
,-17.79889412,6.0101161,31.56
,-17.67831908,6.00998497,31.57
,-17.55662048,6.009872913,31.58
,-17.43773421,6.009773254,31.59
,-17.3226865,6.009684086,31.6
,-17.21104535,6.009605408,31.61
,-17.10181355,6.009535789,31.62
,-16.99392388,6.009474754,31.63
,-16.85588747,6.00948,31.64
,-16.60746836,6.009630203,31.65
,-16.25097347,6.009937286,31.66
,-15.81424947,6.010344028,31.67
,-15.32671227,6.010800362,31.68
,-14.81189359,6.011272907,31.69
,-14.28555751,6.011742115,31.7
,-13.7567173,6.012197495,31.71
,-13.22953257,6.012634277,31.72
,-12.70515419,6.01305294,31.73
,-12.18321077,6.013455391,31.74
,-11.66271449,6.013846397,31.75
,-11.1425879,6.014228344,31.76
,-10.61855189,6.014605999,31.77
,-10.07765896,6.014987469,31.78
,-9.511009391,6.015379906,31.79
,-8.922106212,6.015781879,31.8
,-8.317406513,6.016190529,31.81
,-7.702796209,6.016607285,31.82
,-7.0825907,6.017031193,31.83
,-6.459490471,6.017465591,31.84
,-5.834937547,6.017911434,31.85
,-5.209554327,6.018370628,31.86
,-4.583489369,6.018846035,31.87
,-3.95666498,6.019340515,31.88
,-3.328997916,6.01985836,31.89
,-2.700433749,6.020401955,31.9
,-2.068536877,6.020972252,31.91
,-1.427249136,6.021571636,31.92
,-0.77693674,6.022201061,31.93
,-0.11987549,6.022861004,31.94
,0.541569061,6.023552418,31.95
,1.205490822,6.024276257,31.96
,1.870590525,6.02503109,31.97
,2.536060124,6.025817394,31.98
,3.201458434,6.026635647,31.99
,3.866610643,6.027484894,32
,4.53146766,6.028365612,32.01
,5.196025003,6.029276848,32.02
,5.860316395,6.03021574,32.03
,6.519773721,6.031188488,32.04
,7.158224373,6.032214165,32.05
,7.764500992,6.033298016,32.06
,8.343160595,6.034434795,32.07
,8.902649564,6.035620213,32.08
,9.450705651,6.036841393,32.09
,9.993043161,6.038086891,32.1
,10.53323087,6.039349556,32.11
,11.07320855,6.040624142,32.12
,11.61383339,6.041910172,32.13
,12.15534189,6.043215275,32.14
,12.6976128,6.044538975,32.15
,13.24039428,6.04587698,32.16
,13.78337553,6.047224045,32.17
,14.30331771,6.048639297,32.18
,14.742393,6.050173283,32.19
,15.10192562,6.051839828,32.2
,15.40151992,6.053590298,32.21
,15.6622197,6.055380821,32.22
,15.90111069,6.057174683,32.23
,16.1300074,6.058952808,32.24
,16.356003,6.060711861,32.25
,16.58266453,6.062448502,32.26
,16.8113478,6.064157486,32.27
,17.04223039,6.065843105,32.28
,17.27470101,6.067507267,32.29
,17.50798099,6.069146633,32.3
,17.72698076,6.070801258,32.31
,17.87970209,6.072548389,32.32
,17.92935927,6.074449539,32.33
,17.88921483,6.076492786,32.34
,17.78534985,6.078622818,32.35
,17.64222153,6.08079052,32.36
,17.47839091,6.082962036,32.37
,17.305944,6.085115433,32.38
,17.13162391,6.087236881,32.39
,16.9585213,6.089317322,32.4
,16.78755655,6.091351509,32.41
,16.61854351,6.093335152,32.42
,16.45079578,6.095264435,32.43
,16.28353298,6.097137451,32.44
,16.0991247,6.09897995,32.45
,15.85331473,6.100819588,32.46
,15.54711906,6.102663994,32.47
,15.19559654,6.104484081,32.48
,14.81478447,6.106253147,32.49
,14.4176158,6.107952118,32.5
,14.01289636,6.109567165,32.51
,13.60571036,6.111092091,32.52
,13.19844667,6.112521648,32.53
,12.79184295,6.113854885,32.54
,12.38578308,6.11509037,32.55
,11.9798231,6.116229057,32.56
,11.57348063,6.117269993,32.57
,11.16244668,6.118219376,32.58
,10.7323676,6.119081497,32.59
,10.27338571,6.119861603,32.6
,9.789551335,6.120554447,32.61
,9.288334979,6.121155739,32.62
,8.776588178,6.121665955,32.63
,8.259365273,6.122087479,32.64
,7.739830349,6.12241888,32.65
,7.219658509,6.12265873,32.66
,6.699553691,6.122807503,32.67
,6.179699456,6.122869492,32.68
,5.660016402,6.122848988,32.69
,5.140342313,6.122748852,32.7
,4.620527778,6.122571468,32.71
,4.101187087,6.122315884,32.72
,3.584085845,6.121982098,32.73
,3.069159164,6.121573925,32.74
,2.555798944,6.121095657,32.75
,2.043374887,6.120549679,32.76
,1.531423608,6.119939804,32.77
,1.019679688,6.119268417,32.78
,0.508011701,6.118537903,32.79
,-0.003619707,6.117750168,32.8
,-0.515206985,6.116908073,32.81
,-1.026713396,6.116012573,32.82
,-1.538100331,6.115065575,32.83
,-2.049322915,6.114068508,32.84
,-2.563185794,6.113019943,32.85
,-3.089775236,6.111915112,32.86
,-3.635988879,6.110748768,32.87
,-4.198859646,6.109521866,32.88
,-4.773073223,6.108238697,32.89
,-5.353792128,6.10690403,32.9
,-5.937440757,6.105522156,32.91
,-6.521744657,6.104095936,32.92
,-7.105536294,6.102629662,32.93
,-7.688371703,6.101129055,32.94
,-8.270157825,6.09958744,32.95
,-8.850973207,6.098005772,32.96
,-9.430992017,6.096384525,32.97
,-10.01035171,6.094726086,32.98
,-10.57874042,6.093052864,32.99
,-11.10967152,6.091399193,33
,-11.60394157,6.089778423,33.01
,-12.07087465,6.088181496,33.02
,-12.52032158,6.086598396,33.03
,-12.96025321,6.085019588,33.04
,-13.39611747,6.083440304,33.05
,-13.83112112,6.081858158,33.06
,-14.2668334,6.080273628,33.07
,-14.70380414,6.078687191,33.08
,-15.14201713,6.077101231,33.09
,-15.58116072,6.075519562,33.1
,-16.02085074,6.073945045,33.11
,-16.43948498,6.072437286,33.12
,-16.76046289,6.071135044,33.13
,-16.9283848,6.070136547,33.14
,-16.96227961,6.069412708,33.15
,-16.90113064,6.068872929,33.16
,-16.78239463,6.068451405,33.17
,-16.63418465,6.068103313,33.18
,-16.47452898,6.067809582,33.19
,-16.3133331,6.067555904,33.2
,-16.15499394,6.067337036,33.21
,-16.00073583,6.0671525,33.22
,-15.85016089,6.067002296,33.23
,-15.70227535,6.066886902,33.24
,-15.55601197,6.066807747,33.25
,-15.38438297,6.066809177,33.26
,-15.1187979,6.066946983,33.27
,-14.76080549,6.067233562,33.28
,-14.33393061,6.067624569,33.29
,-13.86316922,6.06808424,33.3
,-13.36853033,6.068588257,33.31
,-12.86351298,6.069123268,33.32
,-12.35579855,6.069682598,33.33
,-11.84892253,6.070265293,33.34
,-11.34388639,6.070871353,33.35
,-10.84037509,6.071505547,33.36
,-10.33760998,6.072172165,33.37
,-9.834768895,6.072875977,33.38
,-9.327002387,6.07362175,33.39
,-8.798939972,6.074417591,33.4
,-8.240052913,6.075268745,33.41
,-7.654430786,6.076171875,33.42
,-7.049770787,6.077121735,33.43
,-6.433188266,6.078118324,33.44
,-5.809994123,6.079160213,33.45
,-5.183545821,6.080246449,33.46
,-4.555655068,6.081377029,33.47
,-3.927079589,6.08255291,33.48
,-3.29798779,6.083773613,33.49
,-2.668333141,6.085040569,33.5
,-2.037993766,6.086354256,33.51
,-1.406871266,6.087716579,33.52
,-0.776278107,6.08912468,33.53
,-0.149701725,6.090578556,33.54
,0.472992094,6.092078686,33.55
,1.093008492,6.093625069,33.56
,1.711573902,6.09521389,33.57
,2.329626621,6.09684515,33.58
,2.947749777,6.098516941,33.59
,3.566215935,6.100222588,33.6
,4.185056687,6.101964474,33.61
,4.804214616,6.103740692,33.62
,5.423609894,6.10555315,33.63
,6.043145191,6.107397079,33.64
,6.662731288,6.109264374,33.65
,7.28029266,6.111160755,33.66
,7.888674685,6.113092899,33.67
,8.482905411,6.115059853,33.68
,9.06491693,6.117064953,33.69
,9.638318994,6.119100571,33.7
,10.20641998,6.121159554,33.71
,10.77174705,6.123242378,33.72
,11.33594117,6.125342369,33.73
,11.89993038,6.127454758,33.74
,12.46418426,6.129582882,33.75
,13.02882746,6.131724358,33.76
,13.59374899,6.133874893,33.77
,14.15882506,6.136035442,33.78
,14.72399589,6.138208389,33.79
,15.26368841,6.140464306,33.8
,15.71346149,6.14286232,33.81
,16.07382227,6.145421982,33.82
,16.36608948,6.148096085,33.83
,16.61351479,6.150833607,33.84
,16.83529615,6.153598309,33.85
,17.0449249,6.15637064,33.86
,17.25074241,6.159144878,33.87
,17.45715243,6.1619277,33.88
,17.66590692,6.164719582,33.89
,17.8773525,6.167518139,33.9
,18.09096155,6.170325279,33.91
,18.30596053,6.173147678,33.92
,18.50403943,6.176033497,33.93
,18.62190972,6.179067135,33.94
,18.61386204,6.182294369,33.95
,18.49488869,6.185690403,33.96
,18.29629069,6.189216614,33.97
,18.04786647,6.192815781,33.98
,17.77251934,6.196446419,33.99
,17.48539527,6.200082302,34
,17.19521468,6.203707218,34.01
,16.90613204,6.2073102,34.02
,16.61954072,6.210886478,34.03
,16.33538949,6.214431763,34.04
,16.05289115,6.217942715,34.05
,15.77105364,6.221417427,34.06
,15.47270415,6.224879265,34.07
,15.11491494,6.228346348,34.08
,14.69791481,6.231825829,34.09
,14.23584227,6.235291958,34.1
,13.74410024,6.238722801,34.11
,13.23521358,6.242100239,34.12
,12.71777381,6.245410442,34.13
,12.19683785,6.248645782,34.14
,11.67486625,6.251801014,34.15
,11.15269317,6.254873276,34.16
,10.63031262,6.257860661,34.17
,10.10737711,6.260762691,34.18
,9.583470868,6.263578415,34.19
,9.056847061,6.266309261,34.2
,8.522257546,6.268956184,34.21
,7.976058417,6.271521091,34.22
,7.419554241,6.274005413,34.23
,6.855351587,6.276410103,34.24
,6.285923412,6.278736115,34.25
,5.713159969,6.280985832,34.26
,5.13832015,6.283161163,34.27
,4.562164665,6.285264969,34.28
,3.985121256,6.287299156,34.29
,3.407399737,6.289265633,34.3
,2.829089967,6.291166782,34.31
,2.250228874,6.293004513,34.32
,1.670857331,6.294780731,34.33
,1.089875783,6.296495914,34.34
,0.504385458,6.298151016,34.35
,-0.085458453,6.299746513,34.36
,-0.678545623,6.301284313,34.37
,-1.273708617,6.302764416,34.38
,-1.86998029,6.304188251,34.39
,-2.466696565,6.305557728,34.4
,-3.063466842,6.306873322,34.41
,-3.660089629,6.30813694,34.42
,-4.256476134,6.309349537,34.43
,-4.852605226,6.310511589,34.44
,-5.448449158,6.311625004,34.45
,-6.043978474,6.312690258,34.46
,-6.636869203,6.31371212,34.47
,-7.218899505,6.314700603,34.48
,-7.784217187,6.315663338,34.49
,-8.334896066,6.316600323,34.5
,-8.875150369,6.317507744,34.51
,-9.408965511,6.318382263,34.52
,-9.939355313,6.31922102,34.53
,-10.46829455,6.320023537,34.54
,-10.99685899,6.320789814,34.55
,-11.52558649,6.321520805,34.56
,-12.05470844,6.322216511,34.57
,-12.58427606,6.322877884,34.58
,-13.1142441,6.323505878,34.59
,-13.64452035,6.324100494,34.6
,-14.14789248,6.324733734,34.61
,-14.55457646,6.325487614,34.62
,-14.86350592,6.32638979,34.63
,-15.09715132,6.3273983,34.64
,-15.28067509,6.328467846,34.65
,-15.4349998,6.329564571,34.66
,-15.57496403,6.330665588,34.67
,-15.70995931,6.33175993,34.68
,-15.84493751,6.332843304,34.69
,-15.98187938,6.333913803,34.7
,-16.12118109,6.334969044,34.71
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
,0,0,34.716
