#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,-4.48354E-07,2.95548E-07,1.8536E-14,4.71
,-5.15984E-07,2.94823E-07,1.8536E-14,4.72
,-1.04039E-06,2.94995E-07,1.8536E-14,4.73
,-5.28555E-07,2.94855E-07,1.8536E-14,4.74
,5.0054E-07,2.95103E-07,1.8536E-14,4.75
,6.09628E-07,2.9555E-07,1.8536E-14,4.76
,-6.06094E-07,2.95148E-07,1.8536E-14,4.77
,-1.01405E-07,2.94664E-07,1.8536E-14,4.78
,5.12118E-07,2.94965E-07,1.8536E-14,4.79
,6.02352E-07,2.95286E-07,1.8536E-14,4.8
,8.81081E-08,2.94722E-07,1.8536E-14,4.81
,4.21136E-07,2.94444E-07,1.8536E-14,4.82
,5.19875E-07,2.94793E-07,1.8536E-14,4.83
,-4.22175E-07,2.9548E-07,1.8536E-14,4.84
,5.16136E-07,2.95232E-07,1.8536E-14,4.85
,5.03424E-07,2.94295E-07,1.8536E-14,4.86
,1.62133E-07,2.94959E-07,1.8536E-14,4.87
,-4.31803E-07,2.95209E-07,1.8536E-14,4.88
,-6.08447E-07,2.94977E-07,1.8536E-14,4.89
,-4.53409E-07,2.94366E-07,1.8536E-14,4.9
,-4.31547E-07,2.95013E-07,1.8536E-14,4.91
,-6.04457E-07,2.94623E-07,1.8536E-14,4.92
,2.15461E-08,2.94424E-07,1.8536E-14,4.93
,-6.07578E-07,2.94879E-07,1.8536E-14,4.94
,-1.10882E-07,2.94198E-07,1.8536E-14,4.95
,-2.45321E-09,2.95223E-07,1.8536E-14,4.96
,-1.84471E-08,2.94376E-07,1.8536E-14,4.97
,-6.01793E-07,2.94727E-07,1.8536E-14,4.98
,1.11357E-06,2.94585E-07,1.8536E-14,4.99
,-9.69641E-08,2.94619E-07,1.8536E-14,5
,-5.95368E-07,2.941E-07,1.8536E-14,5.01
,5.08248E-07,2.95205E-07,1.8536E-14,5.02
,7.74586E-09,2.94813E-07,1.8536E-14,5.03
,-4.26405E-07,2.94177E-07,1.8536E-14,5.04
,-9.41505E-07,2.94385E-07,1.8536E-14,5.05
,-9.81067E-09,2.94109E-07,1.8536E-14,5.06
,-4.38518E-07,2.94459E-07,1.8536E-14,5.07
,-3.36802E-07,2.94223E-07,1.8536E-14,5.08
,-6.10273E-07,2.94346E-07,1.8536E-14,5.09
,-5.97702E-07,2.94556E-07,1.8536E-14,5.1
,-6.06392E-09,2.94409E-07,1.8536E-14,5.11
,-5.13935E-07,2.94273E-07,1.8536E-14,5.12
,5.07474E-07,2.95065E-07,1.8536E-14,5.13
,-6.00774E-07,2.94461E-07,1.8536E-14,5.14
,5.02931E-07,2.94273E-07,1.8536E-14,5.15
,4.24756E-07,2.94035E-07,1.8536E-14,5.16
,5.33807E-07,2.9366E-07,1.8536E-14,5.17
,5.11305E-07,2.94276E-07,1.8536E-14,5.18
,5.20474E-07,2.94294E-07,1.8536E-14,5.19
,-8.56271E-08,2.94436E-07,1.8536E-14,5.2
,-1.04941E-06,2.94431E-07,1.8536E-14,5.21
,-5.26428E-07,2.9399E-07,1.8536E-14,5.22
,-7.48754E-09,2.94165E-07,1.8536E-14,5.23
,-2.50867E-08,2.94463E-07,1.8536E-14,5.24
,-4.2551E-07,2.94621E-07,1.8536E-14,5.25
,-5.12733E-07,2.94225E-07,1.8536E-14,5.26
,5.67502E-09,2.9454E-07,1.8536E-14,5.27
,6.03118E-07,2.94186E-07,1.8536E-14,5.28
,-1.53637E-08,2.945E-07,1.8536E-14,5.29
,-5.91606E-07,2.94466E-07,1.8536E-14,5.3
,-8.76497E-10,2.93997E-07,1.8536E-14,5.31
,4.28374E-07,2.94017E-07,1.8536E-14,5.32
,5.0899E-07,2.94362E-07,1.8536E-14,5.33
,7.41475E-08,2.94375E-07,1.8536E-14,5.34
,-8.06476E-08,2.93416E-07,1.8536E-14,5.35
,-9.76392E-09,2.94121E-07,1.8536E-14,5.36
,5.09061E-07,2.94665E-07,1.8536E-14,5.37
,-1.03984E-06,2.93985E-07,1.8536E-14,5.38
,8.47083E-08,2.9391E-07,1.8536E-14,5.39
,1.00562E-06,2.94248E-07,1.8536E-14,5.4
,-4.33478E-07,2.93988E-07,1.8536E-14,5.41
,-4.24078E-07,2.94635E-07,1.8536E-14,5.42
,5.04923E-07,2.93887E-07,1.8536E-14,5.43
,2.55874E-09,2.93863E-07,1.8536E-14,5.44
,5.96666E-07,2.94122E-07,1.8536E-14,5.45
,-4.05536E-09,2.9403E-07,1.8536E-14,5.46
,5.20805E-07,2.9403E-07,1.8536E-14,5.47
,6.04005E-07,2.94272E-07,1.8536E-14,5.48
,-1.05409E-07,2.94053E-07,1.8536E-14,5.49
,5.16733E-07,2.93565E-07,1.8536E-14,5.5
,6.00833E-07,2.94157E-07,1.8536E-14,5.51
,-3.36679E-09,2.9279E-07,1.8536E-14,5.52
,5.16172E-07,2.9425E-07,1.8536E-14,5.53
,5.14486E-07,2.93609E-07,1.8536E-14,5.54
,-1.01906E-06,2.94057E-07,1.8536E-14,5.55
,1.70329E-07,2.93601E-07,1.8536E-14,5.56
,4.96675E-07,2.93657E-07,1.8536E-14,5.57
,-9.44587E-07,2.93625E-07,1.8536E-14,5.58
,1.409E-07,2.93771E-07,1.8536E-14,5.59
,-9.99733E-08,2.93254E-07,1.8536E-14,5.6
,4.04912E-09,2.93599E-07,1.8536E-14,5.61
,-5.04404E-07,2.94221E-07,1.8536E-14,5.62
,-1.41928E-08,2.93894E-07,1.8536E-14,5.63
,2.06453E-08,2.93437E-07,1.8536E-14,5.64
,-5.13842E-07,2.93954E-07,1.8536E-14,5.65
,-6.01308E-07,2.93723E-07,1.8536E-14,5.66
,-8.11571E-10,2.93832E-07,1.8536E-14,5.67
,5.05691E-07,2.93796E-07,1.8536E-14,5.68
,-4.21374E-09,2.926E-07,1.8536E-14,5.69
,8.16789E-05,0.000140953,1.8536E-14,5.7
,0.000243828,0.000722318,1.8536E-14,5.71
,0.000846689,0.001701765,1.8536E-14,5.72
,0.000960331,0.003450533,1.8536E-14,5.73
,0.001272235,0.005926384,1.8536E-14,5.74
,0.001726942,0.009044553,1.8536E-14,5.75
,0.002013203,0.012720635,1.8536E-14,5.76
,0.001961472,0.016926283,1.8536E-14,5.77
,0.001402464,0.021843214,1.8536E-14,5.78
,0.001015386,0.027482875,1.8536E-14,5.79
,0.000769518,0.033812918,1.8536E-14,5.8
,0.000420709,0.040795501,1.8536E-14,5.81
,-0.000130871,0.048392199,1.8536E-14,5.82
,-0.000703485,0.056565665,1.8536E-14,5.83
,-0.001164018,0.065280311,1.8536E-14,5.84
,-0.001650631,0.074501425,1.8536E-14,5.85
,-0.002143561,0.084195517,1.8536E-14,5.86
,-0.002514273,0.094331115,1.8536E-14,5.87
,-0.002823084,0.104878537,1.8536E-14,5.88
,-0.003025531,0.115808904,1.8536E-14,5.89
,-0.003193655,0.127094537,1.8536E-14,5.9
,-0.003135947,0.138709039,1.8536E-14,5.91
,-0.00308274,0.150626823,1.93793E-06,5.92
,-0.002849071,0.162823275,1.25369E-05,5.93
,-0.002564253,0.175275132,3.61307E-05,5.94
,-0.002171219,0.187960401,7.82804E-05,5.95
,-0.001734416,0.200858235,0.000146003,5.96
,-0.001238441,0.213949114,0.000248023,5.97
,-0.000717962,0.227214605,0.000395044,5.98
,-0.000197538,0.240633845,0.000600099,5.99
,0.000402692,0.25418976,0.000879065,6
,0.001080852,0.267873496,0.001253718,6.01
,0.001445111,0.281670719,0.001741139,6.02
,0.002011726,0.29556945,0.002378142,6.03
,0.002344303,0.309559882,0.003204078,6.04
,0.002678985,0.323634744,0.004219084,6.05
,0.00287083,0.33778891,0.005413866,6.06
,0.002979502,0.352015406,0.006781189,6.07
,0.002989056,0.36630711,0.008318813,6.08
,0.00291813,0.380656868,0.01002997,6.09
,0.002771426,0.395057708,0.011924594,6.1
,0.002570957,0.409502834,0.014018645,6.11
,0.002321385,0.423985571,0.016334288,6.12
,0.002041405,0.438499481,0.018899444,6.13
,0.001742439,0.453038395,0.021747223,6.14
,0.001431122,0.467596382,0.024915534,6.15
,0.001121378,0.48216784,0.028446378,6.16
,0.000818841,0.496747404,0.032385366,6.17
,0.000516982,0.511344254,0.036781977,6.18
,0.000255034,0.525937915,0.041686447,6.19
,5.9218E-06,0.540524364,0.047152452,6.2
,-0.000205947,0.555099487,0.053236177,6.21
,-0.000394281,0.569659591,0.059993602,6.22
,-0.000554164,0.584201217,0.067483105,6.23
,-0.000682884,0.598721325,0.075764222,6.24
,-0.000779964,0.613216996,0.0848973,6.25
,-0.00084592,0.627685666,0.094943941,6.26
,-0.000883019,0.642124891,0.105966893,6.27
,-0.000890512,0.656532586,0.118029808,6.28
,-0.000864751,0.670906782,0.131197399,6.29
,-0.000814807,0.685245574,0.145536114,6.3
,-0.000737405,0.69954741,0.161113549,6.31
,-0.000635666,0.713810802,0.177998577,6.32
,-0.000507665,0.728034437,0.196261596,6.33
,-0.00036404,0.742217124,0.21597495,6.34
,-0.000203227,0.756357849,0.23721237,6.35
,-3.94919E-05,0.770455599,0.260048735,6.36
,0.000141256,0.784507632,0.28456047,6.37
,0.000333372,0.798514187,0.310828872,6.38
,0.000507899,0.812475562,0.338938916,6.39
,0.000780846,0.82639128,0.368974887,6.4
,0.001145855,0.840258956,0.401016747,6.41
,0.001398045,0.854075193,0.435158969,6.42
,0.001615012,0.8678388,0.471506115,6.43
,0.001896825,0.881549239,0.510142202,6.44
,0.002176352,0.895206332,0.551154981,6.45
,0.002440744,0.9088099,0.594645892,6.46
,0.002713568,0.922360003,0.640718774,6.47
,0.002990871,0.935856819,0.689479016,6.48
,0.003266757,0.949300528,0.741034246,6.49
,0.00354362,0.962691426,0.795492413,6.5
,0.003821158,0.976029813,0.85294866,6.51
,0.003612311,0.989316106,0.910180471,6.52
,0.003550297,1.002548814,0.964673215,6.53
,0.004404682,1.015725493,1.021451086,6.54
,0.004697441,1.028845906,1.081729001,6.55
,0.004801129,1.041910291,1.145672487,6.56
,0.00518971,1.054919004,1.21407011,6.57
,0.005458109,1.067870855,1.28675421,6.58
,0.005707659,1.080763817,1.363812727,6.59
,0.006048404,1.093597531,1.44554352,6.6
,0.006412056,1.106370807,1.532308163,6.61
,0.006718648,1.119081497,1.6240137,6.62
,0.007065051,1.131727934,1.720782116,6.63
,0.007449699,1.144307852,1.822739341,6.64
,0.007846197,1.156821609,1.930003837,6.65
,0.008261906,1.1692698,2.042706017,6.66
,0.008707371,1.181652069,2.16099145,6.67
,0.009178182,1.193966746,2.285008692,6.68
,0.009674169,1.206214428,2.414909076,6.69
,0.010199026,1.218396425,2.55084692,6.7
,0.01075279,1.2305125,2.692978465,6.71
,0.011334779,1.24256134,2.841459098,6.72
,0.011947051,1.2545439,2.996447407,6.73
,0.012591421,1.266461611,3.158104116,6.74
,0.013267592,1.278316259,3.326589093,6.75
,0.013974332,1.290107846,3.50206114,6.76
,0.014712113,1.301835418,3.684678419,6.77
,0.015482515,1.313500047,3.874601226,6.78
,0.016286675,1.325103402,4.071991138,6.79
,0.017124021,1.336647391,4.277008237,6.8
,0.017993147,1.348131895,4.489810471,6.81
,0.018894533,1.359556198,4.710554934,6.82
,0.019829486,1.370921493,4.939400856,6.83
,0.020799169,1.382229447,5.176507892,6.84
,0.022023709,1.393481851,5.424420287,6.85
,0.026951836,1.404678822,5.716651647,6.86
,0.030311007,1.415819645,6.054439943,6.87
,0.032040618,1.426905394,6.435351494,6.88
,0.034077462,1.437937737,6.854513385,6.89
,0.037442431,1.4489187,7.314693126,6.9
,0.039740767,1.459850073,7.805858874,6.91
,0.042050287,1.470733762,8.325478337,6.92
,0.04450839,1.481569767,8.867970397,6.93
,0.047265623,1.492357492,9.432097935,6.94
,0.049644541,1.503097892,10.01226105,6.95
,0.052624561,1.513792634,10.61129427,6.96
,0.054882839,1.524443388,11.22144021,6.97
,0.057094127,1.535049915,11.84056273,6.98
,0.060328875,1.54561162,12.47418317,6.99
,0.062311515,1.556129336,13.11206651,7
,0.064320818,1.566604495,13.75424775,7.01
,0.067073844,1.577038884,14.40362117,7.02
,0.06892807,1.587432265,15.05280847,7.03
,0.071381323,1.597783804,15.70793121,7.04
,0.07380563,1.608094335,16.36853005,7.05
,0.076575577,1.618365407,17.04056092,7.06
,0.078911133,1.628598452,17.72241873,7.07
,0.081167825,1.638793468,18.41479673,7.08
,0.08357881,1.648949385,19.11878264,7.09
,0.085903235,1.659067154,19.83366783,7.1
,0.088179074,1.669148326,20.55976989,7.11
,0.09042988,1.679194212,21.29675757,7.12
,0.092646994,1.689204812,22.04438327,7.13
,0.094920956,1.699179173,22.80291678,7.14
,0.097195327,1.709118128,23.57232737,7.15
,0.099325828,1.719022989,24.35152732,7.16
,0.101577334,1.728895426,25.14125431,7.17
,0.103871651,1.738735199,25.94127439,7.18
,0.106094994,1.748541236,26.75104115,7.19
,0.108374015,1.758314371,27.57078853,7.2
,0.110657886,1.768056154,28.40003499,7.21
,0.112976156,1.777766109,29.2387942,7.22
,0.11535161,1.787443161,30.08699444,7.23
,0.117658742,1.797088385,30.94377681,7.24
,0.120001562,1.806702852,31.8086188,7.25
,0.122319892,1.816286445,32.68059834,7.26
,0.124617703,1.825838089,33.55853039,7.27
,0.126910284,1.83535862,34.44136993,7.28
,0.129190847,1.844847679,35.32827002,7.29
,0.131526232,1.854304194,36.21876279,7.3
,0.133826986,1.863728762,37.11183396,7.31
,0.136164755,1.873121262,38.00747669,7.32
,0.138495714,1.882480621,38.9051958,7.33
,0.140844762,1.891807675,39.80473516,7.34
,0.143200472,1.901101947,40.70572593,7.35
,0.145601958,1.91036272,41.60845157,7.36
,0.148011431,1.919590712,42.51265253,7.37
,0.15034999,1.92878592,43.4177619,7.38
,0.152780548,1.937947273,44.32426122,7.39
,0.155215338,1.947075844,45.2320412,7.4
,0.157604799,1.956171393,46.14031295,7.41
,0.160043985,1.965233207,47.04966388,7.42
,0.162491396,1.974262357,47.95972514,7.43
,0.164862812,1.983258128,48.87020304,7.44
,0.167348027,1.992220402,49.78138787,7.45
,0.169796735,2.00115037,50.69266832,7.46
,0.172237799,2.01004982,51.60406147,7.47
,0.174690232,2.018918514,52.51568685,7.48
,0.177110031,2.027756214,53.42697754,7.49
,0.17955561,2.036563635,54.33817945,7.5
,0.181999937,2.045341253,55.24883152,7.51
,0.184501544,2.054088116,56.15922405,7.52
,0.186932921,2.062805891,57.06877646,7.53
,0.189379334,2.071494341,57.97764586,7.54
,0.19183366,2.080152988,58.88573319,7.55
,0.19431901,2.088782787,59.79277551,7.56
,0.19676517,2.097383738,60.69864987,7.57
,0.199206397,2.105955362,61.60338358,7.58
,0.201625004,2.114497185,62.50650537,7.59
,0.204131365,2.123008251,63.4086846,7.6
,0.206697211,2.131489754,64.31043352,7.61
,0.209212259,2.139941931,65.21139697,7.62
,0.211684972,2.148363829,66.11129491,7.63
,0.214204103,2.156755209,67.01026394,7.64
,0.21677947,2.165115356,67.90863875,7.65
,0.219288975,2.173443794,68.80559971,7.66
,0.221815646,2.181739569,69.70139954,7.67
,0.224367201,2.190002918,70.59605189,7.68
,0.226933897,2.198232412,71.48936553,7.69
,0.229448631,2.206428051,72.38069158,7.7
,0.232010156,2.214589357,73.27045352,7.71
,0.234550521,2.222715855,74.15824837,7.72
,0.237086982,2.230805397,75.04409661,7.73
,0.239649862,2.238856792,75.92778651,7.74
,0.24218975,2.246869802,76.8093249,7.75
,0.244741038,2.25484395,77.68834978,7.76
,0.247238204,2.262778997,78.56457429,7.77
,0.249795407,2.270673275,79.43849019,7.78
,0.252336711,2.278525591,80.30948277,7.79
,0.25483191,2.286336422,81.17747689,7.8
,0.257329971,2.294104815,82.04224717,7.81
,0.259864092,2.301831484,82.90407363,7.82
,0.26234287,2.309514523,83.76240987,7.83
,0.264833808,2.317153454,84.61748128,7.84
,0.267330319,2.324748516,85.46908295,7.85
,0.269758552,2.332297802,86.31684606,7.86
,0.272222906,2.339801073,87.16119407,7.87
,0.27465415,2.347258568,88.00168302,7.88
,0.277083755,2.354669094,88.83818997,7.89
,0.27947405,2.362031937,89.6706193,7.9
,0.281894326,2.369347811,90.49923739,7.91
,0.284255803,2.376615524,91.32353196,7.92
,0.28662768,2.3838346,92.14377623,7.93
,0.288968533,2.391005754,92.95962869,7.94
,0.29130441,2.398127794,93.77119863,7.95
,0.293622434,2.405200958,94.57834942,7.96
,0.295930862,2.412225962,95.38093083,7.97
,0.298228443,2.419203281,96.17901113,7.98
,0.300516576,2.426133871,96.97248789,7.99
,0.302773893,2.433016777,97.76104009,8
,0.304997027,2.439850569,98.54494775,8.01
,0.307235479,2.446635485,99.32408111,8.02
,0.309461355,2.453372478,100.0983104,8.03
,0.311632484,2.460060358,100.8674785,8.04
,0.313819766,2.4666996,101.631845,8.05
,0.315989941,2.473291159,102.3909796,8.06
,0.318145692,2.47983408,103.1452101,8.07
,0.320313484,2.486329079,103.894598,8.08
,0.322399765,2.492777109,104.6381938,8.09
,0.324485481,2.499177456,105.3767012,8.1
,0.326627731,2.505530834,106.1101611,8.11
,0.328826457,2.511837959,106.8396663,8.12
,0.331330031,2.518098116,107.5690896,8.13
,0.333896935,2.52431035,108.2989295,8.14
,0.33632043,2.530474901,109.0280249,8.15
,0.338519424,2.53659296,109.7544087,8.16
,0.340743393,2.542664289,110.4783131,8.17
,0.343008518,2.548689365,111.198659,8.18
,0.345234841,2.55466938,111.9147224,8.19
,0.347402722,2.560603857,112.6257998,8.2
,0.349556387,2.56649375,113.3313379,8.21
,0.3516666,2.572340488,114.030879,8.22
,0.353778899,2.57814312,114.7244916,8.23
,0.355889291,2.583902836,115.4121687,8.24
,0.357949168,2.58962059,116.0928927,8.25
,0.35998553,2.595296383,116.7673602,8.26
,0.362054735,2.600930691,117.4357353,8.27
,0.36406678,2.606524706,118.0975806,8.28
,0.366028726,2.612078428,118.7529509,8.29
,0.368002415,2.617592335,119.4019965,8.3
,0.369952381,2.623067856,120.0447037,8.31
,0.371851683,2.628504515,120.6810041,8.32
,0.373772591,2.633903027,121.3113213,8.33
,0.375638306,2.639264822,121.9353274,8.34
,0.377442628,2.644589663,122.5528722,8.35
,0.379291952,2.649877787,123.1645156,8.36
,0.381125718,2.655130863,123.7704764,8.37
,0.382834703,2.660348415,124.3695659,8.38
,0.384539813,2.665529251,124.9626722,8.39
,0.386271864,2.670672655,125.5501368,8.4
,0.387951344,2.675777197,126.1316045,8.41
,0.389585435,2.680841684,126.707048,8.42
,0.391185463,2.685864687,127.2768497,8.43
,0.392798513,2.69084549,127.8413102,8.44
,0.394336551,2.695782661,128.3994596,8.45
,0.395842373,2.700675249,128.9519946,8.46
,0.397379249,2.70552206,129.4992294,8.47
,0.398866773,2.71032238,130.0406448,8.48
,0.400334597,2.715074778,130.5766235,8.49
,0.401796669,2.719778776,131.1070696,8.5
,0.403200686,2.724433422,131.6317101,8.51
,0.404584825,2.72903657,132.1511187,8.52
,0.405972421,2.733584642,132.6651314,8.53
,0.407325268,2.738076687,133.173803,8.54
,0.408587396,2.742511988,133.6763956,8.55
,0.409882844,2.74688983,134.1735105,8.56
,0.41119507,2.751209974,134.6653251,8.57
,0.412501365,2.755471706,135.1519078,8.58
,0.413648218,2.759673595,135.6320564,8.59
,0.414838672,2.763813019,136.1069732,8.6
,0.416067123,2.767889023,136.5766033,8.61
,0.417249769,2.771901846,137.0409742,8.62
,0.418381155,2.775849342,137.4996761,8.63
,0.419425488,2.779729605,137.9525859,8.64
,0.420514017,2.783542156,138.4003322,8.65
,0.421608418,2.787287474,138.8427235,8.66
,0.422610015,2.790964127,139.2795005,8.67
,0.423582315,2.794569969,139.7109499,8.68
,0.424566746,2.798104763,140.1371401,8.69
,0.425546229,2.801569223,140.5581939,8.7
,0.426434606,2.804965973,140.9727864,8.71
,0.427362949,2.808297873,141.382024,8.72
,0.428286195,2.811566353,141.7857429,8.73
,0.429137737,2.814767838,142.1843391,8.74
,0.429876626,2.817899227,142.5765422,8.75
,0.430611998,2.820961237,142.9632948,8.76
,0.431416929,2.823955536,143.3447472,8.77
,0.432162643,2.8268857,143.720312,8.78
,0.432858974,2.829754353,144.0900029,8.79
,0.433501303,2.832557678,144.4545437,8.8
,0.434064865,2.835292339,144.8130877,8.81
,0.434619218,2.837959051,145.1660719,8.82
,0.435228288,2.840561152,145.5137558,8.83
,0.435813308,2.843102217,145.8558254,8.84
,0.436349958,2.845584631,146.1925401,8.85
,0.436657608,2.848004341,146.5224792,8.86
,0.437060326,2.850358248,146.8474323,8.87
,0.437508702,2.852646828,147.167372,8.88
,0.43792671,2.854874372,147.4819842,8.89
,0.43825534,2.857043982,147.7903126,8.9
,0.438581497,2.859158993,148.0931086,8.91
,0.438899607,2.861221075,148.3904677,8.92
,0.439141393,2.863225698,148.6825266,8.93
,0.439273208,2.86516881,148.9686296,8.94
,0.4394916,2.867051363,149.250006,8.95
,0.439692617,2.868877411,149.5257135,8.96
,0.439838767,2.87065053,149.7957245,8.97
,0.439869225,2.872366667,150.0605036,8.98
,0.439921349,2.874022722,150.3201738,8.99
,0.439963102,2.875620127,150.5744207,9
,0.440082341,2.877162933,150.8240505,9.01
,0.440080464,2.878654957,151.0675604,9.02
,0.439944148,2.880092859,151.3055242,9.03
,0.439900488,2.881472349,151.5392806,9.04
,0.439902037,2.882795572,151.7679963,9.05
,0.439766049,2.884067297,151.9904283,9.06
,0.43969655,2.8852911,152.2080108,9.07
,0.439701647,2.886469603,152.4213859,9.08
,0.439373583,2.887598515,152.627521,9.09
,0.439121693,2.888673306,152.8289979,9.1
,0.439015329,2.88969636,153.0263358,9.11
,0.439003944,2.89067173,153.219958,9.12
,0.438617408,2.891603231,153.4053566,9.13
,0.438312441,2.892493248,153.585701,9.14
,0.438038707,2.893337727,153.7617969,9.15
,0.437936485,2.894131899,153.9354203,9.16
,0.43788141,2.894877672,154.1064073,9.17
,0.437725633,2.895579338,154.2737606,9.18
,0.437505722,2.896240711,154.4372753,9.19
,0.437294543,2.896864414,154.5971564,9.2
,0.437009394,2.897446156,154.7536087,9.21
,0.436760992,2.897980928,154.9068782,9.22
,0.436541289,2.898471117,155.0566232,9.23
,0.436289012,2.898921251,155.2022702,9.24
,0.436001331,2.899334431,155.3434775,9.25
,0.43570891,2.899713755,155.4801769,9.26
,0.43540448,2.900061131,155.6122455,9.27
,0.434976518,2.900371552,155.7396832,9.28
,0.434561998,2.900640488,155.8628041,9.29
,0.434170365,2.900869608,155.9813079,9.3
,0.43374458,2.901062727,156.0946618,9.31
,0.433278203,2.901223898,156.2026197,9.32
,0.43278417,2.901355028,156.3051545,9.33
,0.432175905,2.901451826,156.4024574,9.34
,0.431589365,2.90151,156.4949518,9.35
,0.431018412,2.901531458,156.5823783,9.36
,0.430405319,2.901520014,156.6642039,9.37
,0.429748595,2.901479006,156.7402786,9.38
,0.429067075,2.901411057,156.8107251,9.39
,0.428277731,2.901312113,156.8758169,9.4
,0.427517325,2.901177406,156.9361274,9.41
,0.426775426,2.901008606,156.9914793,9.42
,0.425997645,2.900810003,157.0414489,9.43
,0.42518732,2.900584698,157.0860364,9.44
,0.42437914,2.90033555,157.1254603,9.45
,0.423564136,2.90006423,157.1598571,9.46
,0.422637463,2.899766207,157.1895138,9.47
,0.421740204,2.899436712,157.215045,9.48
,0.420849979,2.899076223,157.2363689,9.49
,0.419934839,2.898686647,157.2532258,9.5
,0.418996513,2.89827013,157.2657114,9.51
,0.418067098,2.897827864,157.2740442,9.52
,0.417154759,2.897360802,157.2783882,9.53
,0.416242898,2.896870613,157.2787434,9.54
,0.415326208,2.89635849,157.275137,9.55
,0.414409846,2.895825148,157.2676785,9.56
,0.413498342,2.895271778,157.2564087,9.57
,0.412592232,2.894699097,157.2414232,9.58
,0.411690861,2.894108534,157.2227632,9.59
,0.410794497,2.893500328,157.2004967,9.6
,0.409903944,2.892875671,157.1746786,9.61
,0.409020037,2.892235279,157.1453771,9.62
,0.408140183,2.891579866,157.1126605,9.63
,0.407227278,2.890908241,157.0766517,9.64
,0.40631631,2.890217066,157.037706,9.65
,0.405422807,2.889505386,156.9959599,9.66
,0.404529303,2.888772964,156.9513178,9.67
,0.403643042,2.888020992,156.9037796,9.68
,0.402771086,2.8872509,156.8533865,9.69
,0.401914299,2.886464357,156.8001793,9.7
,0.401075274,2.885662317,156.7441991,9.71
,0.400270999,2.884847641,156.6854048,9.72
,0.39943096,2.884021282,156.6237282,9.73
,0.398608893,2.883182049,156.5594561,9.74
,0.397809267,2.882331133,156.4926705,9.75
,0.397007972,2.881469011,156.4232485,9.76
,0.396205783,2.880596399,156.351231,9.77
,0.395410121,2.879714251,156.2767136,9.78
,0.394620568,2.878823042,156.1997647,9.79
,0.393795967,2.877921343,156.1205072,9.8
,0.392971516,2.877006292,156.0392962,9.81
,0.392155856,2.87607646,155.9562548,9.82
,0.391335428,2.875131607,155.8713282,9.83
,0.3905105,2.874171972,155.7845165,9.84
,0.389701426,2.873198986,155.6959016,9.85
,0.388902903,2.87221384,155.6055109,9.86
,0.388126999,2.871218443,155.513358,9.87
,0.387349516,2.870215178,155.4193609,9.88
,0.386552155,2.869203568,155.3236563,9.89
,0.385780454,2.868183374,155.2264217,9.9
,0.385011047,2.86715579,155.1275479,9.91
,0.384228349,2.866121531,155.0269392,9.92
,0.383441508,2.86508131,154.924664,9.93
,0.382620156,2.864033222,154.8208724,9.94
,0.381795853,2.862974644,154.7158378,9.95
,0.380972564,2.861903429,154.6096147,9.96
,0.380139679,2.860819578,154.5020665,9.97
,0.379303455,2.859723568,154.3931933,9.98
,0.37850818,2.858618021,154.282913,9.99
,0.377715439,2.857507706,154.1709389,10
,0.376867384,2.856392384,154.0570797,10.01
,0.37603718,2.855272293,153.9416631,10.02
,0.375759631,2.854148865,153.8318473,10.03
,0.37529251,2.853018045,153.7231517,10.04
,0.374394447,2.851877451,153.6126666,10.05
,0.373438269,2.850726604,153.5009793,10.06
,0.37292853,2.849566698,153.3925022,10.07
,0.372558743,2.848399878,153.2859103,10.08
,0.371910811,2.847229242,153.1780616,10.09
,0.371219188,2.846056461,153.0702266,10.1
,0.37052834,2.844881773,152.9615173,10.11
,0.36976254,2.843702316,152.8514829,10.12
,0.369116247,2.842514277,152.7415169,10.13
,0.368450731,2.841317892,152.6305673,10.14
,0.367714286,2.840114355,152.5178828,10.15
,0.366960049,2.838906288,152.4034772,10.16
,0.366222352,2.837694883,152.2874869,10.17
,0.365438014,2.836477041,152.1699803,10.18
,0.364665955,2.835250139,152.0511623,10.19
,0.363888472,2.8340137,151.9308827,10.2
,0.363094956,2.832769156,151.8089638,10.21
,0.362319291,2.831519365,151.6853237,10.22
,0.361530721,2.830267668,151.5598395,10.23
,0.360727191,2.82901454,151.432634,10.24
,0.359929919,2.82776022,151.3038303,10.25
,0.359061122,2.826502085,151.1734966,10.26
,0.358205348,2.82523632,151.0420292,10.27
,0.357349545,2.823963165,150.9093322,10.28
,0.356479943,2.822683573,150.7752829,10.29
,0.355632365,2.821400642,150.6398266,10.3
,0.354803294,2.820119381,150.5028404,10.31
,0.353937447,2.818840742,150.3643241,10.32
,0.353061169,2.817563295,150.2246604,10.33
,0.35222885,2.816286325,150.0840405,10.34
,0.351361692,2.815009832,149.9422731,10.35
,0.350474984,2.813733578,149.7994401,10.36
,0.349556983,2.812456131,149.6557193,10.37
,0.348658949,2.811175346,149.5113837,10.38
,0.3477754,2.809891224,149.3664471,10.39
,0.346896648,2.808604717,149.2208001,10.4
,0.346040338,2.807318211,149.0743882,10.41
,0.345177442,2.806032658,148.927184,10.42
,0.344327718,2.804748774,148.7793787,10.43
,0.343494892,2.803465605,148.631027,10.44
,0.342672825,2.802183628,148.4821015,10.45
