#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.122871945,2.41085786e-007,4.655729242e-007,2.793656588,2.429337263,3.347830955e-007,4.520781331e-014,2.36
,0.122871945,-2.40E-07,-4.68E-07,2.793656588,2.429337263,3.35134331e-007,4.520781331e-014,2.37
,0.122871945,-1.74E-07,-6.43E-07,2.793656588,2.429337263,3.341856143e-007,4.520781331e-014,2.38
,0.122871945,-8.88E-08,-1.24E-06,2.793656588,2.429337263,3.31712954e-007,4.520781331e-014,2.39
,0.122871945,-2.73E-07,-4.03E-07,2.793656588,2.429337263,3.323073656e-007,4.520781331e-014,2.4
,0.122871945,1.099064207e-006,5.413507864e-008,2.793656588,2.429337263,3.315222443e-007,4.520781331e-014,2.41
,0.122871945,1.357135915e-007,8.124630995e-007,2.793656588,2.429337263,3.322022337e-007,4.520781331e-014,2.42
,0.122871945,-2.42E-07,-4.57E-07,2.793656588,2.429337263,3.326491651e-007,4.520781331e-014,2.43
,0.122871945,1.115014129e-006,-1.56E-08,2.793656349,2.429337263,3.339193881e-007,4.520781331e-014,2.44
,0.122871945,1.111097049e-006,-3.27E-08,2.793656349,2.429337263,3.333334462e-007,4.520781331e-014,2.45
,0.122871945,1.107447019e-006,9.789802391e-008,2.793656349,2.429337263,3.327862146e-007,4.520781331e-014,2.46
,0.122871945,1.089464263e-006,-5.43E-08,2.793656349,2.429337263,3.300726803e-007,4.520781331e-014,2.47
,0.122871945,8.717063338e-007,1.235725477e-007,2.793656349,2.429337263,3.297317903e-007,4.520781331e-014,2.48
,0.122871945,1.62504648e-007,6.793346188e-007,2.793656349,2.429337263,3.31894654e-007,4.520781331e-014,2.49
,0.122871945,1.08772042e-006,3.544533334e-009,2.793656349,2.429337263,3.298078752e-007,4.520781331e-014,2.5
,0.122871945,1.084268547e-006,1.408390182e-009,2.793656349,2.429337263,3.29283381e-007,4.520781331e-014,2.51
,0.122871945,-9.31E-08,-1.17E-06,2.793656349,2.429337263,3.298473814e-007,4.520781331e-014,2.52
,0.122871945,1.942548664e-007,5.617886245e-007,2.793656349,2.429337263,3.30179148e-007,4.520781331e-014,2.53
,0.122871945,-1.02E-07,-1.06E-06,2.793656349,2.429337263,3.293165207e-007,4.520781331e-014,2.54
,0.122871945,1.802798408e-007,6.035397178e-007,2.793656349,2.429337263,3.297340356e-007,4.520781331e-014,2.55
,0.122871945,7.260685493e-007,1.477272065e-007,2.793656349,2.429337263,3.285503851e-007,4.520781331e-014,2.56
,0.122871945,2.270158745e-007,4.755555381e-007,2.793656349,2.429337263,3.289191568e-007,4.520781331e-014,2.57
,0.122871945,1.41613441e-007,7.587378832e-007,2.793656349,2.429337263,3.279451164e-007,4.520781331e-014,2.58
,0.122871945,1.083355755e-006,-1.41E-08,2.793656349,2.429337263,3.291443704e-007,4.520781331e-014,2.59
,0.122871945,1.070403414e-006,3.224377565e-008,2.793656349,2.429337263,3.271703406e-007,4.520781331e-014,2.6
,0.122871945,1.90459815e-007,5.609272193e-007,2.793656349,2.429337263,3.27034769e-007,4.520781331e-014,2.61
,0.122871945,-2.01E-07,-5.35E-07,2.793656349,2.429337263,3.279535008e-007,4.520781331e-014,2.62
,0.122871945,-1.10E-07,-9.73E-07,2.793656349,2.429337263,3.271435673e-007,4.520781331e-014,2.63
,0.122871945,-8.17E-07,-1.30E-07,2.793656349,2.429337263,3.275479514e-007,4.520781331e-014,2.64
,0.122871945,-9.02E-08,-1.19E-06,2.793656349,2.429337263,3.272452318e-007,4.520781331e-014,2.65
,0.122871945,1.061226044e-006,4.80606559e-008,2.793656349,2.429337263,3.257653134e-007,4.520781331e-014,2.66
,0.122871945,1.074895522e-006,-2.62E-09,2.793656349,2.429337263,3.278568386e-007,4.520781331e-014,2.67
,0.122871945,1.061781518e-006,6.487025672e-008,2.793656349,2.429337263,3.258503227e-007,4.520781331e-014,2.68
,0.122871945,1.061170224e-006,1.152762774e-008,2.793656349,2.429337263,3.257570711e-007,4.520781331e-014,2.69
,0.122871945,1.069714926e-006,6.135651631e-008,2.793656349,2.429337263,3.270660045e-007,4.520781331e-014,2.7
,0.122871945,1.058432417e-006,-1.29E-08,2.793656349,2.429337263,3.253361172e-007,4.520781331e-014,2.71
,0.122871945,2.274852591e-007,4.653903147e-007,2.793656349,2.429337263,3.255384797e-007,4.520781331e-014,2.72
,0.122871945,1.066250547e-006,-1.48E-08,2.793656349,2.429337263,3.26536707e-007,4.520781331e-014,2.73
,0.122871945,-7.76E-07,-1.37E-07,2.793656349,2.429337263,3.241339073e-007,4.520781331e-014,2.74
,0.122871945,1.564420415e-007,6.733301348e-007,2.793656349,2.429337263,3.247336053e-007,4.520781331e-014,2.75
,0.122871945,1.05775041e-006,-3.84E-08,2.793656349,2.429337263,3.252322927e-007,4.520781331e-014,2.76
,0.122871945,-1.94E-07,-5.44E-07,2.793656349,2.429337263,3.243588935e-007,4.520781331e-014,2.77
,0.122871945,1.047541673e-006,-1.00E-08,2.793656349,2.429337263,3.236584405e-007,4.520781331e-014,2.78
,0.122871945,-1.91E-07,-5.51E-07,2.793656349,2.429337263,3.247522216e-007,4.520781331e-014,2.79
,0.122871945,1.046050556e-006,8.994526013e-009,2.793656349,2.429337263,3.234276562e-007,4.520781331e-014,2.8
,0.122871945,1.056775886e-006,3.746927035e-008,2.793656349,2.429337263,3.250824818e-007,4.520781331e-014,2.81
,0.122871945,1.042826852e-006,5.100834866e-009,2.793656349,2.429337263,3.229293384e-007,4.520781331e-014,2.82
,0.122871945,-1.95E-07,-5.38E-07,2.793656349,2.429337263,3.243530386e-007,4.520781331e-014,2.83
,0.122871945,1.631123752e-007,6.372487746e-007,2.793656349,2.429337263,3.225808882e-007,4.520781331e-014,2.84
,0.122871945,1.035539185e-006,5.038366524e-008,2.793656349,2.429337263,3.217982112e-007,4.520781331e-014,2.85
,0.122871945,1.048440936e-006,1.270398808e-008,2.793656349,2.429337263,3.237966837e-007,4.520781331e-014,2.86
,0.122871945,2.06622417e-007,5.022632195e-007,2.793656349,2.429337263,3.224409681e-007,4.520781331e-014,2.87
,0.122871945,1.032455202e-006,4.721532676e-008,2.793656349,2.429337263,3.213184243e-007,4.520781331e-014,2.88
,0.122871945,-2.00E-07,-5.22E-07,2.793656349,2.429337263,3.231553194e-007,4.520781331e-014,2.89
,0.122871945,1.051141794e-006,4.18107291e-008,2.793656349,2.429337263,3.242133175e-007,4.520781331e-014,2.9
,0.122871945,-1.56E-07,-6.63E-07,2.793656349,2.429337263,3.216427729e-007,4.520781331e-014,2.91
,0.122871945,1.029143164e-006,3.782517055e-008,2.793656349,2.429337263,3.208026271e-007,4.520781331e-014,2.92
,0.122871945,2.22954526e-007,4.681471637e-007,2.793656349,2.429337263,3.226908518e-007,4.520781331e-014,2.93
,0.122871945,-1.99E-07,-5.22E-07,2.793656349,2.429337263,3.215471338e-007,4.520781331e-014,2.94
,0.122871945,1.028417387e-006,5.178910811e-008,2.793656349,2.429337263,3.206896793e-007,4.520781331e-014,2.95
,0.122871945,1.037509037e-006,-5.09E-08,2.793656349,2.429337263,3.221049951e-007,4.520781331e-014,2.96
,0.122871945,7.353878004e-007,1.387657562e-007,2.793656349,2.429337263,3.20772898e-007,4.520781331e-014,2.97
,0.122871945,9.673346995e-007,1.096667503e-007,2.793656349,2.429337263,3.228323919e-007,4.520781331e-014,2.98
,0.122871945,1.034166985e-006,9.935477863e-008,2.793656349,2.429337263,3.215868674e-007,4.520781331e-014,2.99
,0.122871945,1.020821401e-006,-2.62E-08,2.793656349,2.429337263,3.195041529e-007,4.520781331e-014,3
,0.122871945,1.026447194e-006,3.530666604e-008,2.793656349,2.429337263,3.203832364e-007,4.520781331e-014,3.01
,0.122871945,1.657000865e-007,6.263038586e-007,2.793656349,2.429337263,3.21794829e-007,4.520781331e-014,3.02
,0.122871945,1.035605464e-006,6.085833348e-008,2.793656349,2.429337263,3.218104041e-007,4.520781331e-014,3.03
,0.122871945,1.029307214e-006,4.831223066e-008,2.793656349,2.429337263,3.20829912e-007,4.520781331e-014,3.04
,0.122871945,1.869866537e-007,5.432788726e-007,2.793656349,2.429337502,3.190739051e-007,4.520781331e-014,3.05
,0.122871945,5.375063097e-007,1.877009055e-007,2.793656349,2.429337502,3.185629112e-007,4.520781331e-014,3.06
,0.122871945,-7.40E-07,-1.37E-07,2.793656349,2.429337502,3.181556281e-007,4.520781331e-014,3.07
,0.122871945,1.015263933e-006,1.64044387e-008,2.793656349,2.429337502,3.186321749e-007,4.520781331e-014,3.08
,0.122871945,2.077356811e-007,4.949537242e-007,2.793656349,2.429337502,3.201456309e-007,4.520781331e-014,3.09
,0.122871945,1.022094125e-006,5.962252914e-008,2.793656349,2.429337502,3.197025933e-007,4.520781331e-014,3.1
,0.122871945,1.906354896e-007,5.306283697e-007,2.793656349,2.429337502,3.184343598e-007,4.520781331e-014,3.11
,0.122871945,1.004493811e-006,3.238656632e-008,2.793656349,2.429337502,3.169375304e-007,4.520781331e-014,3.12
,0.122871945,-1.94E-07,-5.24E-07,2.793656349,2.429337502,3.196496721e-007,4.520781331e-014,3.13
,0.122871945,1.019174761e-006,-8.32E-08,2.793656349,2.429337502,3.192457143e-007,4.520781331e-014,3.14
,0.122871945,4.504333617e-007,2.213802333e-007,2.793656349,2.429337502,3.169598131e-007,4.520781331e-014,3.15
,0.122871945,-2.45E-07,-4.14E-07,2.793656349,2.429337502,3.187112441e-007,4.520781331e-014,3.16
,0.122871945,1.013315455e-006,5.031725436e-008,2.793656349,2.429337502,3.183266699e-007,4.520781331e-014,3.17
,0.122871945,1.003261445e-006,2.60429811e-008,2.793656349,2.429337502,3.167436091e-007,4.520781331e-014,3.18
,0.122871945,9.974995692e-007,5.856358953e-008,2.793656349,2.429337502,3.158321817e-007,4.520781331e-014,3.19
,0.122871945,9.999835129e-007,8.487053549e-008,2.793656349,2.429337502,3.162251687e-007,4.520781331e-014,3.2
,0.122871945,-2.06E-07,-4.88E-07,2.793656349,2.429337502,3.169738534e-007,4.520781331e-014,3.21
,0.122871945,2.344031316e-007,4.325664804e-007,2.793656349,2.429337502,3.178086843e-007,4.520781331e-014,3.22
,0.122871945,4.856282771e-007,2.099413194e-007,2.793656349,2.429337502,3.180179817e-007,4.520781331e-014,3.23
,0.122871945,1.614526894e-007,6.203124485e-007,2.793656349,2.429337502,3.165170313e-007,4.520781331e-014,3.24
,0.122871945,8.671953537e-007,1.131408069e-007,2.793656349,2.429337502,3.145491405e-007,4.520781331e-014,3.25
,0.122871945,9.954248981e-007,2.053987203e-008,2.793656349,2.429337502,3.155035699e-007,4.520781331e-014,3.26
,0.122871945,9.941113603e-007,4.739554882e-008,2.793656349,2.429337502,3.152953525e-007,4.520781331e-014,3.27
,0.122871945,2.048102203e-007,4.938416964e-007,2.793656349,2.429337502,3.173472862e-007,4.520781331e-014,3.28
,0.122871945,5.979585467e-007,1.684800992e-007,2.793656349,2.429337502,3.166630052e-007,4.520781331e-014,3.29
,0.122871945,1.000950419e-006,-1.23E-08,2.793656349,2.429337502,3.163789017e-007,4.520781331e-014,3.3
,0.122871945,9.957554994e-007,3.091067957e-010,2.793656349,2.429337502,3.15556548e-007,4.520781331e-014,3.31
,0.122871945,9.887844499e-007,-3.78E-09,2.793656349,2.429337502,3.144496077e-007,4.520781331e-014,3.32
,0.122871945,9.772653584e-007,-9.65E-09,2.793656349,2.429337502,3.126124568e-007,4.520781331e-014,3.33
,0.122871945,9.82038955e-007,-7.75E-09,2.793656349,2.429337502,3.133750681e-007,4.520781331e-014,3.34
,0.122871945,9.833960348e-007,4.585672997e-008,2.793656349,2.429337502,3.135916131e-007,4.520781331e-014,3.35
,0.122871945,9.918910564e-007,-1.97E-08,2.793656349,2.429337502,3.149431507e-007,4.520781331e-014,3.36
,0.122871945,9.98391215e-007,6.983460565e-008,2.793656349,2.429337502,3.159733524e-007,4.520781331e-014,3.37
,0.122871945,9.923609241e-007,-1.26E-08,2.793656349,2.429337502,3.150176155e-007,4.520781331e-014,3.38
,0.122871945,-1.67E-07,-5.86E-07,2.793656349,2.429337502,3.130323876e-007,4.520781331e-014,3.39
,0.122871945,9.781985e-007,3.077325417e-008,2.793656349,2.429337502,3.127616992e-007,4.520781331e-014,3.4
,0.122871945,9.867499102e-007,-9.59E-08,2.793656349,2.429337502,3.141257992e-007,4.520781331e-014,3.41
,0.122871945,5.306563935e-007,1.890198007e-007,2.793656349,2.429337502,3.152478314e-007,4.520781331e-014,3.42
,0.122871945,4.374519733e-007,2.265861951e-007,2.793656349,2.429337502,3.142307605e-007,4.520781331e-014,3.43
,0.122871945,9.780442269e-007,3.511291879e-008,2.793656349,2.429337502,3.127370576e-007,4.520781331e-014,3.44
,0.122871945,-8.55E-07,-1.14E-07,2.793656349,2.429337502,3.117606582e-007,4.520781331e-014,3.45
,0.122871945,-1.63E-07,-6.02E-07,2.793656349,2.429337502,3.130790276e-007,4.520781331e-014,3.46
,0.122871945,-2.24E-07,-4.39E-07,2.793656349,2.429337502,3.140158924e-007,4.520781331e-014,3.47
,0.122871945,-6.22E-07,-1.57E-07,2.793656349,2.429337502,3.138769671e-007,4.520781331e-014,3.48
,0.122871945,9.67044457e-007,1.02677042e-007,2.793656349,2.429337502,3.145575818e-007,4.520781331e-014,3.49
,0.122871945,9.747279819e-007,8.172631283e-008,2.793656349,2.429337502,3.122068222e-007,4.520781331e-014,3.5
,0.122871945,9.614186638e-007,-4.82E-08,2.793656349,2.429337502,3.100675769e-007,4.520781331e-014,3.51
,0.122871945,-7.21E-07,-1.34E-07,2.793656349,2.429337502,3.108113447e-007,4.520781331e-014,3.52
,0.122871945,-1.58E-07,-6.17E-07,2.793656349,2.429337502,3.124182797e-007,4.520781331e-014,3.53
,0.122871945,9.772963949e-007,-2.68E-09,2.793656349,2.429337502,3.126182833e-007,4.520781331e-014,3.54
,0.122871945,-9.42E-08,-1.03E-06,2.793656349,2.429337502,3.113859748e-007,4.520781331e-014,3.55
,0.122871945,-7.54E-07,-1.29E-07,2.793656349,2.429337502,3.095534282e-007,4.520781331e-014,3.56
,0.122871945,9.556940768e-007,-2.76E-08,2.793656349,2.429337502,3.091431324e-007,4.520781331e-014,3.57
,0.122871945,9.654982023e-007,-5.37E-08,2.793656349,2.429337502,3.107246584e-007,4.520781331e-014,3.58
,0.122871945,4.965263543e-007,1.982784141e-007,2.793656349,2.429337502,3.125418857e-007,4.520781331e-014,3.59
,0.122871945,1.471028668e-007,6.526537391e-007,2.793656349,2.429337502,3.101292805e-007,4.520781331e-014,3.6
,0.122871945,1.281033661e-007,7.473709616e-007,2.793656349,2.429337502,3.096091916e-007,4.520781331e-014,3.61
,0.122871945,1.605062607e-007,5.93506627e-007,2.793656349,2.429337502,3.089006668e-007,4.520781331e-014,3.62
,0.122871945,9.549266906e-007,3.125254722e-008,2.793656349,2.429337502,3.090193843e-007,4.520781331e-014,3.63
,0.122871945,-1.65E-07,-5.82E-07,2.793656349,2.429337502,3.098948582e-007,4.520781331e-014,3.64
,0.122871945,9.655605027e-007,2.480232375e-008,2.793656349,2.429337502,3.107354587e-007,4.520781331e-014,3.65
,0.122871945,-1.38E-07,-6.91E-07,2.793656349,2.429337502,3.090084135e-007,4.520781331e-014,3.66
,0.122871945,-7.37E-07,-1.31E-07,2.793656349,2.429337502,3.082870421e-007,4.520781331e-014,3.67
,0.122871945,4.97710289e-007,1.907637994e-007,2.793656349,2.429337502,3.082965065e-007,4.520781331e-014,3.68
,0.122871945,-2.44E-07,-3.90E-07,2.793656349,2.429337502,3.088725293e-007,4.520781331e-014,3.69
,0.122871945,-2.02E-07,-4.72E-07,2.793656349,2.429337502,3.09419022e-007,4.520781331e-014,3.7
,0.122871945,-2.52E-07,-3.78E-07,2.793656349,2.429337502,3.088748031e-007,4.520781331e-014,3.71
,0.122871945,9.594009498e-007,-3.58E-09,2.793656349,2.429337502,3.097422336e-007,4.520781331e-014,3.72
,0.122871945,9.537508276e-007,-9.94E-08,2.793656349,2.429337502,3.08828902e-007,4.520781331e-014,3.73
,0.122871945,-4.80E-07,-1.97E-07,2.793656349,2.429337502,3.067651448e-007,4.520781331e-014,3.74
,0.122871945,9.39011727e-007,-5.65E-08,2.793656349,2.429337502,3.064330087e-007,4.520781331e-014,3.75
,0.122871945,9.377270089e-007,-2.26E-08,2.793656349,2.429337502,3.062233702e-007,4.520781331e-014,3.76
,0.122871945,1.932234852e-007,4.881725317e-007,2.793656349,2.429337502,3.073052994e-007,4.520781331e-014,3.77
,0.122871945,6.289648695e-007,1.534001797e-007,2.793656349,2.429337502,3.085931723e-007,4.520781331e-014,3.78
,0.122871945,-5.91E-07,-1.59E-07,2.793656349,2.429337502,3.080542399e-007,4.520781331e-014,3.79
,0.122871945,-6.74E-07,-1.41E-07,2.793656349,2.429337502,3.058594586e-007,4.520781331e-014,3.8
,0.122871945,8.513452485e-007,1.111555932e-007,2.793656349,2.42933774,3.071442336e-007,4.520781331e-014,3.81
,0.122871945,9.505432672e-007,-7.71E-08,2.793656349,2.42933774,3.083091542e-007,4.520781331e-014,3.82
,0.122871945,-1.94E-07,-4.84E-07,2.793656349,2.42933774,3.062017697e-007,4.520781331e-014,3.83
,0.122871945,9.298862551e-007,8.352729708e-008,2.793656349,2.42933774,3.049405279e-007,4.520781331e-014,3.84
,0.122871945,9.321313428e-007,-9.97E-08,2.793656349,2.42933774,3.053083617e-007,4.520781331e-014,3.85
,0.122871945,8.888562064e-008,1.055786583e-006,2.793656349,2.42933774,3.062731651e-007,4.520781331e-014,3.86
,0.122871945,1.760712394e-007,5.376369927e-007,2.793656349,2.42933774,3.071387766e-007,4.520781331e-014,3.87
,0.122871945,9.419985645e-007,8.926159722e-008,2.793656349,2.42933774,3.069213221e-007,4.520781331e-014,3.88
,0.122871945,-1.38E-07,-6.74E-07,2.793656349,2.42933774,3.052103352e-007,4.520781331e-014,3.89
,0.122871945,-1.84E-07,-5.07E-07,2.793656349,2.42933774,3.048332928e-007,4.520781331e-014,3.9
,0.122871945,-1.81E-07,-5.15E-07,2.793656349,2.42933774,3.048068891e-007,4.520781331e-014,3.91
,0.122871945,-1.75E-07,-5.33E-07,2.793656349,2.42933774,3.055897082e-007,4.520781331e-014,3.92
,0.122871945,-1.01E-07,-9.19E-07,2.793656349,2.42933774,3.050295163e-007,4.520781331e-014,3.93
,0.122871945,9.242132251e-007,8.270072271e-008,2.793656349,2.42933774,3.04008978e-007,4.520781331e-014,3.94
,0.122871945,9.302248714e-007,1.000852663e-007,2.793656349,2.42933774,3.049963482e-007,4.520781331e-014,3.95
,0.122871945,1.732352075e-007,5.369759037e-007,2.793656349,2.42933774,3.048275801e-007,4.520781331e-014,3.96
,0.122871945,1.428960843e-007,6.439478852e-007,2.793656349,2.42933774,3.035156624e-007,4.520781331e-014,3.97
,0.122871945,4.550447557e-007,2.027009742e-007,2.793656349,2.42933774,3.041850221e-007,4.520781331e-014,3.98
,0.122871945,7.783687579e-007,1.190472716e-007,2.793656349,2.42933774,3.037457361e-007,4.520781331e-014,3.99
,0.122871945,8.416302677e-008,1.096379151e-006,2.793656349,2.42933774,3.037058036e-007,4.520781331e-014,4
,0.122871945,3.268903583e-007,2.768153422e-007,2.793656349,2.42933774,3.018644747e-007,4.520781331e-014,4.01
,0.122871945,9.089075093e-007,-2.22E-08,2.793656349,2.42933774,3.014811796e-007,4.520781331e-014,4.02
,0.122871945,-8.50E-07,-1.07E-07,2.793656349,2.42933774,3.017760264e-007,4.520781331e-014,4.03
,0.122871945,2.351370227e-007,3.936282269e-007,2.793656349,2.42933774,3.036650753e-007,4.520781331e-014,4.04
,0.122871945,9.18180092e-007,4.339185367e-008,2.793656349,2.42933774,3.030150424e-007,4.520781331e-014,4.05
,0.122871945,1.466155624e-007,6.202103009e-007,2.793656349,2.42933774,3.018577104e-007,4.520781331e-014,4.06
,0.122871945,-5.47E-07,-1.68E-07,2.793656349,2.42933774,3.010677858e-007,4.520781331e-014,4.07
,0.122871945,9.070552665e-007,9.977945581e-009,2.793656349,2.42933774,3.011735998e-007,4.520781331e-014,4.08
,0.122871945,9.150018059e-007,-6.53E-09,2.793656349,2.42933774,3.024899797e-007,4.520781331e-014,4.09
,0.122871945,9.107173469e-007,7.572040772e-009,2.793656349,2.42933774,3.01781796e-007,4.520781331e-014,4.1
,0.122871945,9.023204939e-007,-6.61E-09,2.793656349,2.42933774,3.003866595e-007,4.520781331e-014,4.11
,0.122871945,9.045971296e-007,-7.31E-09,2.793656349,2.42933774,3.00765322e-007,4.520781331e-014,4.12
,0.122871945,-1.49E-07,-6.10E-07,2.793656349,2.42933774,3.01750589e-007,4.520781331e-014,4.13
,0.122871945,-1.95E-07,-4.68E-07,2.793656349,2.42933774,3.026917739e-007,4.520781331e-014,4.14
,0.122871945,-7.01E-07,-1.30E-07,2.793656349,2.42933774,3.027135165e-007,4.520781331e-014,4.15
,0.122871945,-8.14E-08,-1.11E-06,2.793656349,2.42933774,3.008675833e-007,4.520781331e-014,4.16
,0.122871945,-6.34E-07,-1.43E-07,2.793656349,2.42933774,2.994081001e-007,4.520781331e-014,4.17
,0.122871945,-1.68E-07,-5.39E-07,2.793656349,2.42933774,3.00627363e-007,4.520781331e-014,4.18
,0.122871945,7.472217476e-007,1.242139831e-007,2.793656349,2.42933774,3.025503759e-007,4.520781331e-014,4.19
,0.122871945,9.09672508e-007,2.509248098e-008,2.793656349,2.42933774,3.016078267e-007,4.520781331e-014,4.2
,0.122871945,7.794543677e-008,1.149541731e-006,2.793656349,2.42933774,2.994381703e-007,4.520781331e-014,4.21
,0.122871932,8.928386706e-007,2.844506319e-008,2.793656349,2.42933774,2.988040819e-007,4.520781331e-014,4.22
,0.122871932,8.910075735e-007,-1.26E-08,2.793656349,2.42933774,2.984975538e-007,4.520781331e-014,4.23
,0.122871932,-1.44E-07,-6.20E-07,2.793656349,2.42933774,2.993169232e-007,4.520781331e-014,4.24
,0.122871932,1.785083157e-007,5.083768428e-007,2.793656349,2.42933774,3.006376801e-007,4.520781331e-014,4.25
,0.122871932,8.442992225e-007,1.074368825e-007,2.793656349,2.42933774,3.005012559e-007,4.520781331e-014,4.26
,0.122871932,9.04361741e-007,-8.47E-08,2.793656349,2.42933774,3.007269243e-007,4.520781331e-014,4.27
,0.122871932,1.933771898e-007,4.604423509e-007,2.793656349,2.42933774,2.98726178e-007,4.520781331e-014,4.28
,0.122871932,8.837921541e-007,-1.01E-07,2.793656349,2.42933774,2.972865332e-007,4.520781331e-014,4.29
,0.122871932,8.935262485e-007,4.813626475e-008,2.793656349,2.42933774,2.989191614e-007,4.520781331e-014,4.3
,0.122871932,8.969604437e-007,-8.90E-08,2.793656349,2.42933774,2.994939621e-007,4.520781331e-014,4.31
,0.122871932,-1.54E-07,-5.79E-07,2.793656349,2.42933774,2.98222858e-007,4.520781331e-014,4.32
