#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.092168596,2.480979333e-007,4.500666648e-007,2.793426514,2.42813015,3.343260744e-007,4.512750595e-014,2.36
,0.092168596,2.194485518e-007,5.116602892e-007,2.793426514,2.42813015,3.348464475e-007,4.512750595e-014,2.37
,0.092168596,-9.80E-07,-1.12E-07,2.793426514,2.42813015,3.34386101e-007,4.512750595e-014,2.38
,0.092168596,-8.33E-07,-1.31E-07,2.793426514,2.42813015,3.329588196e-007,4.512750595e-014,2.39
,0.092168596,5.455085557e-007,1.984516018e-007,2.793426514,2.42813015,3.302910727e-007,4.512750595e-014,2.4
,0.092168596,-2.25E-07,-4.91E-07,2.793426514,2.428130388,3.32967403e-007,4.512750595e-014,2.41
,0.092168596,1.847644171e-007,5.974685564e-007,2.793426514,2.428130388,3.319628945e-007,4.512750595e-014,2.42
,0.092168596,1.089526336e-006,-3.15E-08,2.793426514,2.428130388,3.300798994e-007,4.512750595e-014,2.43
,0.092168596,1.092310072e-006,-8.18E-08,2.793426514,2.428130388,3.305015071e-007,4.512750595e-014,2.44
,0.092168596,1.105838351e-006,-5.77E-08,2.793426514,2.428130388,3.325426121e-007,4.512750595e-014,2.45
,0.092168596,1.106942591e-006,-7.69E-08,2.793426514,2.428130388,3.327108971e-007,4.512750595e-014,2.46
,0.092168596,2.050179546e-007,5.324239396e-007,2.793426514,2.428130388,3.304673157e-007,4.512750595e-014,2.47
,0.092168596,1.086753286e-006,4.852276092e-008,2.793426514,2.428130388,3.296617308e-007,4.512750595e-014,2.48
,0.092168596,9.527941813e-008,1.150220783e-006,2.793426514,2.428130388,3.310854595e-007,4.512750595e-014,2.49
,0.092168596,1.100857048e-006,-3.04E-08,2.793426514,2.428130388,3.317944675e-007,4.512750595e-014,2.5
,0.092168596,1.081795403e-006,4.597147552e-008,2.793426514,2.428130388,3.289082713e-007,4.512750595e-014,2.51
,0.092168596,1.083830625e-006,8.123321749e-008,2.793426514,2.428130388,3.292183521e-007,4.512750595e-014,2.52
,0.092168596,2.079817136e-007,5.233328011e-007,2.793426514,2.428130388,3.297708133e-007,4.512750595e-014,2.53
,0.092168596,-1.70E-07,-6.39E-07,2.793426514,2.428130388,3.291639814e-007,4.512750595e-014,2.54
,0.092168596,1.653466057e-007,6.568753861e-007,2.793426514,2.428130388,3.294683495e-007,4.512750595e-014,2.55
,0.092168596,1.653670836e-007,6.516564781e-007,2.793426514,2.428130388,3.283673493e-007,4.512750595e-014,2.56
,0.092168596,-2.12E-07,-5.09E-07,2.793426514,2.428130388,3.290516872e-007,4.512750595e-014,2.57
,0.092168596,-2.56E-07,-4.20E-07,2.793426514,2.428130388,3.281550391e-007,4.512750595e-014,2.58
,0.092168596,-1.89E-07,-5.69E-07,2.793426514,2.428130388,3.278420309e-007,4.512750595e-014,2.59
,0.092168596,1.044512828e-006,1.041594615e-007,2.793426514,2.428130388,3.284617947e-007,4.512750595e-014,2.6
,0.092168596,1.069233122e-006,3.839515728e-008,2.793426514,2.428130388,3.269918238e-007,4.512750595e-014,2.61
,0.092168596,2.892893178e-007,3.700231161e-007,2.793426514,2.428130388,3.271877347e-007,4.512750595e-014,2.62
,0.092168596,-1.82E-07,-5.90E-07,2.793426514,2.428130388,3.280497936e-007,4.512750595e-014,2.63
,0.092168596,1.06289383e-006,1.847798181e-008,2.793426514,2.428130388,3.260215635e-007,4.512750595e-014,2.64
,0.092168596,-1.04E-06,-1.02E-07,2.793426514,2.428130388,3.262242672e-007,4.512750595e-014,2.65
,0.092168596,1.658754911e-007,6.417304803e-007,2.793426514,2.428130388,3.264055692e-007,4.512750595e-014,2.66
,0.092168596,5.722169476e-007,1.884061618e-007,2.793426514,2.428130388,3.273399329e-007,4.512750595e-014,2.67
,0.092168596,-9.07E-07,-1.18E-07,2.793426514,2.428130388,3.260272479e-007,4.512750595e-014,2.68
,0.092168596,1.05788547e-006,1.813711847e-008,2.793426514,2.428130388,3.252527847e-007,4.512750595e-014,2.69
,0.092168596,1.94284695e-007,5.489555406e-007,2.793426514,2.428130388,3.264516124e-007,4.512750595e-014,2.7
,0.092168596,2.858280368e-007,3.738481666e-007,2.793426514,2.428130388,3.264886459e-007,4.512750595e-014,2.71
,0.092168596,1.055406528e-006,7.414823244e-008,2.793426514,2.428130388,3.248722464e-007,4.512750595e-014,2.72
,0.092168596,1.878889577e-007,5.677250101e-007,2.793426514,2.428130388,3.26263887e-007,4.512750595e-014,2.73
,0.092168596,-1.00E-06,-1.07E-07,2.793426514,2.428130388,3.264225654e-007,4.512750595e-014,2.74
,0.092168596,1.055628104e-006,-5.51E-08,2.793426514,2.428130388,3.249051588e-007,4.512750595e-014,2.75
,0.092168596,1.063145078e-006,-4.00E-08,2.793426514,2.428130388,3.260610413e-007,4.512750595e-014,2.76
,0.092168596,-4.16E-07,-2.53E-07,2.793426514,2.428130388,3.237556996e-007,4.512750595e-014,2.77
,0.092168596,9.73042944e-008,1.082645667e-006,2.793426514,2.428130388,3.245323796e-007,4.512750595e-014,2.78
,0.092168596,-1.68E-07,-6.27E-07,2.793426514,2.428130388,3.242548985e-007,4.512750595e-014,2.79
,0.092168596,9.842073467e-008,1.068884558e-006,2.793426514,2.428130388,3.242974174e-007,4.512750595e-014,2.8
,0.092168596,6.111854987e-007,1.697301713e-007,2.793426514,2.428130388,3.2322896e-007,4.512750595e-014,2.81
,0.092168596,-8.93E-08,-1.18E-06,2.793426514,2.428130388,3.24083345e-007,4.512750595e-014,2.82
,0.092168596,9.631357045e-008,1.085219424e-006,2.793426514,2.428130388,3.233626842e-007,4.512750595e-014,2.83
,0.092168596,1.04494859e-006,4.034284373e-008,2.793426514,2.428130388,3.232568702e-007,4.512750595e-014,2.84
,0.092168596,1.053640972e-006,-1.84E-08,2.793426514,2.428130388,3.245993696e-007,4.512750595e-014,2.85
,0.09216859,-8.20E-07,-1.28E-07,2.793426514,2.428130388,3.223809415e-007,4.512750595e-014,2.86
,0.09216859,1.852118743e-007,5.687892326e-007,2.793426514,2.428130388,3.242087985e-007,4.512750595e-014,2.87
,0.09216859,2.337527434e-007,4.451162852e-007,2.793426514,2.428130388,3.230323955e-007,4.512750595e-014,2.88
,0.09216859,1.446041153e-007,7.13390591e-007,2.793426514,2.428130388,3.214751132e-007,4.512750595e-014,2.89
,0.09216859,1.031924626e-006,-9.73E-08,2.793426514,2.428130388,3.212360298e-007,4.512750595e-014,2.9
,0.09216859,1.032837417e-006,3.833088869e-008,2.793426514,2.428130388,3.21378252e-007,4.512750595e-014,2.91
,0.09216859,1.760651855e-007,5.947121622e-007,2.793426514,2.428130388,3.232345307e-007,4.512750595e-014,2.92
,0.09216859,1.03733089e-006,-7.38E-08,2.793426514,2.428130388,3.22077625e-007,4.512750595e-014,2.93
,0.09216859,1.027242547e-006,-9.52E-08,2.793426514,2.428130388,3.205070982e-007,4.512750595e-014,2.94
,0.092168596,1.030760245e-006,7.794344015e-008,2.793426514,2.428130388,3.210546424e-007,4.512750595e-014,2.95
,0.092168596,1.721838601e-007,6.053009542e-007,2.793426514,2.428130388,3.225989076e-007,4.512750595e-014,2.96
,0.092168596,1.028914653e-006,-6.50E-08,2.793426514,2.428130388,3.207675263e-007,4.512750595e-014,2.97
,0.092168596,-2.02E-07,-5.12E-07,2.793426514,2.428130388,3.218773656e-007,4.512750595e-014,2.98
,0.092168596,-2.46E-07,-4.18E-07,2.793426514,2.428130388,3.211424655e-007,4.512750595e-014,2.99
,0.092168596,1.020366881e-006,-1.01E-07,2.793426514,2.428130388,3.194320755e-007,4.512750595e-014,3
,0.092168596,1.683658724e-007,6.095083336e-007,2.793426514,2.428130388,3.206341148e-007,4.512750595e-014,3.01
,0.092168596,1.033287958e-006,4.001415377e-008,2.793426514,2.428130388,3.214483968e-007,4.512750595e-014,3.02
,0.092168596,1.016510964e-006,4.787021624e-008,2.793426514,2.428130388,3.18828512e-007,4.512750595e-014,3.03
,0.092168596,1.012667781e-006,6.985931122e-008,2.793426514,2.428130388,3.182244939e-007,4.512750595e-014,3.04
,0.092168596,1.015425141e-006,8.420332165e-008,2.793426514,2.428130388,3.186573849e-007,4.512750595e-014,3.05
,0.092168596,1.640925404e-007,6.21283732e-007,2.793426514,2.428130388,3.195944203e-007,4.512750595e-014,3.06
,0.092168596,1.027885787e-006,-8.55E-09,2.793426514,2.428130388,3.206068868e-007,4.512750595e-014,3.07
,0.092168596,1.025887855e-006,-1.41E-08,2.793426514,2.428130388,3.202949586e-007,4.512750595e-014,3.08
,0.092168596,1.010919959e-006,8.666089002e-008,2.793426514,2.428130388,3.179496844e-007,4.512750595e-014,3.09
,0.092168596,-2.18E-07,-4.67E-07,2.793426514,2.428130388,3.188821722e-007,4.512750595e-014,3.1
,0.092168596,1.026615905e-006,-3.34E-08,2.793426514,2.428130388,3.204085033e-007,4.512750595e-014,3.11
,0.092168596,6.706641784e-007,1.537809453e-007,2.793426514,2.428130388,3.189151698e-007,4.512750595e-014,3.12
,0.092168603,1.005701733e-006,-7.96E-08,2.793426514,2.428130388,3.17128098e-007,4.512750595e-014,3.13
,0.092168603,1.008851768e-006,5.131661496e-008,2.793426514,2.428130627,3.176243979e-007,4.512750595e-014,3.14
,0.092168603,-1.67E-07,-6.12E-07,2.793426514,2.428130627,3.196394118e-007,4.512750595e-014,3.15
,0.092168603,1.016346118e-006,1.911179126e-008,2.793426514,2.428130627,3.188019946e-007,4.512750595e-014,3.16
,0.092168603,1.002906629e-006,9.244578436e-009,2.793426514,2.428130627,3.166870499e-007,4.512750595e-014,3.17
,0.092168603,1.01203193e-006,2.01937933e-009,2.793426514,2.428130627,3.181245063e-007,4.512750595e-014,3.18
,0.092168603,1.012776465e-006,6.438961808e-009,2.793426514,2.428130627,3.182420585e-007,4.512750595e-014,3.19
,0.092168603,-8.25E-07,-1.23E-07,2.793426514,2.428130627,3.166145177e-007,4.512750595e-014,3.2
,0.092168603,1.01508158e-006,9.67584981e-008,2.793426514,2.428130627,3.186046627e-007,4.512750595e-014,3.21
,0.092168603,-3.79E-07,-2.65E-07,2.793426514,2.428130627,3.162146527e-007,4.512750595e-014,3.22
,0.092168603,1.917928927e-007,5.27668135e-007,2.793426514,2.428130627,3.179580119e-007,4.512750595e-014,3.23
,0.092168603,1.012806479e-006,2.38227873e-008,2.793426514,2.428130627,3.182492776e-007,4.512750595e-014,3.24
,0.092168603,-1.69E-07,-5.93E-07,2.793426514,2.428130627,3.16212919e-007,4.512750595e-014,3.25
,0.092168603,9.966155403e-007,-4.35E-08,2.793426514,2.428130627,3.156935691e-007,4.512750595e-014,3.26
,0.092168603,1.562035266e-007,6.473439385e-007,2.793426514,2.428130627,3.17733452e-007,4.512750595e-014,3.27
,0.092168603,1.008272761e-006,1.415309647e-008,2.793426514,2.428130627,3.175358358e-007,4.512750595e-014,3.28
,0.092168603,-1.94E-07,-5.14E-07,2.793426514,2.428130627,3.157765889e-007,4.512750595e-014,3.29
,0.092168603,9.877487628e-007,6.936218711e-008,2.793426514,2.428130627,3.142855007e-007,4.512750595e-014,3.3
,0.092168603,-8.63E-07,-1.15E-07,2.793426514,2.428130627,3.144439802e-007,4.512750595e-014,3.31
,0.092168603,1.806246104e-007,5.490678632e-007,2.793426514,2.428130627,3.14960829e-007,4.512750595e-014,3.32
,0.092168603,1.987339857e-007,5.056709824e-007,2.793426514,2.428130627,3.165076805e-007,4.512750595e-014,3.33
,0.092168603,8.8088143e-007,1.136083512e-007,2.793426514,2.428130627,3.154533488e-007,4.512750595e-014,3.34
,0.092168603,1.64058207e-007,5.977697697e-007,2.793426514,2.428130627,3.133207827e-007,4.512750595e-014,3.35
,0.092168603,9.824801737e-007,-4.83E-08,2.793426514,2.428130627,3.134454687e-007,4.512750595e-014,3.36
,0.092168603,9.966688594e-007,-4.97E-08,2.793426514,2.428130627,3.157014703e-007,4.512750595e-014,3.37
,0.092168603,9.798689007e-007,5.28103854e-008,2.793426514,2.428130627,3.130289201e-007,4.512750595e-014,3.38
,0.092168603,8.934353701e-008,1.10544795e-006,2.793426514,2.428130627,3.142514799e-007,4.512750595e-014,3.39
,0.092168603,3.999560931e-007,2.501241738e-007,2.793426514,2.428130627,3.153775765e-007,4.512750595e-014,3.4
,0.092168603,9.909990695e-007,3.522209857e-009,2.793426514,2.428130627,3.148027474e-007,4.512750595e-014,3.41
,0.092168603,-1.82E-07,-5.38E-07,2.793426514,2.428130627,3.131123663e-007,4.512750595e-014,3.42
,0.092168603,-1.90E-07,-5.12E-07,2.793426514,2.428130627,3.11972741e-007,4.512750595e-014,3.43
,0.092168603,-5.40E-07,-1.82E-07,2.793426514,2.428130627,3.118279892e-007,4.512750595e-014,3.44
,0.092168603,9.666215419e-007,-4.52E-08,2.793426514,2.428130627,3.109053921e-007,4.512750595e-014,3.45
,0.092168603,-1.84E-07,-5.33E-07,2.793426514,2.428130627,3.133776829e-007,4.512750595e-014,3.46
,0.092168603,-5.14E-07,-1.90E-07,2.793426514,2.428130627,3.134280178e-007,4.512750595e-014,3.47
,0.092168603,6.464708804e-007,1.481618028e-007,2.793426514,2.428130627,3.110953628e-007,4.512750595e-014,3.48
,0.092168603,9.619152479e-007,3.130051951e-008,2.793426514,2.428130627,3.101475841e-007,4.512750595e-014,3.49
,0.092168603,6.197976745e-007,1.550304916e-007,2.793426514,2.428130627,3.11284424e-007,4.512750595e-014,3.5
,0.092168603,-2.04E-07,-4.79E-07,2.793426514,2.428130627,3.128171784e-007,4.512750595e-014,3.51
,0.092168603,9.821665117e-007,3.624736422e-008,2.793426514,2.428130627,3.133959012e-007,4.512750595e-014,3.52
,0.092168603,9.812243889e-007,-4.56E-08,2.793426514,2.428130627,3.132459767e-007,4.512750595e-014,3.53
,0.092168603,9.737692608e-007,-4.39E-08,2.793426514,2.428130627,3.120539702e-007,4.512750595e-014,3.54
,0.092168603,9.619094499e-007,3.195893328e-008,2.793426514,2.428130627,3.101471009e-007,4.512750595e-014,3.55
,0.092168603,-8.49E-07,-1.14E-07,2.793426514,2.428130627,3.091195993e-007,4.512750595e-014,3.56
,0.092168603,9.577107676e-007,5.805333458e-008,2.793426514,2.428130627,3.094690157e-007,4.512750595e-014,3.57
,0.092168603,9.611255791e-007,1.265594829e-008,2.793426514,2.428130627,3.100202548e-007,4.512750595e-014,3.58
,0.092168603,-1.56E-07,-6.21E-07,2.793426514,2.428130627,3.11370087e-007,4.512750595e-014,3.59
,0.092168603,9.71335794e-007,-7.14E-08,2.793426514,2.428130627,3.116626317e-007,4.512750595e-014,3.6
,0.092168603,-1.44E-07,-6.71E-07,2.793426514,2.428130627,3.105442374e-007,4.512750595e-014,3.61
,0.092168603,9.538121049e-007,-7.47E-08,2.793426514,2.428130627,3.088385085e-007,4.512750595e-014,3.62
,0.092168603,8.693753557e-007,1.080755965e-007,2.793426514,2.428130627,3.08333199e-007,4.512750595e-014,3.63
,0.092168603,9.509814731e-007,4.080337135e-008,2.793426514,2.428130627,3.083800379e-007,4.512750595e-014,3.64
,0.092168603,1.555023204e-007,6.140668347e-007,2.793426514,2.428130627,3.090357552e-007,4.512750595e-014,3.65
,0.092168603,9.61123078e-007,7.213940023e-008,2.793426514,2.428130627,3.100199706e-007,4.512750595e-014,3.66
,0.092168603,-5.52E-07,-1.73E-07,2.793426514,2.428130627,3.105807593e-007,4.512750595e-014,3.67
,0.092168603,9.580963933e-007,-8.18E-08,2.793426514,2.428130627,3.095314014e-007,4.512750595e-014,3.68
,0.092168603,1.69964693e-007,5.570205985e-007,2.793426514,2.428130627,3.079337603e-007,4.512750595e-014,3.69
,0.092168603,9.47227079e-007,-7.57E-08,2.793426514,2.428130627,3.077705628e-007,4.512750595e-014,3.7
,0.092168603,7.344041251e-007,1.299106458e-007,2.793426514,2.428130627,3.082058697e-007,4.512750595e-014,3.71
,0.092168603,-8.48E-08,-1.12E-06,2.793426514,2.428130627,3.089050153e-007,4.512750595e-014,3.72
,0.092168596,-1.40E-07,-6.88E-07,2.793426514,2.428130627,3.101511652e-007,4.512750595e-014,3.73
,0.092168596,9.574811202e-007,-1.33E-08,2.793426514,2.428130627,3.094321812e-007,4.512750595e-014,3.74
,0.092168596,5.960631029e-007,1.601052162e-007,2.793426514,2.428130627,3.093300052e-007,4.512750595e-014,3.75
,0.092168596,-1.77E-07,-5.32E-07,2.793426514,2.428130627,3.067840169e-007,4.512750595e-014,3.76
,0.092168596,9.379765515e-007,-4.50E-08,2.793426514,2.428130627,3.062640985e-007,4.512750595e-014,3.77
,0.092168596,-7.40E-07,-1.27E-07,2.793426514,2.428130627,3.064259317e-007,4.512750595e-014,3.78
,0.092168596,-1.73E-07,-5.47E-07,2.793426514,2.428130627,3.081197235e-007,4.512750595e-014,3.79
,0.092168596,9.505520211e-007,-5.68E-08,2.793426514,2.428130627,3.083104332e-007,4.512750595e-014,3.8
,0.092168596,7.404778302e-008,1.269423592e-006,2.793426514,2.428130627,3.066233774e-007,4.512750595e-014,3.81
,0.092168596,9.29889552e-007,9.924787037e-008,2.793426514,2.428130627,3.05377398e-007,4.512750595e-014,3.82
,0.092168596,9.387546811e-007,-4.10E-08,2.793426514,2.428130627,3.063912004e-007,4.512750595e-014,3.83
,0.092168596,7.619348708e-007,1.254442168e-007,2.793426514,2.428130627,3.077625195e-007,4.512750595e-014,3.84
,0.092168596,9.308554922e-007,1.01520186e-007,2.793426514,2.428130627,3.073551795e-007,4.512750595e-014,3.85
,0.092168596,1.501102957e-007,6.236505214e-007,2.793426514,2.428130627,3.060578138e-007,4.512750595e-014,3.86
,0.092168596,1.744199238e-007,5.327406143e-007,2.793426514,2.428130627,3.050978705e-007,4.512750595e-014,3.87
,0.092168596,-6.43E-07,-1.45E-07,2.793426514,2.428130627,3.036329588e-007,4.512750595e-014,3.88
,0.092168596,9.247722232e-007,1.18926744e-008,2.793426514,2.428130627,3.041007233e-007,4.512750595e-014,3.89
,0.092168596,9.259849776e-007,-1.98E-08,2.793426514,2.428130627,3.043000447e-007,4.512750595e-014,3.9
,0.092168596,-9.08E-08,-1.03E-06,2.793426514,2.428130865,3.057264166e-007,4.512750595e-014,3.91
,0.092168596,-1.67E-07,-5.59E-07,2.793426514,2.428130865,3.053585829e-007,4.512750595e-014,3.92
,0.092168596,9.26316261e-007,5.936992764e-008,2.793426514,2.428130865,3.043546428e-007,4.512750595e-014,3.93
,0.092168596,1.568798496e-007,5.984903737e-007,2.793426514,2.428130865,3.060566485e-007,4.512750595e-014,3.94
,0.092168596,9.308780591e-007,8.049389777e-008,2.793426514,2.428130865,3.051034696e-007,4.512750595e-014,3.95
,0.092168596,6.482616755e-007,1.437107642e-007,2.793426514,2.428130865,3.053430078e-007,4.512750595e-014,3.96
,0.092168596,9.184080909e-007,-2.25E-08,2.793426514,2.428130865,3.030527864e-007,4.512750595e-014,3.97
,0.092168596,-1.36E-07,-6.79E-07,2.793426514,2.428130865,3.038859973e-007,4.512750595e-014,3.98
,0.092168596,2.658364338e-007,3.516894367e-007,2.793426514,2.428130865,3.052658997e-007,4.512750595e-014,3.99
,0.092168596,9.362561855e-007,8.795645101e-008,2.793426514,2.428130865,3.059836331e-007,4.512750595e-014,4
,0.092168596,6.210908623e-007,1.516405632e-007,2.793426514,2.428130865,3.053769149e-007,4.512750595e-014,4.01
,0.092168596,9.309042639e-007,5.459835606e-008,2.793426514,2.428130865,3.051083581e-007,4.512750595e-014,4.02
,0.092168596,1.536332803e-007,5.953567097e-007,2.793426514,2.428130865,3.025627109e-007,4.512750595e-014,4.03
,0.092168596,-4.74E-07,-1.92E-07,2.793426514,2.428130865,3.006931593e-007,4.512750595e-014,4.04
,0.092168596,9.039110864e-007,5.377939871e-009,2.793426514,2.428130865,3.006511804e-007,4.512750595e-014,4.05
,0.092168596,9.06073808e-007,6.946253706e-008,2.793426514,2.428130865,3.010106013e-007,4.512750595e-014,4.06
,0.092168596,9.089768582e-007,8.606395596e-009,2.793426514,2.428130865,3.01492463e-007,4.512750595e-014,4.07
,0.092168596,2.061219817e-007,4.445101922e-007,2.793426514,2.428130865,3.024702835e-007,4.512750595e-014,4.08
,0.092168596,9.179666449e-007,-3.01E-08,2.793426514,2.428130865,3.029796858e-007,4.512750595e-014,4.09
,0.092168596,1.952777922e-007,4.643286218e-007,2.793426514,2.428130865,3.013877006e-007,4.512750595e-014,4.1
,0.092168596,9.033865354e-007,-3.40E-08,2.793426514,2.428130865,3.00564011e-007,4.512750595e-014,4.11
,0.092168596,8.981887731e-007,4.46222721e-008,2.793426514,2.428130865,2.996983142e-007,4.512750595e-014,4.12
,0.092168596,9.003400692e-007,4.578854185e-009,2.793426514,2.428130865,3.000570814e-007,4.512750595e-014,4.13
,0.092168596,1.553431161e-007,5.840971653e-007,2.793426514,2.428130865,3.012103207e-007,4.512750595e-014,4.14
,0.092168596,9.102095646e-007,2.817285605e-008,2.793426514,2.428130865,3.016974404e-007,4.512750595e-014,4.15
,0.092168596,-7.68E-07,-1.17E-07,2.793426514,2.428130865,3.019284236e-007,4.512750595e-014,4.16
,0.092168596,-3.59E-07,-2.53E-07,2.793426514,2.428130865,3.018892016e-007,4.512750595e-014,4.17
,0.092168596,-6.19E-07,-1.46E-07,2.793426514,2.428130865,3.012086438e-007,4.512750595e-014,4.18
,0.092168596,8.96624897e-007,1.147742612e-008,2.793426514,2.428130865,2.994369765e-007,4.512750595e-014,4.19
,0.092168596,6.762807061e-007,1.29851017e-007,2.793426514,2.428130865,2.97860737e-007,4.512750595e-014,4.2
,0.092168596,-7.47E-07,-1.20E-07,2.793426514,2.428130865,2.981607281e-007,4.512750595e-014,4.21
,0.092168603,8.92665696e-007,-6.35E-08,2.793426514,2.428130865,2.987751202e-007,4.512750595e-014,4.22
,0.092168603,-1.68E-07,-5.38E-07,2.793426514,2.428130865,3.002945448e-007,4.512750595e-014,4.23
,0.092168603,1.630724711e-007,5.525255915e-007,2.793426514,2.428130865,2.998637854e-007,4.512750595e-014,4.24
,0.092168603,4.845347235e-007,1.819626902e-007,2.793426514,2.428130865,2.982398257e-007,4.512750595e-014,4.25
,0.092168603,-8.26E-07,-1.10E-07,2.793426514,2.428130865,2.987486027e-007,4.512750595e-014,4.26
,0.092168603,1.63956841e-007,5.518519401e-007,2.793426514,2.428130865,3.004875282e-007,4.512750595e-014,4.27
,0.092168603,8.966582072e-007,-4.70E-08,2.793426514,2.428130865,2.994428598e-007,4.512750595e-014,4.28
,0.092168603,4.637362281e-007,1.906807938e-007,2.793426514,2.428130865,2.978086684e-007,4.512750595e-014,4.29
